#{"t_start": 1733566179.980945, "env_id": "None"}
r,l,t
187.507734,200,15500.882696
188.232038,200,15503.817329
191.505223,200,15506.706937
186.155401,200,15509.534473
190.324322,200,15512.509398
186.625341,200,15515.419624
190.431186,200,15518.306658
188.988103,200,15521.239213
190.786079,200,15524.139526
184.789173,200,15527.060204
190.382969,200,15529.996821
185.221583,200,15532.936755
182.873978,200,15535.911162
190.032967,200,15538.846288
193.745567,200,15540.042705
193.756849,200,15540.51441
193.896479,200,15540.983417
193.84928,200,15541.454588
193.578384,200,15541.921762
186.527414,200,15544.888182
188.341192,200,15547.807951
191.194687,200,15550.705857
187.868623,200,15553.690294
185.624674,200,15556.603255
188.342676,200,15559.583544
188.269807,200,15562.500599
190.683671,200,15565.445376
186.502306,200,15568.360164
187.294997,200,15571.229209
191.105608,200,15574.172675
191.68608,200,15577.097591
178.84707,200,15579.969686
186.074782,200,15582.93362
191.004256,200,15585.856838
193.129869,200,15588.774395
192.05771,200,15591.7023
190.067409,200,15594.634477
188.052438,200,15597.554626
192.568608,200,15600.398703
191.373336,200,15603.317673
190.698673,200,15606.204812
190.272409,200,15609.072624
191.973335,200,15611.942949
187.768528,200,15614.87118
190.210526,200,15617.749862
190.508566,200,15620.667309
189.327538,200,15623.564294
190.566681,200,15626.470928
191.326704,200,15629.349938
186.67362,200,15632.310158
189.287809,200,15635.210987
189.655213,200,15638.122016
193.071293,200,15641.047681
191.27988,200,15643.957903
192.170164,200,15646.864966
190.489566,200,15649.779901
187.470538,200,15652.75595
192.547841,200,15655.692187
189.729582,200,15658.589417
189.770505,200,15661.53546
188.75259,200,15664.487327
192.352888,200,15667.387247
188.452514,200,15670.273448
181.919219,200,15673.14039
191.30031,200,15676.052628
189.218132,200,15678.974602
188.545588,200,15681.884532
192.166097,200,15684.75693
188.721238,200,15687.629245
188.5937,200,15690.583726
189.950534,200,15693.466273
191.715321,200,15696.362039
185.772405,200,15699.2777
187.695325,200,15702.161153
191.408149,200,15705.059878
185.713165,200,15707.950742
189.903243,200,15710.814698
186.980448,200,15713.796731
193.234869,200,15716.737442
188.915407,200,15719.634655
191.473751,200,15722.543599
191.602349,200,15725.468429
190.413834,200,15728.347218
191.634337,200,15731.226818
192.367084,200,15734.143406
190.572327,200,15737.036672
190.186562,200,15739.954296
190.262269,200,15742.861909
190.015774,200,15745.793075
192.876485,200,15748.753163
192.610721,200,15751.717337
187.881335,200,15754.663652
187.313447,200,15757.620492
190.854896,200,15760.563157
191.420303,200,15763.463287
191.414855,200,15766.366904
192.576405,200,15769.302137
189.994939,200,15772.238309
190.121853,200,15775.164171
189.682944,200,15778.093627
192.598385,200,15781.026603
185.636462,200,15783.947175
193.458659,200,15786.866408
190.223002,200,15789.838419
191.479414,200,15792.779546
189.362311,200,15795.7159
188.504635,200,15798.66712
189.502627,200,15801.471081
191.681882,200,15804.432324
193.809262,200,15807.349997
189.815175,200,15810.237091
194.761173,200,15813.108333
192.683441,200,15816.009038
192.977361,200,15818.943942
190.970417,200,15821.910496
192.937423,200,15824.815437
186.881439,200,15827.719924
191.787308,200,15830.677184
187.866113,200,15833.547765
189.301868,200,15834.020232
191.840003,200,15834.492143
190.220667,200,15834.962549
191.075878,200,15835.434338
192.557702,200,15835.904469
189.24479,200,15838.844857
190.624727,200,15841.761903
179.925166,200,15844.696517
193.233655,200,15847.581996
192.719973,200,15850.504995
191.887645,200,15853.439005
192.383123,200,15856.368808
192.664157,200,15859.360016
187.712888,200,15862.320466
191.107845,200,15865.292912
186.490046,200,15868.164461
186.422496,200,15871.08589
184.442389,200,15873.979823
99.609729,200,15876.923184
184.131234,200,15879.857559
192.114377,200,15882.725119
191.788908,200,15885.573235
189.887801,200,15888.506124
189.082361,200,15891.422868
192.530094,200,15894.350965
189.332527,200,15897.334199
187.486901,200,15900.297631
192.882017,200,15903.253763
192.414284,200,15906.177885
191.163651,200,15909.12001
185.912359,200,15912.103121
180.702899,200,15915.076371
189.399401,200,15918.065292
190.465458,200,15920.967913
192.266539,200,15923.903458
190.578724,200,15926.845324
188.594289,200,15929.820895
190.564264,200,15932.771047
193.364055,200,15935.750626
192.625552,200,15938.689253
189.419951,200,15941.619877
191.10887,200,15944.509675
190.164,200,15947.445784
193.222982,200,15950.389546
186.516003,200,15953.344413
192.256099,200,15956.216146
191.300435,200,15959.149132
191.452529,200,15962.053092
189.925925,200,15964.973773
191.718121,200,15967.897924
190.704771,200,15970.857946
190.719524,200,15973.785817
187.927556,200,15976.765313
179.195115,200,15979.725321
-149.839725,100,15981.209567
-209.643435,41,15981.816736
-202.529299,37,15982.369041
-42.483756,200,15985.344045
-196.020757,13,15985.533912
-195.87018,12,15985.706003
-195.446174,12,15985.882018
-196.458486,14,15986.093835
-195.38467,13,15986.29311
-194.755929,12,15986.469393
-195.172646,12,15986.645759
-196.182454,13,15986.84624
-196.264052,13,15987.032722
-194.257472,15,15987.246925
-196.006433,10,15987.395015
66.503648,200,15990.34016
-195.491243,12,15990.508367
-217.01674,196,15993.414126
-192.301794,17,15993.661609
-194.348686,14,15993.866472
-210.838906,71,15994.892152
-21.239527,200,15997.831357
-188.231588,19,15998.097456
-190.128874,18,15998.350055
-189.715771,19,15998.620121
-209.655544,93,15999.996713
123.373837,200,16002.869423
182.025302,200,16005.751844
191.369647,200,16008.655488
189.480591,200,16011.640267
191.447578,200,16014.563034
193.328517,200,16017.412855
191.676908,200,16020.350017
190.562461,200,16023.302793
188.710677,200,16026.187943
192.643374,200,16029.127479
190.638512,200,16032.082433
193.855948,200,16034.960362
192.835393,200,16037.874216
188.622005,200,16040.783129
192.547508,200,16043.725889
190.408931,200,16046.623434
192.714799,200,16049.546018
192.751538,200,16052.483346
183.08294,200,16055.431994
185.237928,200,16058.376858
191.27803,200,16061.329004
191.787355,200,16064.23847
182.201831,200,16067.197213
193.139637,200,16070.048739
192.696877,200,16072.954515
190.352446,200,16075.852693
190.457103,200,16078.774276
191.278182,200,16081.684197
189.233635,200,16084.641251
189.320167,200,16087.591811
187.673741,200,16090.567857
191.939245,200,16093.502082
189.917682,200,16096.301885
192.655072,200,16099.28219
188.25265,200,16102.220253
190.811268,200,16105.165636
188.630152,200,16108.105775
183.319174,200,16111.024758
192.771442,200,16113.92242
192.784055,200,16116.821138
182.761172,200,16119.689847
190.433902,200,16122.638005
192.75089,200,16125.556957
190.684127,200,16128.523605
191.969542,200,16129.334011
192.416017,200,16129.803856
192.188024,200,16130.276499
192.58643,200,16130.741487
190.307231,200,16131.209827
192.633173,200,16134.159119
190.583701,200,16137.111562
191.868341,200,16140.086589
191.154619,200,16143.034131
189.774406,200,16145.976162
191.544325,200,16148.905275
190.410273,200,16151.841452
191.472271,200,16154.763355
192.293651,200,16157.715566
193.305103,200,16160.64594
193.111136,200,16163.586353
187.196453,200,16166.502308
187.239218,200,16169.441183
191.098186,200,16172.356646
184.238765,200,16175.325564
189.689255,200,16178.207566
190.216032,200,16181.120606
188.036943,200,16184.068996
188.292974,200,16187.005242
191.926882,200,16189.921746
191.13929,200,16192.830601
190.157894,200,16195.831634
189.972403,200,16198.78106
189.543711,200,16201.672497
183.352107,200,16204.60724
187.769682,200,16207.581801
192.356929,200,16210.485391
188.396612,200,16213.425958
193.851081,200,16216.398482
183.514328,200,16219.378877
190.709701,200,16222.350145
193.642772,200,16225.324729
193.23271,200,16228.276897
185.613366,200,16231.216682
192.146418,200,16234.110828
191.820372,200,16237.038002
188.383746,200,16239.930611
193.952898,200,16242.857524
192.602153,200,16245.800664
188.30552,200,16248.764875
191.954327,200,16251.727647
191.625231,200,16254.663248
193.408168,200,16257.570631
188.94652,200,16260.524226
192.174463,200,16263.449296
179.641039,200,16266.428193
186.505347,200,16269.37975
193.074524,200,16272.308034
193.277385,200,16275.244244
192.928115,200,16278.191797
186.532908,200,16281.139546
191.408073,200,16284.040818
191.73846,200,16287.010117
189.013088,200,16289.945728
187.15482,200,16292.846995
189.036291,200,16295.731531
187.884584,200,16298.556006
191.552967,200,16301.454973
190.783519,200,16304.436219
191.566458,200,16307.390721
188.572249,200,16310.306277
191.104158,200,16313.184393
191.157917,200,16316.116412
192.983806,200,16319.047914
193.712813,200,16321.991317
191.939806,200,16324.957973
182.517666,200,16327.902261
190.718418,200,16330.822325
188.308168,200,16333.809708
191.654359,200,16336.775412
192.084608,200,16339.69574
192.767596,200,16342.580116
192.69422,200,16345.581283
189.69356,200,16348.486012
193.206005,200,16351.477535
191.889777,200,16354.422634
193.314289,200,16357.335418
193.725897,200,16360.27391
191.6498,200,16363.210109
192.076933,200,16366.175746
192.657548,200,16369.116704
190.793663,200,16372.08775
190.766419,200,16375.064252
193.83985,200,16378.005934
192.20466,200,16380.948491
191.204757,200,16383.91225
192.900608,200,16386.900467
192.438169,200,16389.862849
190.466955,200,16392.659081
190.182241,200,16395.548289
179.44323,200,16398.483032
189.280483,200,16401.442956
189.918371,200,16404.438904
192.57156,200,16407.387458
190.569394,200,16410.348459
190.806833,200,16413.28513
192.67004,200,16416.176978
191.96242,200,16419.127978
187.041182,200,16422.074715
186.132053,200,16425.033324
188.306998,200,16425.504967
189.699043,200,16425.978421
192.361898,200,16426.449876
188.588017,200,16426.918635
195.365455,200,16427.387681
189.374611,200,16430.336124
166.308216,200,16433.273216
191.653063,200,16436.203896
188.920376,200,16439.076373
192.275113,200,16442.021771
189.431339,200,16444.923131
191.900017,200,16447.83963
192.762152,200,16450.77679
192.137571,200,16453.679221
192.043382,200,16456.615704
191.19389,200,16459.55411
193.178062,200,16462.501285
191.284817,200,16465.441501
192.624652,200,16468.390108
193.899576,200,16471.242288
189.114843,200,16474.207406
192.690836,200,16477.110515
182.089719,200,16480.001682
191.558226,200,16482.863586
192.13526,200,16485.756033
189.646492,200,16488.666554
192.364328,200,16491.571124
192.932215,200,16494.470441
188.687244,200,16497.384101
191.172334,200,16500.309257
193.512478,200,16503.250264
192.237101,200,16506.151684
192.564993,200,16509.075448
191.191749,200,16511.976958
190.667911,200,16514.894482
192.340765,200,16517.795523
192.793632,200,16520.75736
192.912192,200,16523.740846
193.467538,200,16526.742029
192.413235,200,16529.68084
192.314131,200,16532.653917
191.992222,200,16535.583718
191.031341,200,16538.508566
192.932374,200,16541.452924
189.204441,200,16544.331107
192.058491,200,16547.308982
190.833864,200,16550.254863
193.274561,200,16553.19998
189.303356,200,16556.116954
193.920903,200,16559.029133
187.243436,200,16561.992023
192.997343,200,16564.954761
190.512388,200,16567.923323
190.196357,200,16570.900752
189.484754,200,16573.807054
189.48415,200,16576.756144
189.840608,200,16579.674203
192.60036,200,16582.609434
191.47508,200,16585.56893
193.587265,200,16588.432132
190.211307,200,16591.32921
188.662584,200,16594.16369
191.904698,200,16597.047635
193.482823,200,16599.951547
189.944311,200,16602.858869
189.692974,200,16605.826297
190.340227,200,16608.786806
191.34251,200,16611.678841
190.541999,200,16614.575648
193.434525,200,16617.478118
192.015752,200,16620.397787
190.059372,200,16623.328794
187.900925,200,16626.223593
193.457527,200,16629.062557
193.75052,200,16631.984197
190.926612,200,16634.865619
188.325431,200,16637.773979
192.921488,200,16640.700434
191.492033,200,16643.589063
191.836541,200,16646.519718
192.946117,200,16649.453425
193.110167,200,16652.345958
192.039344,200,16655.253093
193.695326,200,16658.163525
191.250259,200,16661.120589
191.01352,200,16664.025789
189.820157,200,16666.915946
192.014193,200,16669.782532
187.479271,200,16672.683084
191.982033,200,16675.598347
187.3016,200,16678.543866
189.623315,200,16681.478684
187.126071,200,16684.393877
192.374197,200,16687.183986
191.667834,200,16690.091984
189.381194,200,16693.001826
188.196965,200,16696.007543
189.214488,200,16698.96677
191.397474,200,16701.834852
191.515797,200,16704.722307
185.099408,200,16707.680129
189.975068,200,16710.564621
192.897189,200,16713.486323
189.440114,200,16716.483371
192.702439,200,16719.3936
194.726459,200,16719.868263
193.551962,200,16720.337212
194.273589,200,16720.809166
193.813308,200,16721.279922
194.423381,200,16721.749171
189.522069,200,16724.667873
191.47135,200,16727.591048
187.864499,200,16730.543245
193.173427,200,16733.441015
193.685809,200,16736.369013
192.387677,200,16739.315953
190.348409,200,16742.265682
192.372545,200,16745.15643
191.859142,200,16748.063189
190.758216,200,16751.001143
190.022727,200,16753.897955
190.550868,200,16756.837324
191.971459,200,16759.742284
187.468025,200,16762.66348
189.247152,200,16765.586663
193.652361,200,16768.536082
190.630153,200,16771.411727
192.663441,200,16774.329125
193.046339,200,16777.253638
191.043251,200,16780.099651
191.52998,200,16783.031052
191.738356,200,16785.928519
190.751388,200,16788.815276
193.47195,200,16791.709374
191.369959,200,16794.635117
191.037974,200,16797.576835
191.581923,200,16800.528234
188.166018,200,16803.492198
189.602314,200,16806.439563
180.605043,200,16809.414947
186.028574,200,16812.350153
189.947381,200,16815.301687
193.997903,200,16818.190319
182.935941,200,16821.087274
