#{"t_start": 1733587874.9361043, "env_id": "None"}
r,l,t
185.962103,200,14503.64423
193.556135,200,14506.622934
194.310534,200,14509.536094
183.739377,200,14512.469324
190.423125,200,14515.349027
195.237878,200,14518.280562
194.339681,200,14521.197237
194.168832,200,14524.116827
192.558939,200,14527.036353
191.770402,200,14529.94092
193.217769,200,14532.818496
194.512035,200,14535.688682
194.082507,200,14538.576123
194.122823,200,14541.460911
190.674371,200,14544.354044
195.317258,200,14547.155397
191.568161,200,14550.117228
194.507538,200,14553.021572
189.423093,200,14555.985346
185.302433,200,14558.913818
195.204785,200,14561.831416
187.345416,200,14564.748008
190.765769,200,14567.658159
191.758742,200,14570.585034
195.485806,200,14573.543604
193.387016,200,14576.48541
183.379472,200,14579.35667
194.345782,200,14582.290424
191.180215,200,14585.232754
195.944488,200,14588.167415
195.969642,200,14591.092396
193.443935,200,14593.994217
188.042945,200,14596.960252
194.753937,200,14599.858968
194.432636,200,14602.775085
193.104996,200,14605.710556
190.90177,200,14608.617941
188.616723,200,14611.551613
196.563305,200,14614.472277
194.056684,200,14617.355693
193.699712,200,14620.307689
188.421461,200,14623.239417
182.958256,200,14626.142987
194.867975,200,14629.128516
194.252984,200,14632.034207
192.785445,200,14634.963893
192.818512,200,14637.855572
196.403242,200,14640.705611
194.169981,200,14643.534286
194.73917,200,14646.44111
195.412436,200,14649.330897
192.26863,200,14652.281712
194.73189,200,14655.196884
195.260504,200,14658.131457
192.3635,200,14661.047953
194.211738,200,14663.987164
194.134214,200,14666.890542
193.589388,200,14669.819234
193.262935,200,14672.704041
189.921155,200,14673.171396
191.706712,200,14673.636362
188.30891,200,14674.101822
194.631898,200,14674.56796
194.157518,200,14675.03229
195.785207,200,14677.965667
194.488315,200,14680.861871
193.830039,200,14683.80278
192.834196,200,14686.75026
195.7256,200,14689.70482
193.573487,200,14692.627623
192.522031,200,14695.564702
191.150184,200,14698.523756
196.953286,200,14701.45369
192.278366,200,14704.402579
196.082082,200,14707.325814
192.909594,200,14710.237568
195.038752,200,14713.146813
192.244107,200,14716.048491
192.683598,200,14718.988589
183.632428,200,14721.912405
180.000369,200,14724.7918
195.884136,200,14727.718185
194.243455,200,14730.646447
195.231418,200,14733.563582
194.514577,200,14736.516256
187.521917,200,14739.429519
193.158636,200,14742.349049
194.725062,200,14745.233816
195.142903,200,14748.203879
184.031603,200,14751.109966
192.869262,200,14754.03667
194.297405,200,14756.950335
195.027282,200,14759.862651
195.200679,200,14762.760026
195.583101,200,14765.6679
188.304453,200,14768.567057
189.201156,200,14771.472119
194.075486,200,14774.377053
191.871553,200,14777.312938
196.081815,200,14780.253816
195.101051,200,14783.200386
195.772724,200,14786.186934
196.461685,200,14789.101845
195.721682,200,14792.022645
192.238232,200,14794.922973
190.465664,200,14797.851257
194.448182,200,14800.751584
196.696195,200,14803.696361
193.714875,200,14806.637466
196.912489,200,14809.583853
195.370274,200,14812.495167
193.017522,200,14815.434867
194.760861,200,14818.374576
196.314337,200,14821.291902
195.190668,200,14824.176997
188.94975,200,14827.100964
196.66196,200,14830.058423
192.993839,200,14833.052609
191.698863,200,14836.002271
194.988627,200,14838.953335
194.640778,200,14841.902888
190.89793,200,14844.720077
190.03761,200,14847.63893
189.627489,200,14850.511064
187.378893,200,14853.456409
195.342639,200,14856.392334
195.581484,200,14859.278456
195.109356,200,14862.214822
195.929819,200,14865.100611
194.896692,200,14868.073154
195.375599,200,14871.007137
195.046102,200,14873.929769
196.548776,200,14876.851747
189.849604,200,14879.742773
193.520744,200,14882.639564
193.857316,200,14885.578298
195.71284,200,14888.532419
194.142922,200,14891.419883
186.525066,200,14894.286065
195.575437,200,14897.155684
196.106682,200,14900.087085
192.053157,200,14903.006648
188.426658,200,14905.945127
193.284889,200,14908.86078
196.554719,200,14911.816588
195.492165,200,14914.742381
194.467009,200,14917.686582
193.551832,200,14920.611255
194.896297,200,14923.56588
195.143677,200,14926.50671
191.019008,200,14929.420489
188.300471,200,14932.342315
195.930996,200,14935.188736
194.640946,200,14938.083319
196.195124,200,14940.982738
191.573801,200,14943.875712
194.24015,200,14946.760136
196.499222,200,14949.695919
191.630312,200,14952.601573
192.397881,200,14955.540427
194.421248,200,14958.478992
194.949863,200,14961.406481
192.873232,200,14964.31209
170.181835,200,14967.234941
196.540083,200,14967.702767
197.500055,200,14968.168284
194.320921,200,14968.632696
198.253696,200,14969.099842
196.373036,200,14969.567597
195.876523,200,14972.457772
191.233674,200,14975.342645
194.849354,200,14978.288359
196.868214,200,14981.210715
184.981842,200,14984.157823
194.837483,200,14987.048034
192.159607,200,14989.959967
188.780932,200,14992.873727
189.95904,200,14995.790842
192.256546,200,14998.724993
195.021629,200,15001.626454
193.066289,200,15004.55117
194.451071,200,15007.483467
194.52124,200,15010.472722
194.071393,200,15013.386425
187.96317,200,15016.305344
194.731402,200,15019.213614
196.119772,200,15022.133312
190.269167,200,15025.070975
196.212915,200,15028.022696
194.778269,200,15030.923856
191.752203,200,15033.841545
195.820604,200,15036.741014
195.470991,200,15039.624193
195.484512,200,15042.532471
193.393063,200,15045.471156
193.402197,200,15048.338821
192.934383,200,15051.22876
193.585721,200,15054.125391
194.688457,200,15057.043912
191.751144,200,15060.003366
194.247666,200,15062.911637
196.211643,200,15065.799998
193.493857,200,15068.714565
193.024761,200,15071.629923
191.026833,200,15074.568803
194.997604,200,15077.532784
189.786806,200,15080.46337
196.255344,200,15083.423977
193.681264,200,15086.335083
195.811888,200,15089.24224
187.745845,200,15092.131114
-154.810283,106,15093.668894
176.177339,200,15096.617031
194.552819,200,15099.598979
190.544963,200,15102.508212
190.639402,200,15105.424963
192.337135,200,15108.358607
188.447324,200,15111.288483
193.625529,200,15114.171726
194.302235,200,15117.082862
196.219997,200,15120.06229
195.751397,200,15122.942406
193.236424,200,15125.850116
195.657949,200,15128.715567
195.82776,200,15131.586549
175.937275,200,15134.492457
192.756623,200,15137.395171
193.973018,200,15140.331767
192.282086,200,15143.134227
195.312576,200,15146.072549
195.611288,200,15149.025864
194.295509,200,15152.004436
194.666574,200,15154.911022
192.606953,200,15157.891316
195.251376,200,15160.832159
195.644771,200,15163.79971
195.640029,200,15166.745788
195.338615,200,15169.650308
193.581001,200,15172.581319
195.246311,200,15175.54147
194.574943,200,15178.471077
191.19294,200,15181.411766
190.973793,200,15184.358745
194.379498,200,15187.282679
193.887972,200,15190.226603
190.591278,200,15193.150752
193.301203,200,15196.102259
193.788775,200,15199.02678
195.449585,200,15201.926018
195.11614,200,15204.848773
193.910013,200,15207.77337
194.925186,200,15210.656395
194.623947,200,15213.547153
195.003596,200,15216.518572
185.924766,200,15219.486473
195.558308,200,15222.475934
193.690251,200,15225.425302
192.234695,200,15228.349148
194.379711,200,15231.196532
189.163859,200,15234.143987
194.944357,200,15237.088762
194.963238,200,15240.074319
193.764624,200,15243.022515
193.988173,200,15245.986454
195.87772,200,15248.906696
193.660832,200,15251.835566
192.003489,200,15254.732056
193.598523,200,15257.668717
194.569969,200,15260.568967
197.705385,200,15262.408349
197.846291,200,15262.876729
197.958997,200,15263.342364
197.939068,200,15263.808409
197.398085,200,15264.277474
187.820677,200,15267.234466
186.318154,200,15270.209993
196.204356,200,15273.17764
195.536291,200,15276.092426
192.064672,200,15278.986089
190.446379,200,15281.961908
190.686017,200,15284.878442
187.605693,200,15287.781105
196.346274,200,15290.672998
185.23611,200,15293.580348
194.169494,200,15296.492633
194.61416,200,15299.382415
196.143072,200,15302.331528
194.014312,200,15305.263946
195.449037,200,15308.180388
188.430137,200,15311.124859
196.804689,200,15314.080195
191.18755,200,15316.993041
193.925737,200,15319.926917
194.148682,200,15322.882146
189.773079,200,15325.767632
194.305234,200,15328.681385
191.556512,200,15331.624811
187.970519,200,15334.558865
194.909962,200,15337.456631
194.098926,200,15340.444786
192.723672,200,15343.353178
195.632728,200,15346.328732
192.17746,200,15349.260976
192.488382,200,15352.16326
190.884826,200,15355.041782
188.639004,200,15358.007344
195.46009,200,15360.900982
195.013818,200,15363.839098
196.344471,200,15366.832438
194.721992,200,15369.755126
195.992995,200,15372.676674
193.164391,200,15375.627852
191.219944,200,15378.597649
191.876754,200,15381.515987
193.537218,200,15384.458097
189.481106,200,15387.39055
193.446989,200,15390.376896
194.809784,200,15393.294846
193.980064,200,15396.208658
175.933759,200,15399.141671
195.712845,200,15402.013497
195.636355,200,15404.955941
193.559338,200,15407.870304
151.649105,200,15410.798404
179.973997,200,15413.70388
190.855443,200,15416.644587
173.627874,200,15419.586489
193.254949,200,15422.515232
193.356391,200,15425.404035
191.890173,200,15428.321142
196.393005,200,15431.260249
197.067767,200,15434.191155
159.486847,200,15437.081185
186.112209,200,15439.968055
192.276675,200,15442.744327
193.523592,200,15445.641978
174.223236,200,15448.561316
195.675727,200,15451.506272
191.18089,200,15454.422687
192.495548,200,15457.33086
195.551988,200,15460.278238
196.120725,200,15463.164464
195.788329,200,15466.115176
195.322735,200,15469.024868
185.801516,200,15471.940844
195.300898,200,15474.893001
188.919172,200,15477.840799
195.603013,200,15480.767034
194.652956,200,15483.736539
195.659727,200,15486.67685
194.901926,200,15489.574085
193.415511,200,15492.46658
196.498702,200,15495.37818
194.284311,200,15498.300438
189.305895,200,15501.212703
192.142688,200,15504.129055
190.739676,200,15507.047678
186.033248,200,15510.034252
192.670511,200,15512.969692
187.553856,200,15515.915338
192.274009,200,15518.853165
184.728476,200,15521.805011
193.348014,200,15524.64305
193.005963,200,15527.522726
189.834038,200,15530.465548
194.948819,200,15533.392643
195.819877,200,15536.334619
189.597681,200,15539.290535
196.856296,200,15542.206002
190.642954,200,15545.118707
166.138546,200,15547.996355
194.470541,200,15550.888303
192.102831,200,15553.812325
191.79672,200,15556.762867
177.397028,200,15557.228909
194.786097,200,15557.696928
176.528388,200,15558.163359
182.553819,200,15558.629108
179.453982,200,15559.097024
195.873908,200,15562.019898
189.887023,200,15564.915825
142.272449,200,15567.810275
196.340043,200,15570.693202
196.774127,200,15573.625638
196.677827,200,15576.529583
194.222234,200,15579.419505
195.586292,200,15582.331652
195.139764,200,15585.246991
193.415285,200,15588.113911
195.608512,200,15591.069307
195.558229,200,15593.970781
194.357056,200,15596.914337
196.082079,200,15599.88053
195.429988,200,15602.795199
193.763692,200,15605.772983
180.582357,200,15608.737966
188.280493,200,15611.653054
196.465355,200,15614.610316
196.744543,200,15617.510029
187.090633,200,15620.43102
195.163367,200,15623.32276
190.106437,200,15626.241769
180.775365,200,15629.141279
195.696773,200,15632.043803
191.966952,200,15634.955815
196.511305,200,15637.897423
197.206624,200,15640.839388
184.853257,200,15643.741469
196.102204,200,15646.719507
195.399922,200,15649.620846
186.398783,200,15652.574233
194.946687,200,15655.531328
194.697735,200,15658.445877
193.745769,200,15661.3409
190.495691,200,15664.278983
188.678452,200,15667.183927
188.969809,200,15670.144293
192.789277,200,15673.062639
194.271295,200,15675.974239
191.765853,200,15678.895582
192.973488,200,15681.808823
182.47196,200,15684.717637
192.192303,200,15687.660675
195.928777,200,15690.625774
196.141647,200,15693.532129
194.813866,200,15696.426913
196.181909,200,15699.328661
174.207223,200,15702.222092
195.602889,200,15705.130715
189.144632,200,15708.048533
193.049053,200,15711.004921
175.261951,200,15713.913857
189.749057,200,15716.833882
191.154856,200,15719.730402
195.480914,200,15722.636146
192.482634,200,15725.526131
178.306492,200,15728.469243
196.549653,200,15731.403898
192.805067,200,15734.306128
194.425811,200,15737.260125
189.697571,200,15740.097703
195.720955,200,15742.996198
182.241679,200,15745.95092
195.223255,200,15748.90391
179.414077,200,15751.804451
193.862277,200,15754.740984
195.905568,200,15757.66071
191.285508,200,15760.55704
191.509463,200,15763.491472
191.259621,200,15766.385387
192.626107,200,15769.30035
194.685914,200,15772.242064
195.453912,200,15775.202689
193.751565,200,15778.120703
193.20561,200,15781.048628
193.269729,200,15783.948656
195.158209,200,15786.82256
195.322114,200,15789.727191
183.72753,200,15792.695576
192.867862,200,15795.597185
177.120517,200,15798.52057
192.851372,200,15801.433194
189.42857,200,15804.338051
191.347072,200,15807.250019
191.19433,200,15810.186353
192.453248,200,15813.109574
185.560273,200,15816.063509
195.794806,200,15818.873245
188.587667,200,15821.762766
195.239862,200,15824.691247
195.729807,200,15827.640398
195.956719,200,15830.567439
187.455376,200,15833.48451
192.160986,200,15836.401573
168.979724,200,15839.352082
195.350829,200,15842.299212
194.874405,200,15845.24279
197.248842,200,15848.212331
189.894842,200,15851.11464
195.937774,200,15851.583259
198.249083,200,15852.052052
196.262249,200,15852.523206
198.026962,200,15852.990952
197.982145,200,15853.459512
193.142095,200,15856.39348
194.529935,200,15859.320128
195.923831,200,15862.291204
195.22659,200,15865.214503
192.20751,200,15868.085907
