#{"t_start": 1733522132.4875855, "env_id": "None"}
r,l,t
188.392802,200,14153.301339
191.551258,200,14156.255675
190.689617,200,14159.19466
190.19747,200,14162.081788
191.834628,200,14165.024303
191.652258,200,14167.923379
181.794756,200,14170.842447
190.144447,200,14173.758983
188.397975,200,14176.681535
195.64692,200,14179.649018
194.262519,200,14182.611075
193.21569,200,14185.551123
189.150967,200,14188.462612
191.226916,200,14191.422076
190.713778,200,14191.892146
192.225448,200,14192.363513
191.87324,200,14192.832479
192.188319,200,14193.3016
192.997489,200,14193.770504
183.568598,200,14196.711648
188.557765,200,14199.614988
178.074302,200,14202.547845
190.693736,200,14205.509691
189.270624,200,14208.438171
192.873502,200,14211.347067
188.178832,200,14214.215314
193.231142,200,14217.224027
172.011895,200,14220.151128
185.694272,200,14223.090377
192.814951,200,14225.977351
187.794357,200,14228.883654
188.231996,200,14231.809171
189.93355,200,14234.721406
195.097869,200,14237.64318
191.428796,200,14240.575659
192.804496,200,14243.483937
192.104575,200,14246.414765
191.759636,200,14249.374545
192.484802,200,14252.334038
192.846893,200,14255.304312
190.61573,200,14258.24076
193.030449,200,14261.203711
193.017831,200,14264.153622
188.911203,200,14267.090354
193.397077,200,14270.052375
180.447862,200,14272.998197
191.150449,200,14275.974937
196.587847,200,14278.899508
193.757799,200,14281.834833
194.727311,200,14284.754694
194.349923,200,14287.717226
190.668664,200,14290.700883
192.525014,200,14293.636479
192.765706,200,14296.595298
189.462863,200,14299.543964
193.649896,200,14302.508178
190.735763,200,14305.411859
188.549638,200,14308.351256
195.750332,200,14311.289478
183.885599,200,14314.271811
189.719345,200,14317.224038
193.877275,200,14320.133309
167.499867,200,14323.07617
193.577968,200,14326.002846
191.697188,200,14328.929307
193.900734,200,14331.886116
187.803245,200,14334.705043
192.933251,200,14337.643929
189.692609,200,14340.598022
185.548546,200,14343.566015
190.783883,200,14346.472076
192.583921,200,14349.4083
194.143819,200,14352.333452
194.829601,200,14355.292845
193.712159,200,14358.257757
194.695567,200,14361.181147
188.629556,200,14364.139514
194.392267,200,14367.093319
194.145408,200,14370.048267
192.116139,200,14372.995705
194.865873,200,14375.899892
193.648947,200,14378.823733
185.583422,200,14381.769316
194.351512,200,14384.690073
192.959071,200,14387.551306
192.819737,200,14390.474648
182.854885,200,14393.430573
188.957344,200,14396.34519
192.54525,200,14399.282769
194.560376,200,14402.220134
180.98239,200,14405.166776
184.840696,200,14408.108729
191.783231,200,14411.09288
189.240374,200,14414.036404
191.234443,200,14416.991544
193.056823,200,14419.936026
195.606697,200,14422.882004
191.483124,200,14425.857086
194.342019,200,14428.795402
179.942045,200,14431.767666
194.23039,200,14434.760867
188.498747,200,14437.632886
184.13109,200,14440.615434
192.743722,200,14443.423185
195.160035,200,14446.365896
192.356472,200,14449.318668
167.614871,200,14452.276742
185.487846,200,14455.216574
194.380993,200,14458.129863
194.390725,200,14461.089543
194.780061,200,14464.043259
189.69029,200,14466.985161
188.326481,200,14469.93008
194.406917,200,14472.861105
190.493626,200,14475.792819
189.735922,200,14478.764609
190.950595,200,14481.698414
190.16355,200,14484.685481
186.875337,200,14487.668481
187.455434,200,14488.135981
188.850578,200,14488.602016
192.104306,200,14489.069974
190.345624,200,14489.536347
189.245631,200,14490.001709
178.38804,200,14492.991155
185.638178,200,14495.954077
194.623226,200,14498.891131
194.302664,200,14501.829543
191.298163,200,14504.768367
192.833359,200,14507.718563
188.487479,200,14510.673752
185.00331,200,14513.617118
194.924228,200,14516.532843
193.261455,200,14519.507459
193.41838,200,14522.440434
193.888627,200,14525.358358
186.768629,200,14528.308353
192.861193,200,14531.281887
191.534782,200,14534.206749
195.356804,200,14537.17646
193.622689,200,14540.073832
186.487554,200,14543.067721
194.572843,200,14546.038404
185.188538,200,14548.983381
191.332729,200,14551.865507
195.676554,200,14554.802843
191.509141,200,14557.786622
191.19509,200,14560.69488
189.709342,200,14563.640764
192.484074,200,14566.600531
191.955147,200,14569.57587
194.047673,200,14572.568337
192.127694,200,14575.505031
194.093858,200,14578.499711
189.277018,200,14581.455361
193.203118,200,14584.425598
193.295085,200,14587.380097
193.400011,200,14590.368513
190.406855,200,14593.281644
193.203451,200,14596.261745
192.823144,200,14599.209491
192.793524,200,14602.138702
194.735708,200,14605.105196
190.932285,200,14608.084798
190.180226,200,14611.023966
191.93648,200,14613.948679
194.023118,200,14616.905335
190.018665,200,14619.845244
190.456663,200,14622.822321
188.322637,200,14625.794916
187.608869,200,14628.596341
192.768717,200,14631.483721
186.797944,200,14634.410587
190.227026,200,14637.337885
192.375614,200,14640.269188
194.465671,200,14643.183686
192.062259,200,14646.143627
193.029637,200,14649.119841
190.07012,200,14652.067652
193.774058,200,14655.020962
193.539428,200,14657.924834
194.816425,200,14660.897974
190.993892,200,14663.803788
171.741968,200,14666.771907
195.219765,200,14669.684035
195.025529,200,14672.629232
192.215319,200,14675.558874
194.377556,200,14678.527468
192.637981,200,14681.429875
190.226672,200,14684.349277
190.233109,200,14687.239239
193.095123,200,14690.159093
192.820043,200,14693.116226
189.540189,200,14696.034385
189.253352,200,14698.972814
190.434775,200,14701.911735
190.549806,200,14704.876154
180.83077,200,14707.817487
192.943267,200,14710.765551
195.440658,200,14713.720365
195.521099,200,14716.677025
192.466972,200,14719.646894
192.005602,200,14722.572643
193.923875,200,14725.529325
189.991259,200,14728.507104
189.040246,200,14731.458299
193.31578,200,14734.384139
194.985897,200,14737.34035
193.51454,200,14740.188109
192.376725,200,14743.165177
194.663927,200,14746.121502
189.662191,200,14749.086033
192.340557,200,14752.087165
192.624613,200,14755.031087
174.69478,200,14757.966094
188.990476,200,14760.951419
190.309819,200,14763.899915
193.64343,200,14766.841587
192.09844,200,14769.792151
181.048634,200,14772.728102
184.914759,200,14775.677195
191.682902,200,14778.63188
187.471517,200,14781.572963
187.810902,200,14784.489841
156.284904,200,14784.95855
154.794717,200,14785.427135
155.666511,200,14785.896262
154.28305,200,14786.36365
154.730133,200,14786.830931
191.386346,200,14789.818972
187.76896,200,14792.801173
189.173945,200,14795.700799
190.424433,200,14798.698359
192.418272,200,14801.668325
191.262081,200,14804.645394
191.556997,200,14807.611088
191.056337,200,14810.578965
192.734211,200,14813.526176
192.925644,200,14816.493881
193.511163,200,14819.402538
189.862575,200,14822.328699
190.784028,200,14825.291955
190.593144,200,14828.24764
192.223447,200,14831.226816
192.306364,200,14834.174022
193.992556,200,14837.143003
191.351832,200,14840.064214
191.669982,200,14843.052276
190.374509,200,14846.025864
190.721784,200,14848.961854
194.402726,200,14851.925943
189.003128,200,14854.861313
189.429275,200,14857.839138
174.418496,200,14860.807744
193.449961,200,14863.75636
177.725532,200,14866.715475
186.257829,200,14869.70239
192.859393,200,14872.65111
193.6609,200,14875.643848
193.627875,200,14878.628322
186.819612,200,14881.596241
191.309129,200,14884.520352
189.03468,200,14887.471346
185.777762,200,14890.417226
192.813065,200,14893.354572
195.232706,200,14896.303557
188.103923,200,14899.294746
193.034929,200,14902.283148
192.274903,200,14905.228134
190.236343,200,14908.152544
193.642816,200,14911.108558
193.207668,200,14914.018338
194.26089,200,14916.942252
194.174244,200,14919.901971
193.340757,200,14922.876045
193.666817,200,14925.666083
194.247653,200,14928.609078
194.21093,200,14931.55119
193.150225,200,14934.501028
194.208652,200,14937.442576
193.8578,200,14940.338332
194.32972,200,14943.262801
195.294709,200,14946.202387
192.272081,200,14949.107225
189.601989,200,14952.040925
192.878829,200,14954.988535
189.426536,200,14957.972322
189.035436,200,14960.873951
187.950303,200,14963.765489
189.859117,200,14966.724861
194.211495,200,14969.653486
191.803145,200,14972.576539
193.84654,200,14975.587967
179.091508,200,14978.543686
191.042684,200,14981.499577
193.673112,200,14984.468763
192.03231,200,14987.417448
190.517775,200,14990.343237
190.872097,200,14993.318826
194.007111,200,14996.220228
185.90095,200,14999.215907
191.417138,200,15002.183399
193.682473,200,15005.124818
193.776005,200,15008.080344
194.067466,200,15010.95756
190.131642,200,15013.912094
193.07015,200,15016.872149
190.282499,200,15019.772829
188.187194,200,15022.711957
189.332191,200,15025.656108
194.310261,200,15028.642951
187.402597,200,15031.553724
192.244988,200,15034.427912
192.285268,200,15037.435455
181.50121,200,15040.375219
185.604479,200,15043.350897
195.708591,200,15046.295335
191.675722,200,15049.220631
174.144668,200,15052.161667
179.729353,200,15055.065148
188.374739,200,15058.016886
193.271433,200,15060.939459
194.903314,200,15063.88462
189.551909,200,15066.849654
194.568861,200,15069.762109
185.109718,200,15072.666316
194.590603,200,15075.579184
189.207667,200,15078.535611
190.312419,200,15081.473905
194.390864,200,15081.943536
195.147243,200,15082.410224
195.033994,200,15082.878647
195.100013,200,15083.347624
194.737577,200,15083.814748
190.081379,200,15086.763125
195.073631,200,15089.699153
191.299399,200,15092.665372
191.534797,200,15095.642962
183.338307,200,15098.569285
187.882463,200,15101.553762
190.020159,200,15104.474462
190.328156,200,15107.419772
191.925955,200,15110.36993
191.868406,200,15113.290359
191.641973,200,15116.215122
190.510623,200,15119.147838
193.634396,200,15122.11081
194.433633,200,15125.045581
194.732742,200,15128.004419
191.913749,200,15130.93944
192.008778,200,15133.847503
192.360767,200,15136.79824
186.14567,200,15139.73009
195.285342,200,15142.63304
191.995183,200,15145.55548
195.138906,200,15148.489872
196.089684,200,15151.461481
193.669407,200,15154.417357
185.254933,200,15157.412046
193.190611,200,15160.383874
191.572564,200,15163.335353
192.653149,200,15166.288929
192.857552,200,15169.282263
190.356558,200,15172.219081
191.132395,200,15175.115995
191.733652,200,15178.054793
190.797012,200,15181.006291
191.002265,200,15184.009644
193.23464,200,15186.986041
194.988692,200,15189.983342
188.694657,200,15192.947083
192.979853,200,15195.884381
189.682761,200,15198.857259
193.661324,200,15201.825397
184.992014,200,15204.789519
195.575358,200,15207.796804
195.046126,200,15210.770058
193.207088,200,15213.755541
192.651594,200,15216.727427
189.514806,200,15219.626779
193.914031,200,15222.509253
192.077034,200,15225.510739
192.684558,200,15228.473965
193.102617,200,15231.425263
184.853855,200,15234.397223
193.604608,200,15237.377833
186.079037,200,15240.365425
194.114784,200,15243.353687
194.061598,200,15246.328185
192.644121,200,15249.254274
194.507284,200,15252.223672
191.156377,200,15255.226804
193.738935,200,15258.25799
185.757309,200,15261.254257
194.936644,200,15264.250328
193.205587,200,15267.195985
186.65694,200,15270.208574
193.584449,200,15273.217363
194.251096,200,15276.167268
195.871832,200,15279.092937
185.745278,200,15282.058481
192.071435,200,15285.040091
181.812115,200,15288.015558
190.844077,200,15291.006712
184.60223,200,15293.998971
187.566675,200,15296.98599
195.216522,200,15299.972712
193.032657,200,15302.905625
193.000356,200,15305.85701
195.376971,200,15308.828444
183.88578,200,15311.79844
195.495871,200,15314.719287
194.785672,200,15317.686459
182.065136,200,15320.638083
194.42238,200,15323.58837
191.520983,200,15326.513352
194.474962,200,15329.349762
192.261663,200,15332.313742
196.040671,200,15335.243939
188.252297,200,15338.210252
192.419649,200,15341.14381
194.520013,200,15344.130002
193.890314,200,15347.04378
194.976106,200,15349.973987
195.274593,200,15352.957616
193.44328,200,15355.931437
192.875365,200,15358.917421
195.229033,200,15361.88381
190.281489,200,15364.842479
194.624218,200,15367.793176
179.414845,200,15370.763842
193.909872,200,15373.714912
194.252203,200,15376.677396
194.545575,200,15379.679001
181.443149,200,15380.149173
183.66874,200,15380.616211
183.860486,200,15381.084779
183.288415,200,15381.553274
181.864115,200,15382.021117
194.441495,200,15384.941204
192.65386,200,15387.917325
192.464117,200,15390.893079
192.454667,200,15393.814553
194.24232,200,15396.803463
194.025305,200,15399.764166
192.649037,200,15402.731889
191.247045,200,15405.726438
193.238385,200,15408.680439
192.943573,200,15411.630284
184.956554,200,15414.620203
184.310833,200,15417.580429
187.214218,200,15420.574301
192.641207,200,15423.522181
196.050294,200,15426.465657
188.546052,200,15429.447568
194.124803,200,15432.432807
190.821778,200,15435.397446
190.170554,200,15438.343452
193.744003,200,15441.306062
191.67279,200,15444.226265
190.391235,200,15447.140588
194.157959,200,15450.075784
183.83293,200,15453.066412
194.509103,200,15456.039509
193.114606,200,15459.018582
192.366592,200,15461.957963
192.810602,200,15464.882892
192.950251,200,15467.830854
190.989214,200,15470.779784
192.765313,200,15473.746876
193.795697,200,15476.719083
195.330781,200,15479.705669
193.110119,200,15482.619234
192.844459,200,15485.551344
192.122219,200,15488.542675
190.118424,200,15491.506512
191.659234,200,15494.461257
191.75585,200,15497.433674
194.269696,200,15500.397794
192.378742,200,15503.345423
194.518919,200,15506.327767
195.070455,200,15509.327033
194.378055,200,15512.289627
193.905686,200,15515.170283
189.013497,200,15518.082563
190.940267,200,15521.073478
195.107965,200,15524.011308
191.288618,200,15526.935711
191.695725,200,15529.848254
194.841969,200,15532.826137
