#{"t_start": 1733453019.4116452, "env_id": "None"}
r,l,t
172.733461,200,37917.625562
191.990424,200,37920.453121
195.507503,200,37923.341287
192.084399,200,37926.304223
182.461195,200,37929.296189
192.780624,200,37932.239695
192.110558,200,37935.239511
195.45317,200,37938.252863
196.487738,200,37941.327823
193.79468,200,37944.350585
194.517784,200,37947.321406
195.761076,200,37950.265328
183.167513,200,37953.277527
170.492298,200,37956.326331
138.746876,200,37959.278286
198.341432,200,37962.243531
193.519328,200,37965.208677
196.573567,200,37968.197915
194.77492,200,37971.220404
192.806374,200,37974.198611
189.391534,200,37977.179989
191.068658,200,37980.177227
190.746532,200,37983.156393
193.516157,200,37986.10372
188.499962,200,37989.060126
193.994845,200,37992.039536
196.168188,200,37995.038736
187.582932,200,37998.052682
192.590603,200,38001.036861
196.779808,200,38004.020172
194.257011,200,38006.986423
194.912088,200,38009.99414
195.132549,200,38013.027078
191.718953,200,38015.989576
195.098359,200,38019.006722
195.24412,200,38022.017202
197.731715,200,38025.012432
195.713555,200,38027.943756
194.532746,200,38030.92519
189.167766,200,38033.928097
192.621433,200,38036.889666
184.330347,200,38039.878894
191.765017,200,38042.823305
188.854844,200,38045.829724
196.409416,200,38048.672236
181.743722,200,38051.562188
180.552597,200,38054.53902
192.814939,200,38057.571306
196.038113,200,38060.569219
193.599164,200,38063.562565
190.267047,200,38066.507604
190.626407,200,38069.515991
193.779175,200,38072.485249
190.76067,200,38075.510258
193.764197,200,38078.476458
185.430163,200,38081.460604
189.400324,200,38084.460896
191.891446,200,38087.507865
193.247866,200,38090.439515
193.336962,200,38093.419242
181.004638,200,38096.419942
185.322074,200,38099.449146
188.128118,200,38102.459474
190.078414,200,38105.447236
196.869794,200,38108.504334
146.706124,200,38111.454443
195.72503,200,38114.405503
186.282032,200,38117.383773
192.458649,200,38120.319097
127.012845,200,38123.291149
188.070272,200,38126.249132
187.080999,200,38129.232787
188.450849,200,38132.235267
196.845351,200,38135.283676
185.155981,200,38138.237259
179.720365,200,38141.228746
191.413479,200,38144.25034
166.757479,200,38147.232767
168.063388,200,38150.209537
187.690651,200,38153.217107
196.156059,200,38156.235907
164.355077,200,38159.223533
192.706265,200,38162.212407
189.295542,200,38165.165949
191.509257,200,38168.184916
195.010059,200,38171.165081
190.647921,200,38174.136058
143.000819,200,38177.101526
183.040648,200,38180.098897
182.416732,200,38183.066804
79.938294,200,38186.079428
191.390218,200,38186.548399
-96.50931,193,38187.000971
192.68565,200,38187.467539
97.798609,200,38187.933157
91.910975,200,38188.398375
189.34828,200,38191.381529
186.913466,200,38194.333484
190.032498,200,38197.319732
194.189017,200,38200.355378
185.231579,200,38203.370403
194.424859,200,38206.356082
187.139418,200,38209.319108
195.648694,200,38212.355681
193.309355,200,38215.370819
175.541774,200,38218.326657
192.532521,200,38221.178745
194.657466,200,38224.173027
154.84826,200,38227.183621
189.305753,200,38230.194311
183.743586,200,38233.167159
193.206739,200,38236.143137
189.951388,200,38239.130077
191.198846,200,38242.101869
186.66008,200,38245.103478
193.660396,200,38248.063799
195.956128,200,38251.012962
196.396579,200,38254.012964
196.743331,200,38257.033334
188.91592,200,38260.019805
197.223411,200,38262.955841
196.586758,200,38265.950617
194.228471,200,38268.921175
195.466622,200,38271.889693
191.868486,200,38274.900085
150.950779,200,38277.861766
186.382085,200,38280.85754
192.624586,200,38283.868145
193.490212,200,38286.836569
186.004443,200,38289.824892
-145.618877,165,38292.332183
196.403048,200,38295.314516
194.060335,200,38298.263735
190.712741,200,38301.251094
166.501404,200,38304.231255
194.856571,200,38307.197444
184.736224,200,38310.144882
176.694936,200,38313.126916
195.441167,200,38316.139148
194.465852,200,38319.152212
192.985226,200,38322.099278
188.755406,200,38325.072642
195.363374,200,38328.074965
193.987136,200,38331.062029
180.656626,200,38334.03333
187.977636,200,38336.981434
196.271634,200,38339.988035
189.88148,200,38342.995206
194.959462,200,38345.954483
188.886532,200,38348.993475
195.898878,200,38351.834139
182.488312,200,38354.80941
191.095192,200,38357.843092
189.416833,200,38360.838253
186.283797,200,38363.814851
183.071985,200,38366.833657
187.63146,200,38369.802134
186.404779,200,38372.805241
191.708374,200,38375.763392
190.659925,200,38378.76489
193.832689,200,38381.783757
194.06374,200,38384.77432
190.578672,200,38387.762931
191.167411,200,38390.760146
196.298925,200,38393.75531
196.197669,200,38396.739195
193.319254,200,38399.717374
181.684466,200,38402.678263
167.011438,200,38405.636482
193.249425,200,38408.624527
192.956786,200,38411.624069
191.037355,200,38414.555907
178.686454,200,38417.554479
180.587011,200,38420.562769
171.294876,200,38423.557749
197.844942,200,38426.494069
193.46343,200,38429.462188
189.870191,200,38432.512806
185.441727,200,38435.449397
190.455561,200,38438.437762
196.799634,200,38441.419746
187.706362,200,38444.38783
186.590081,200,38447.383983
169.772525,200,38450.370578
198.006834,200,38453.360056
195.609768,200,38456.313351
195.052834,200,38459.317684
195.961311,200,38462.35291
190.768276,200,38465.386832
191.588784,200,38468.354474
185.371783,200,38471.400375
189.04261,200,38474.399745
193.511074,200,38477.390476
193.884298,200,38480.368227
189.328509,200,38483.357172
191.474879,200,38486.354587
194.61389,200,38487.31912
194.282216,200,38487.785401
195.962512,200,38488.251046
196.107728,200,38488.720114
197.88399,200,38489.187878
191.119669,200,38492.171741
186.896236,200,38495.174172
191.931708,200,38498.161096
194.568908,200,38501.108901
193.705117,200,38504.080614
196.512651,200,38507.047016
190.198644,200,38510.059329
197.487108,200,38513.061805
196.977343,200,38516.055435
190.992622,200,38519.077614
188.903867,200,38521.90123
195.479303,200,38524.886759
193.339055,200,38527.870328
189.349098,200,38530.852973
191.023596,200,38533.835056
123.485428,200,38536.828317
193.175119,200,38539.808332
153.446881,200,38542.840168
185.049103,200,38545.772335
185.914261,200,38548.808363
167.818414,200,38551.757301
182.219743,200,38554.785849
195.741463,200,38557.753772
195.532185,200,38560.735913
124.273651,200,38563.709978
184.06559,200,38566.71632
190.087916,200,38569.732407
192.443352,200,38572.681078
189.784452,200,38575.669782
193.093979,200,38578.616897
176.021681,200,38581.639283
195.304775,200,38584.63764
195.680104,200,38587.639203
192.862337,200,38590.680101
196.034609,200,38593.690785
196.624828,200,38596.708685
194.941579,200,38599.642715
190.802298,200,38602.619474
184.149828,200,38605.662848
193.739708,200,38608.670426
194.28245,200,38611.663999
195.807852,200,38614.623933
193.817703,200,38617.671631
188.194618,200,38620.646549
194.164239,200,38623.633863
187.196848,200,38626.616334
193.801573,200,38629.622547
196.661677,200,38632.600743
182.803556,200,38635.595715
186.415168,200,38638.530227
187.936108,200,38641.548144
195.203469,200,38644.535667
188.248771,200,38647.539063
189.558611,200,38650.496501
195.220588,200,38653.34694
183.072969,200,38656.266994
192.576412,200,38659.288147
196.210877,200,38662.294468
196.698461,200,38665.229796
184.747003,200,38668.243476
167.874849,200,38671.221423
197.788718,200,38674.153764
189.749135,200,38677.076434
173.689463,200,38680.088605
187.924077,200,38683.072836
183.651756,200,38686.049226
180.363174,200,38689.009957
190.770441,200,38692.02203
185.656635,200,38695.018217
186.501756,200,38698.033403
193.155513,200,38701.054573
179.251526,200,38704.023721
181.950555,200,38706.99909
189.268874,200,38710.029558
190.784023,200,38713.057825
190.833715,200,38716.038259
175.797308,200,38718.960872
131.758041,200,38721.980664
180.041399,200,38724.989948
-82.424582,169,38727.502129
194.542465,200,38730.520699
166.567389,200,38733.523083
185.858799,200,38736.514819
194.320243,200,38739.483666
193.113528,200,38742.480079
197.160426,200,38745.45536
190.100539,200,38748.439396
177.425492,200,38751.38263
197.64903,200,38754.368162
187.63233,200,38757.32444
196.314062,200,38760.321173
195.713378,200,38763.326894
189.312716,200,38766.34222
195.901727,200,38769.332019
198.11366,200,38772.386071
193.812342,200,38775.410961
196.801768,200,38778.389367
191.606703,200,38781.342079
197.117629,200,38784.343846
195.101691,200,38787.385962
197.655458,200,38788.330485
195.548818,200,38788.797948
194.595315,200,38789.26306
193.967547,200,38789.727236
195.562838,200,38790.195344
190.712632,200,38793.179328
161.099955,200,38796.134965
185.562086,200,38799.209018
196.693002,200,38802.276074
186.727478,200,38805.233629
194.155672,200,38808.172309
181.344381,200,38811.152417
192.172247,200,38814.133392
192.808535,200,38817.149893
197.35894,200,38820.127677
189.557681,200,38822.961442
189.540467,200,38825.959671
194.25796,200,38828.927588
191.164961,200,38831.886661
139.722604,200,38834.850771
83.607393,200,38837.883233
187.624431,200,38840.823187
191.834644,200,38843.82017
193.869883,200,38846.776663
195.39754,200,38849.757032
196.215867,200,38852.783242
189.916183,200,38855.75174
192.347045,200,38858.735906
196.321434,200,38862.077082
176.543585,200,38865.504737
-182.724208,147,38867.883312
62.744335,200,38870.874561
130.819477,200,38873.857011
-138.099183,144,38876.041717
133.321132,200,38879.00518
149.676582,200,38882.006194
154.689287,200,38884.994972
185.668126,200,38887.987126
187.814686,200,38891.003839
159.547923,200,38893.96497
162.71859,200,38896.999783
193.489666,200,38899.970013
111.117184,200,38902.94856
197.671329,200,38905.936344
170.861821,200,38908.939665
128.857565,200,38911.906279
192.698424,200,38914.915787
181.170717,200,38917.935745
190.744524,200,38920.922284
196.394661,200,38923.931272
152.053602,200,38926.92948
150.284788,200,38929.911927
197.158257,200,38932.89051
95.514313,200,38935.875099
-105.752163,130,38937.751143
99.535704,200,38940.745236
174.520387,200,38943.744767
184.627093,200,38946.769946
190.960971,200,38949.730076
134.949113,200,38952.721933
187.718457,200,38955.499903
-101.236207,200,38958.474686
183.07554,200,38961.459996
191.725782,200,38964.457689
180.56962,200,38967.426982
135.836734,200,38970.419748
193.453401,200,38973.377235
184.219288,200,38976.323905
109.265441,200,38979.285868
149.479972,200,38982.230289
-194.375596,101,38983.76419
-180.02334,63,38984.689066
-164.052271,71,38985.75845
-181.89188,111,38987.456346
-186.752874,111,38989.101712
-177.120734,88,38990.436282
196.11481,200,38993.418346
196.639616,200,38996.397264
157.323529,200,38999.363817
-185.938163,135,39001.369007
111.897946,200,39004.32569
189.236868,200,39007.25806
196.085181,200,39010.235841
182.298943,200,39013.219174
142.233506,200,39016.200151
191.794748,200,39019.187979
191.318564,200,39022.145756
149.315074,200,39025.139513
160.164256,200,39028.145955
-116.477898,186,39030.942303
193.286939,200,39033.957116
190.874426,200,39036.955578
164.569951,200,39039.973296
-114.172629,146,39042.16104
184.08123,200,39045.134389
-80.570134,184,39047.914593
12.977658,200,39050.886388
156.100383,200,39053.838832
-178.756203,67,39054.848958
-186.230387,72,39055.920105
-176.521973,64,39056.842629
-173.520551,90,39058.158459
-161.800579,104,39059.703743
136.333842,200,39062.714551
191.244692,200,39065.727095
196.742159,200,39068.708894
145.281083,200,39071.707485
167.730145,200,39074.691965
174.115324,200,39077.653091
122.528693,200,39080.613394
188.583893,200,39083.611302
188.901138,200,39086.575758
-144.63471,151,39088.764367
27.364373,200,39089.736851
63.153018,200,39090.20699
39.920247,200,39090.678295
-160.592578,126,39090.974155
159.302883,200,39091.436662
-139.767528,200,39094.418596
127.744214,200,39097.411843
146.47831,200,39100.386701
175.731141,200,39103.368619
163.47054,200,39106.391467
116.750623,200,39109.392364
185.999997,200,39112.375581
111.847698,200,39115.411229
134.504486,200,39118.380074
173.656547,200,39121.284815
185.353406,200,39124.204293
-164.800147,145,39126.365545
184.806035,200,39129.355925
197.18199,200,39132.372353
28.794558,200,39135.39082
33.126396,200,39138.35414
178.527299,200,39141.326971
196.421383,200,39144.313404
172.982656,200,39147.326955
181.570678,200,39150.331147
152.464971,200,39153.27672
194.95431,200,39156.28423
193.837761,200,39159.262533
189.426285,200,39162.241497
153.183644,200,39165.181404
166.523495,200,39168.17783
183.598813,200,39171.164097
180.570367,200,39174.183049
181.453712,200,39177.115975
189.600324,200,39180.075303
139.584921,200,39183.070674
190.649807,200,39186.079157
89.355065,200,39189.05452
132.854007,200,39192.018892
18.971067,200,39194.983277
52.812066,200,39197.947034
50.582549,200,39200.923548
63.686016,200,39203.905435
97.371379,200,39206.852744
55.337419,200,39209.875003
42.021932,200,39212.841926
179.780763,200,39215.822158
191.739419,200,39218.767437
196.795934,200,39221.748344
183.79354,200,39224.767912
191.29158,200,39227.754098
196.649994,200,39230.769922
195.210887,200,39233.729703
195.047712,200,39236.735301
185.168514,200,39239.665192
172.310771,200,39242.664426
190.460358,200,39245.638436
197.634072,200,39248.615541
150.700542,200,39251.615217
149.936814,200,39254.622917
160.941553,200,39257.435158
-164.858488,184,39260.227856
104.46771,200,39263.235516
179.900276,200,39266.202764
190.783372,200,39269.16066
169.010385,200,39272.106247
191.245471,200,39275.089471
180.407842,200,39278.116359
195.583631,200,39281.088131
195.642773,200,39284.047515
189.799957,200,39287.008208
169.187315,200,39290.02097
196.862108,200,39293.017905
193.238667,200,39296.00203
193.290493,200,39298.982016
191.517114,200,39302.012302
