#{"t_start": 1733566026.964818, "env_id": "None"}
r,l,t
194.914859,200,13756.61346
195.56521,200,13759.49879
191.810526,200,13762.432668
193.921428,200,13765.321844
192.434176,200,13768.228521
194.108738,200,13771.137989
192.793557,200,13774.052142
191.902178,200,13776.945558
190.716666,200,13779.805844
192.129449,200,13782.672322
193.501694,200,13785.599073
187.368303,200,13788.487343
194.088957,200,13791.342241
190.296051,200,13794.225129
196.777234,200,13797.100105
190.125338,200,13799.952209
188.314005,200,13802.815966
189.451932,200,13805.709704
194.118559,200,13808.496605
190.115811,200,13811.409022
193.168301,200,13814.299191
187.237387,200,13817.144247
191.469821,200,13820.028423
194.902878,200,13822.940644
191.2875,200,13825.792144
194.579002,200,13828.678889
192.827526,200,13831.554736
194.579176,200,13834.411569
193.371836,200,13837.309838
184.564567,200,13840.236466
187.351642,200,13843.097784
195.103881,200,13845.985647
185.453327,200,13848.860818
173.844377,200,13851.793528
172.301643,200,13854.721409
190.919842,200,13857.599822
191.347935,200,13860.479502
191.40128,200,13863.333346
183.959779,200,13866.296378
194.451453,200,13869.176488
195.031189,200,13872.128591
190.602139,200,13875.034023
194.239032,200,13877.946884
194.001914,200,13880.835673
186.07473,200,13883.752517
188.57199,200,13886.672206
194.68369,200,13889.607982
191.225655,200,13892.476533
194.688838,200,13895.40098
186.338655,200,13898.31131
194.678993,200,13901.209035
190.986133,200,13904.118465
187.354448,200,13904.5892
189.24675,200,13905.063402
188.794988,200,13905.532783
186.116249,200,13906.00105
188.998237,200,13906.470233
176.73762,200,13909.395576
196.763154,200,13912.311954
194.685929,200,13915.138591
194.33954,200,13917.980934
187.81581,200,13920.938121
193.830913,200,13923.863463
191.21151,200,13926.700063
194.565169,200,13929.575234
194.870706,200,13932.386027
191.584751,200,13935.224048
192.101161,200,13938.097264
192.713923,200,13941.020943
195.017964,200,13943.97228
191.340147,200,13946.917566
191.598489,200,13949.844211
192.542474,200,13952.72084
194.373663,200,13955.616172
191.294832,200,13958.530252
189.018058,200,13961.44041
188.95978,200,13964.382197
182.010891,200,13967.270571
190.980607,200,13970.194099
184.331277,200,13973.097028
191.821623,200,13975.932802
190.536657,200,13978.814197
194.101089,200,13981.713291
191.404379,200,13984.594459
193.813261,200,13987.469298
193.562906,200,13990.419016
182.648361,200,13993.2896
194.638693,200,13996.212299
188.380407,200,13999.13071
192.600586,200,14002.04354
193.99153,200,14004.960935
193.808936,200,14007.859924
194.702018,200,14010.738142
189.499593,200,14013.657233
193.175328,200,14016.52934
193.73098,200,14019.446282
195.168235,200,14022.338835
193.16514,200,14025.204172
185.585613,200,14028.052627
190.335494,200,14030.969076
189.946957,200,14033.797119
192.346357,200,14036.682796
195.861886,200,14039.619083
194.340667,200,14042.514611
187.464839,200,14045.378041
191.322246,200,14048.338808
193.07173,200,14051.248186
188.366573,200,14054.139895
188.451673,200,14057.001538
194.537564,200,14059.865392
193.556341,200,14062.755585
191.10688,200,14065.644104
193.640013,200,14068.592182
190.735524,200,14071.513404
193.826356,200,14074.391639
192.167582,200,14077.290444
181.921552,200,14080.209347
188.790127,200,14083.101308
194.433808,200,14086.041739
194.34575,200,14088.971639
194.920133,200,14091.852032
176.149743,200,14094.73433
180.919646,200,14097.624857
191.714048,200,14100.483943
193.792235,200,14103.365862
194.771316,200,14106.259724
195.815026,200,14109.168008
193.45728,200,14112.076779
194.654929,200,14114.967024
195.114587,200,14117.877439
192.217616,200,14120.800312
190.828683,200,14123.682394
188.342806,200,14126.618022
191.461547,200,14129.549763
192.688865,200,14132.478261
193.231345,200,14135.317312
180.540807,200,14138.237982
195.461314,200,14141.158256
183.541453,200,14144.102179
192.661537,200,14147.01848
187.767864,200,14149.974119
192.663632,200,14152.898031
193.543021,200,14155.833873
181.62585,200,14158.695803
194.756876,200,14161.581037
193.50747,200,14164.47509
181.614727,200,14167.392108
189.388624,200,14170.286113
192.265695,200,14173.156865
190.781842,200,14176.043334
193.42771,200,14178.894445
195.925055,200,14181.791841
189.316162,200,14184.691879
191.562167,200,14187.604581
190.936286,200,14190.504615
192.129751,200,14193.435853
191.681634,200,14196.399736
171.302584,200,14196.869225
179.926047,200,14197.340225
169.030241,200,14197.805036
176.63149,200,14198.274515
176.44799,200,14198.745258
193.100755,200,14201.632352
185.158861,200,14204.570776
186.042922,200,14207.47946
192.853277,200,14210.354004
194.522069,200,14213.250363
193.486836,200,14216.150373
195.421993,200,14219.000886
193.532918,200,14221.86403
195.656529,200,14224.753989
187.747451,200,14227.511468
185.064853,200,14230.420049
166.886062,200,14233.321428
189.064384,200,14236.202214
195.695535,200,14239.098342
191.172477,200,14242.042347
192.807713,200,14244.908098
186.336844,200,14247.820723
190.427257,200,14250.681864
194.464451,200,14253.625674
187.215618,200,14256.522588
194.090979,200,14259.398503
195.880923,200,14262.318227
191.338913,200,14265.224389
193.056376,200,14268.071782
193.083109,200,14270.985108
190.977874,200,14273.885731
182.712517,200,14276.839461
157.015005,200,14279.754283
193.27063,200,14282.593175
190.704372,200,14285.471547
193.998531,200,14288.359707
190.98767,200,14291.233645
195.954276,200,14294.125437
191.337603,200,14297.02851
191.574918,200,14299.888889
163.266082,200,14302.709197
195.171978,200,14305.604592
192.90659,200,14308.494479
189.620762,200,14311.445536
193.064728,200,14314.317689
194.146102,200,14317.181725
191.562532,200,14320.076678
192.929699,200,14322.987933
189.529577,200,14325.849118
141.432206,200,14328.694778
152.904075,200,14331.534333
192.796574,200,14334.43825
191.802531,200,14337.344381
193.594551,200,14340.224289
191.136411,200,14343.099739
186.332889,200,14345.978456
191.722446,200,14348.827628
193.312764,200,14351.729243
185.798648,200,14354.606279
194.248335,200,14357.541649
195.731618,200,14360.450967
186.417986,200,14363.398618
188.172133,200,14366.312622
190.66114,200,14369.197473
191.106367,200,14372.068302
190.861014,200,14374.93359
180.495195,200,14377.847488
186.49068,200,14380.730496
189.856989,200,14383.607982
191.516211,200,14386.477802
192.401435,200,14389.374236
194.79193,200,14392.259647
188.360485,200,14395.098049
194.429004,200,14398.030225
193.946799,200,14400.963782
190.865591,200,14403.890297
193.652354,200,14406.780578
196.013613,200,14409.727117
193.551281,200,14412.627014
189.661103,200,14415.518714
194.363494,200,14418.390715
183.190687,200,14421.306326
192.100903,200,14424.195583
172.043309,200,14427.126202
185.714538,200,14430.041747
195.316308,200,14432.911917
195.875896,200,14435.847879
196.720311,200,14438.795145
193.551436,200,14441.721804
191.038518,200,14444.580661
195.511343,200,14447.496772
194.102045,200,14450.408148
193.244231,200,14453.310889
189.494081,200,14456.176342
191.656048,200,14459.038509
190.105204,200,14461.943367
189.875015,200,14464.817124
192.452339,200,14467.742209
190.712828,200,14470.626794
193.852432,200,14473.533891
192.792157,200,14476.39715
192.230565,200,14479.311701
194.634063,200,14482.213213
182.337827,200,14485.135678
191.948121,200,14488.055868
192.233223,200,14488.52635
194.476465,200,14488.997695
195.447622,200,14489.467389
192.296938,200,14489.935239
195.636394,200,14490.401307
192.334012,200,14493.274066
189.443072,200,14496.152982
194.854505,200,14499.026354
188.42263,200,14501.909125
193.296914,200,14504.786449
194.893958,200,14507.685892
196.06389,200,14510.577767
193.405467,200,14513.44732
195.148536,200,14516.318601
194.406257,200,14519.1832
194.316323,200,14522.015117
192.470029,200,14524.949666
183.255049,200,14527.849442
190.006609,200,14530.713816
194.004616,200,14533.672918
196.33828,200,14536.582175
195.553316,200,14539.467471
195.91703,200,14542.396823
193.307092,200,14545.299083
197.061851,200,14548.227409
194.083079,200,14551.132438
190.084052,200,14554.066328
194.781801,200,14556.948333
195.224392,200,14559.868734
194.200469,200,14562.738378
178.950471,200,14565.640184
195.833336,200,14568.523043
188.141024,200,14571.409161
193.247851,200,14574.346353
191.275051,200,14577.226499
191.108711,200,14580.103392
192.827855,200,14583.002515
195.655855,200,14585.877738
195.565561,200,14588.801607
196.399385,200,14591.731793
197.178554,200,14594.646202
195.262409,200,14597.552693
188.009445,200,14600.488702
193.337262,200,14603.356115
194.016874,200,14606.210929
184.333413,200,14609.124247
192.342219,200,14612.020958
189.717562,200,14614.951843
193.158241,200,14617.817818
175.70605,200,14620.683075
-183.09324,100,14622.115581
-193.65835,19,14622.404211
-192.210052,28,14622.823569
-193.89939,28,14623.236357
-191.963323,19,14623.519882
-192.117522,23,14623.86726
-190.92525,25,14624.242889
-187.482964,21,14624.549031
-193.602746,24,14624.886728
-186.51097,37,14625.445327
-189.185259,20,14625.732059
-192.440621,14,14625.933399
-192.178416,13,14626.121214
-192.267274,15,14626.340242
177.038405,200,14629.223944
174.987269,200,14632.140362
191.966089,200,14635.018253
183.54735,200,14637.927771
191.377397,200,14640.861822
191.095073,200,14643.774158
182.379472,200,14646.675274
192.86849,200,14649.629885
193.080731,200,14652.51018
192.078918,200,14655.400474
196.631982,200,14658.338434
190.849124,200,14661.224226
195.738381,200,14664.111697
187.894627,200,14666.975315
191.701273,200,14669.941485
185.477233,200,14672.884756
192.235992,200,14675.806131
191.873436,200,14678.720052
194.938444,200,14681.641066
196.991543,200,14684.543948
195.742891,200,14687.347327
192.276368,200,14690.226686
193.090589,200,14693.11019
194.863816,200,14695.987055
188.737719,200,14698.93007
194.239394,200,14701.813051
171.039866,200,14704.724703
191.417377,200,14707.636964
191.810379,200,14710.574659
194.450564,200,14713.467443
189.439727,200,14716.379589
186.037417,200,14719.318013
193.203601,200,14722.214059
194.566447,200,14725.066243
189.256539,200,14727.984288
194.94803,200,14730.898078
186.944694,200,14733.796193
195.142213,200,14736.710881
150.661287,200,14739.596188
192.533108,200,14742.531144
180.711103,200,14745.471116
195.391986,200,14748.387352
190.300091,200,14751.281454
193.49815,200,14754.232025
192.6367,200,14757.139136
193.947554,200,14760.034966
195.096829,200,14762.975928
189.373899,200,14765.908838
193.299763,200,14768.799999
194.917416,200,14771.7019
195.609653,200,14774.602926
183.981801,200,14777.56257
192.69299,200,14780.446251
181.851211,200,14781.117533
182.652067,200,14781.583402
180.831963,200,14782.060607
181.819671,200,14782.526613
184.340971,200,14782.994717
177.83005,200,14785.976286
195.819187,200,14788.884645
184.326269,200,14791.788268
195.706875,200,14794.709714
194.281519,200,14797.592101
196.486911,200,14800.486867
193.865231,200,14803.40651
190.786928,200,14806.357687
183.785894,200,14809.255043
188.903464,200,14812.110097
183.864395,200,14814.893452
189.259597,200,14817.820481
195.051378,200,14820.708294
191.440769,200,14823.584558
191.940248,200,14826.552635
193.37896,200,14829.48314
190.460269,200,14832.428448
192.717109,200,14835.34658
192.362916,200,14838.288291
193.176267,200,14841.141596
194.852264,200,14843.993109
191.146377,200,14846.880719
194.720737,200,14849.748907
192.822549,200,14852.641124
192.009586,200,14855.50182
191.423153,200,14858.448151
191.203625,200,14861.404041
192.756012,200,14864.288988
190.597733,200,14867.201672
190.863898,200,14870.087271
193.488932,200,14872.999935
192.423056,200,14875.956478
182.835491,200,14878.860198
193.068744,200,14881.739931
194.888881,200,14884.644205
181.032925,200,14887.481379
194.420484,200,14890.379887
189.809385,200,14893.292494
192.476934,200,14896.158667
190.960159,200,14899.092042
189.766898,200,14902.002852
189.374649,200,14904.921114
184.725223,200,14907.806961
191.855411,200,14910.678617
191.270771,200,14913.605657
189.375881,200,14916.528072
193.54941,200,14919.434968
194.004574,200,14922.335932
192.726643,200,14925.204096
195.104642,200,14928.060133
195.002271,200,14930.951215
188.78475,200,14933.847383
196.489887,200,14936.766354
190.185719,200,14939.66793
195.911034,200,14942.587979
177.128923,200,14945.531143
196.834749,200,14948.469756
188.246652,200,14951.359411
166.663388,200,14954.251772
178.597968,200,14957.165641
190.101078,200,14960.106439
193.875297,200,14963.071886
191.967935,200,14965.972031
193.317229,200,14968.916491
183.469355,200,14971.806891
195.654774,200,14974.672527
195.723497,200,14977.583793
188.48322,200,14980.417563
189.415106,200,14983.22576
194.623408,200,14986.142282
193.163856,200,14989.031041
195.630262,200,14991.939664
187.285833,200,14994.820013
195.131941,200,14997.743196
193.446592,200,15000.684894
194.031419,200,15003.582663
194.737429,200,15006.449303
182.768698,200,15009.348282
195.868529,200,15012.240635
194.702199,200,15015.141231
191.156097,200,15018.070276
194.951199,200,15020.988173
194.496036,200,15023.895788
193.458707,200,15026.769548
189.877182,200,15029.72799
195.634292,200,15032.586169
180.308419,200,15035.474675
188.653257,200,15038.39721
188.160713,200,15041.270378
193.851796,200,15044.122988
185.678538,200,15046.995198
191.923863,200,15049.863547
196.492133,200,15052.81977
194.55384,200,15055.74047
196.292958,200,15058.653516
195.698035,200,15061.538425
194.677259,200,15064.45814
188.932499,200,15067.376245
192.485206,200,15070.296136
192.791647,200,15073.132691
198.451672,200,15073.604827
198.410065,200,15074.081921
197.672788,200,15074.551564
197.99152,200,15075.017317
197.346193,200,15075.490176
