#{"t_start": 1733544200.5651588, "env_id": "None"}
r,l,t
185.015845,200,14595.768386
177.164146,200,14598.732072
162.686019,200,14601.690701
179.842909,200,14604.668033
148.461897,200,14607.602072
183.596451,200,14610.585671
190.647384,200,14613.524159
187.640833,200,14616.473568
194.871935,200,14619.38994
155.490404,200,14622.343871
192.665444,200,14625.254528
183.725926,200,14628.207737
192.085987,200,14631.139219
175.018839,200,14634.060065
191.619844,200,14636.982016
193.182493,200,14639.914356
191.905514,200,14642.853823
174.050558,200,14645.741711
192.797632,200,14648.653582
193.833769,200,14651.586704
187.232423,200,14654.489568
190.012293,200,14657.440344
176.08327,200,14660.384062
194.858446,200,14663.300276
193.318581,200,14666.221563
193.4826,200,14669.128428
191.98684,200,14672.046747
-123.278435,117,14673.761259
192.792538,200,14676.673012
192.277689,200,14679.604362
192.535037,200,14681.267539
176.435848,200,14681.74033
178.966252,200,14682.207003
190.925962,200,14682.674643
190.659208,200,14683.141613
185.239654,200,14686.116509
193.653183,200,14689.035902
189.100873,200,14691.906062
193.087674,200,14694.829479
196.047444,200,14697.769908
192.141929,200,14700.691906
185.768271,200,14703.626836
194.01028,200,14706.572498
188.983372,200,14709.485803
189.450172,200,14712.432441
186.267834,200,14715.383618
190.188434,200,14718.243154
191.727262,200,14721.124131
179.165351,200,14724.046139
184.217188,200,14726.972473
193.219943,200,14729.89136
192.715242,200,14732.84118
192.529274,200,14735.737997
192.188623,200,14738.640162
191.523556,200,14741.586062
192.655742,200,14744.5711
191.9023,200,14747.533157
192.52856,200,14750.500559
189.533454,200,14753.401488
193.923827,200,14756.154361
194.047916,200,14759.085619
169.501178,200,14762.012787
191.625704,200,14764.888111
190.517875,200,14767.800028
184.465564,200,14770.779413
192.93374,200,14773.680233
195.218958,200,14776.584388
194.401542,200,14779.534885
192.791684,200,14782.465173
191.894875,200,14785.346085
193.136246,200,14788.291184
193.331005,200,14791.21082
193.563013,200,14794.112339
193.894517,200,14796.991656
193.544415,200,14799.94261
187.826421,200,14802.854568
174.4187,200,14805.81258
175.264912,200,14808.722039
184.049557,200,14811.651645
187.399604,200,14814.5803
186.034657,200,14817.491469
186.682652,200,14820.47069
192.626772,200,14823.440414
194.346915,200,14826.353202
194.350201,200,14829.348552
193.860858,200,14832.217386
164.741669,200,14835.168905
178.654426,200,14838.074816
195.060616,200,14840.910288
187.346085,200,14843.834958
193.058644,200,14846.74526
187.075525,200,14849.614126
187.286921,200,14852.535499
192.835193,200,14855.471983
190.310565,200,14858.467006
179.396941,200,14861.395386
187.666036,200,14864.303363
188.317605,200,14867.260846
188.736362,200,14870.161415
190.946286,200,14873.101739
181.561065,200,14876.08223
193.892831,200,14879.02125
192.12052,200,14881.92152
184.770428,200,14884.843369
194.408117,200,14887.720002
187.284274,200,14890.596918
194.36361,200,14893.529417
192.504979,200,14896.454874
194.299048,200,14899.373796
194.018001,200,14902.294648
194.388778,200,14905.290786
191.943657,200,14908.191879
194.423084,200,14911.107876
194.205694,200,14914.083956
194.865912,200,14917.006033
165.66758,200,14919.914408
191.991419,200,14922.840257
195.612665,200,14925.759967
195.088636,200,14928.688724
181.855779,200,14931.641328
189.026791,200,14934.570112
194.42095,200,14937.532952
190.892658,200,14940.417706
188.521981,200,14943.294422
195.378969,200,14946.19049
193.062407,200,14949.053361
193.790142,200,14951.980875
192.048642,200,14954.874588
195.220877,200,14957.760389
194.286335,200,14960.647774
191.792436,200,14963.572481
192.024785,200,14966.424826
189.51982,200,14969.313809
191.615134,200,14972.271466
193.211969,200,14975.180605
194.669316,200,14975.646783
197.051949,200,14976.11432
192.948348,200,14976.583574
196.990423,200,14977.050654
197.389143,200,14977.517708
184.991174,200,14980.484185
192.325244,200,14983.424364
190.947299,200,14986.340065
193.25223,200,14989.272937
192.594118,200,14992.19402
195.241686,200,14995.102883
184.217821,200,14998.029525
191.817009,200,15000.952244
193.447577,200,15003.852695
194.963339,200,15006.775572
194.31668,200,15009.727914
192.343148,200,15012.623156
193.848151,200,15015.544807
190.516198,200,15018.485168
196.275565,200,15021.43034
194.139387,200,15024.356021
189.362371,200,15027.291518
191.110087,200,15030.218017
194.73611,200,15033.075899
192.453307,200,15035.994603
192.375745,200,15038.945045
192.88703,200,15041.847115
189.897009,200,15044.738344
176.420624,200,15047.567531
187.994419,200,15050.487372
191.081347,200,15053.429311
194.032753,200,15056.345665
188.163369,200,15059.314397
194.49218,200,15062.240255
177.593467,200,15065.143437
-136.324405,127,15066.998158
-178.870005,66,15067.927919
135.411047,200,15070.840011
194.159267,200,15073.736509
195.049518,200,15076.631477
194.756925,200,15079.507957
189.079276,200,15082.387501
194.710034,200,15085.252499
191.878796,200,15088.19925
196.605679,200,15091.066393
190.568248,200,15093.988353
187.034813,200,15096.920672
193.203841,200,15099.844244
189.549806,200,15102.752212
195.941584,200,15105.684452
195.701692,200,15108.607652
193.266379,200,15111.494211
180.979376,200,15114.366925
190.632294,200,15117.256454
178.353253,200,15120.174695
193.194522,200,15123.105001
193.540708,200,15126.012732
185.42053,200,15128.884205
179.44662,200,15131.673924
192.293649,200,15134.580853
194.445554,200,15137.528943
186.299992,200,15140.422156
191.844679,200,15143.355504
189.299658,200,15146.245697
192.997474,200,15149.189334
187.595974,200,15152.061338
194.426276,200,15154.936362
189.835761,200,15157.856804
194.730637,200,15160.788262
189.621989,200,15163.650868
132.145221,200,15166.602171
178.397742,200,15169.564103
191.443511,200,15172.472332
191.572815,200,15175.360513
194.269727,200,15178.317449
195.6654,200,15181.232823
193.515304,200,15184.129703
192.803978,200,15186.998283
192.094549,200,15189.914289
194.405655,200,15192.881171
195.151868,200,15195.724172
193.565744,200,15198.647456
193.273313,200,15201.612717
190.375131,200,15204.543505
183.849624,200,15207.490536
187.524488,200,15210.444065
193.170905,200,15213.383839
191.149908,200,15216.346067
191.604789,200,15219.216948
195.625321,200,15222.149833
194.794463,200,15225.114468
195.022885,200,15228.041547
159.463532,200,15230.943438
193.772717,200,15233.82045
193.262396,200,15236.742494
-117.880874,199,15239.61832
194.693867,200,15242.514696
192.225897,200,15245.42127
194.258041,200,15248.311444
194.843585,200,15251.282494
182.025344,200,15254.223144
155.777766,200,15257.155407
194.156712,200,15260.084583
195.497588,200,15263.045836
194.638735,200,15265.95583
176.006459,200,15268.873474
-164.566332,123,15269.284085
103.660202,200,15269.756658
77.846926,200,15270.229289
-143.008281,170,15270.626566
-118.298791,169,15271.024265
191.918594,200,15273.933678
177.493573,200,15276.86792
194.845027,200,15279.764856
190.850744,200,15282.648167
193.023265,200,15285.514089
194.727607,200,15288.429051
193.28639,200,15291.33799
194.343422,200,15294.223011
174.0696,200,15297.153697
191.401146,200,15300.091211
194.969565,200,15303.011432
195.495034,200,15305.919992
195.664923,200,15308.832597
195.13119,200,15311.75703
195.064277,200,15314.746567
194.613423,200,15317.584815
176.965153,200,15320.514364
191.305797,200,15323.418007
195.314378,200,15326.343744
194.76058,200,15329.210892
194.410845,200,15332.184685
195.645266,200,15335.109231
194.718744,200,15337.950677
192.153362,200,15340.859974
193.774602,200,15343.76543
184.728884,200,15346.702438
182.78871,200,15349.628418
195.118142,200,15352.584328
195.001023,200,15355.500614
187.327537,200,15358.392978
193.252524,200,15361.246042
195.698019,200,15364.165075
196.145828,200,15367.127814
196.308268,200,15370.052969
192.763023,200,15373.001037
183.37973,200,15375.888456
181.299673,200,15378.78775
191.829238,200,15381.707814
195.593419,200,15384.603388
194.462702,200,15387.516035
196.087038,200,15390.412895
195.093313,200,15393.365999
194.770367,200,15396.331525
190.843484,200,15399.172142
193.677066,200,15402.096953
194.797893,200,15405.045507
189.923664,200,15408.016428
191.36533,200,15410.912854
190.186175,200,15413.822656
194.987557,200,15416.741161
193.779754,200,15419.584903
192.178852,200,15422.416301
184.391856,200,15425.360975
183.291341,200,15428.283351
192.293975,200,15431.252311
192.597933,200,15434.172354
188.720071,200,15437.100345
193.561636,200,15440.04789
102.495803,200,15442.945057
187.506153,200,15445.877931
191.969715,200,15448.791669
186.323835,200,15451.698357
193.650669,200,15454.636111
194.074726,200,15457.594379
194.290204,200,15460.515479
193.991937,200,15463.425321
190.716444,200,15466.343206
171.497604,200,15469.262491
191.00075,200,15472.215497
191.543286,200,15475.122741
192.204936,200,15478.011223
192.552158,200,15480.93781
193.103998,200,15483.869353
193.729354,200,15486.782316
195.824871,200,15489.709143
191.194332,200,15492.616842
194.93622,200,15495.514319
186.599532,200,15498.403945
194.243395,200,15501.364063
181.976577,200,15504.23046
168.289849,200,15507.176007
179.812469,200,15510.14585
194.281952,200,15513.020501
184.913304,200,15515.977264
186.704091,200,15518.901312
195.352604,200,15521.87878
193.71098,200,15524.772354
195.386893,200,15527.624047
192.281583,200,15530.582129
195.373754,200,15533.473685
192.491054,200,15536.408119
190.103573,200,15539.272647
188.938797,200,15542.212365
194.300299,200,15545.117418
188.80005,200,15548.09813
193.126276,200,15550.997103
196.139002,200,15553.927299
192.142476,200,15556.844005
189.895345,200,15559.78844
184.550062,200,15562.681889
133.479566,200,15563.151734
144.822676,200,15563.621304
126.301394,200,15564.08869
135.678595,200,15564.555556
133.531703,200,15565.022464
182.281412,200,15568.014079
195.119744,200,15570.985305
193.561738,200,15573.922376
192.914187,200,15576.832429
194.241178,200,15579.670372
194.283247,200,15582.587897
165.564582,200,15585.481153
188.778027,200,15588.403552
191.493796,200,15591.291823
188.404674,200,15594.204457
193.134701,200,15597.13388
192.764855,200,15600.014461
189.335489,200,15602.953087
191.256174,200,15605.905945
194.163746,200,15608.828056
193.101549,200,15611.78419
194.79126,200,15614.72192
191.078584,200,15617.638468
195.371092,200,15620.548382
195.6373,200,15623.429099
185.854945,200,15626.337809
192.495485,200,15629.180695
193.356501,200,15632.069832
194.011445,200,15634.988521
195.635832,200,15637.917841
195.643585,200,15640.880908
195.141811,200,15643.825251
195.796459,200,15646.738972
192.564593,200,15649.670275
195.436176,200,15652.636634
195.11202,200,15655.543436
192.371836,200,15658.45822
194.298911,200,15661.435751
195.862088,200,15664.398963
193.000956,200,15667.286243
195.014319,200,15670.20966
196.240189,200,15673.097479
193.769177,200,15675.963749
194.828689,200,15678.854258
194.897527,200,15681.750223
179.130493,200,15684.682988
193.674685,200,15687.612097
188.966565,200,15690.520821
194.347255,200,15693.416851
182.262678,200,15696.373824
192.604145,200,15699.267736
195.950295,200,15702.223941
175.162959,200,15705.123188
189.515573,200,15708.053986
181.70626,200,15710.947345
192.195693,200,15713.783141
194.127515,200,15716.724093
191.937174,200,15719.578044
194.676114,200,15722.477318
194.801734,200,15725.42458
194.283722,200,15728.35773
195.825491,200,15731.260621
195.072913,200,15734.191657
194.42749,200,15737.124864
194.291175,200,15740.046452
196.079064,200,15742.998049
192.267513,200,15745.8928
166.211066,200,15748.780094
182.753361,200,15751.673345
193.02823,200,15754.562133
193.428632,200,15757.405437
181.699927,200,15760.320879
195.20391,200,15763.248682
165.445675,200,15766.119994
195.37036,200,15769.035019
192.627302,200,15771.915601
189.110867,200,15774.87979
193.191155,200,15777.803187
194.462538,200,15780.695338
194.440408,200,15783.606619
195.379701,200,15786.492282
-143.078715,75,15787.579741
-175.54286,74,15788.660651
-184.800667,54,15789.443435
128.394211,200,15792.340543
193.235349,200,15795.235697
193.992967,200,15798.144966
190.857946,200,15801.020069
194.318923,200,15803.97947
187.593616,200,15806.89264
184.929599,200,15809.854831
174.769854,200,15812.758244
188.690466,200,15815.683604
183.194089,200,15818.596275
192.466094,200,15821.532559
194.312721,200,15824.452338
196.26332,200,15827.371448
192.316594,200,15830.280971
192.958812,200,15833.154088
195.485484,200,15836.045271
179.371548,200,15838.994807
172.47219,200,15841.921441
193.432807,200,15844.848254
183.370718,200,15847.710301
194.272404,200,15850.604623
196.307768,200,15853.531952
197.026729,200,15856.907535
197.24081,200,15857.376112
196.939479,200,15857.844205
196.988454,200,15858.311375
196.820165,200,15858.781765
194.960774,200,15861.734703
194.437637,200,15864.664455
194.669393,200,15867.552131
195.521718,200,15870.41296
193.624035,200,15873.307253
193.72521,200,15876.208673
191.297871,200,15879.106744
178.525655,200,15882.038011
186.203696,200,15884.959869
194.966912,200,15887.83051
195.521189,200,15890.703695
187.434634,200,15893.553128
192.687828,200,15896.429921
190.952655,200,15899.334974
170.71385,200,15902.195997
194.05355,200,15905.136121
192.364858,200,15908.04995
191.160003,200,15910.923075
195.320939,200,15913.86891
193.881846,200,15916.738103
192.47524,200,15919.576169
193.905035,200,15922.42738
193.937104,200,15925.343788
195.937382,200,15928.23193
190.149078,200,15931.11966
195.934227,200,15934.009793
196.037575,200,15936.932388
192.883695,200,15939.852149
189.755153,200,15942.694044
194.206241,200,15945.552226
191.015375,200,15948.443351
151.696094,200,15951.356455
162.931657,200,15954.235533
191.702448,200,15957.167844
