#{"t_start": 1733410419.3560047, "env_id": "None"}
r,l,t
189.88885,200,18025.869025
174.368516,200,18035.559844
190.472251,200,18045.159142
165.652816,200,18054.766306
196.668999,200,18064.445364
180.33391,200,18074.059985
179.130608,200,18083.739191
175.805824,200,18093.430944
196.689284,200,18103.011205
196.312617,200,18112.703671
184.606044,200,18122.267116
137.888965,200,18131.911576
150.668787,200,18141.612769
191.796352,200,18151.221058
158.086804,200,18160.861243
163.930346,200,18170.448904
174.770053,200,18179.794394
191.858825,200,18189.254573
173.201723,200,18198.554182
191.516965,200,18207.898996
176.62378,200,18217.526089
176.852943,200,18227.144684
196.288783,200,18236.842534
169.085729,200,18246.244522
172.207928,200,18255.835035
169.822274,200,18265.490718
183.479304,200,18275.210539
150.934191,200,18284.825829
194.356974,200,18294.455958
191.508454,200,18304.008367
198.818873,200,18313.465612
191.003038,200,18322.981982
161.340531,200,18332.538116
197.710428,200,18341.883714
186.563862,200,18351.360117
193.585399,200,18360.801107
160.921486,200,18370.455112
178.080086,200,18380.173241
195.883048,200,18389.790312
182.639403,200,18399.460628
181.786979,200,18409.067419
180.544799,200,18418.743856
194.687679,200,18428.296275
168.631566,200,18437.780003
150.586905,200,18447.418741
194.444425,200,18456.96151
196.036597,200,18466.569472
180.574231,200,18476.143829
108.650066,200,18485.756917
183.192144,200,18495.17086
197.440828,200,18504.821668
196.731232,200,18514.432994
197.311928,200,18524.106925
162.515441,200,18533.594007
174.95366,200,18542.980356
195.121826,200,18552.668103
182.300213,200,18562.339829
186.166764,200,18571.971473
195.84682,200,18581.628871
171.365506,200,18591.111503
175.806229,200,18600.717275
193.791309,200,18610.227564
182.203089,200,18619.573694
188.175309,200,18629.215922
185.668595,200,18638.747653
194.995329,200,18648.447481
180.077641,200,18658.104737
190.806635,200,18667.514519
196.597331,200,18677.201581
195.90217,200,18686.50647
189.105613,200,18696.112217
176.632876,200,18705.737035
195.414838,200,18715.300451
159.569432,200,18724.927848
195.792531,200,18734.566887
192.630355,200,18744.108612
176.357058,200,18753.71915
190.123823,200,18763.259916
191.663374,200,18772.782736
191.982141,200,18782.223798
192.965462,200,18791.742783
198.221736,200,18801.360975
163.294841,200,18811.006164
192.542869,200,18820.50814
195.140129,200,18829.905804
198.686496,200,18839.433097
139.182232,200,18848.851504
189.718856,200,18858.53922
198.193169,200,18868.145819
195.598043,200,18877.709961
195.518839,200,18887.176922
187.12605,200,18896.616963
171.632622,200,18906.326576
194.274651,200,18916.063359
188.113814,200,18925.734128
141.74582,200,18927.636489
180.602349,200,18929.625792
185.357813,200,18931.638525
116.263569,200,18933.602708
196.096121,200,18935.587433
188.634038,200,18945.209594
168.440002,200,18954.700401
194.71219,200,18964.099524
197.049391,200,18973.688317
180.124668,200,18983.273301
196.436515,200,18992.846068
190.108629,200,19002.506763
185.837698,200,19012.173014
194.164238,200,19021.869478
185.403811,200,19031.556103
184.541014,200,19041.016925
168.375702,200,19050.581264
107.330482,200,19060.222924
176.284948,200,19069.899227
176.559964,200,19079.561178
194.826908,200,19089.219464
197.377008,200,19098.792428
143.142617,200,19108.503123
181.269347,200,19118.192506
126.700413,200,19127.825015
192.865683,200,19137.412593
193.73844,200,19147.028203
194.547169,200,19156.448869
186.821439,200,19165.941324
160.103344,200,19175.588351
137.827212,200,19185.294754
172.496496,200,19194.880837
191.550661,200,19204.303152
145.838657,200,19213.903989
196.985483,200,19223.575505
192.283435,200,19233.136032
168.147292,200,19242.708613
194.15629,200,19252.356071
190.162407,200,19261.767729
183.307507,200,19271.26794
183.970258,200,19280.990772
191.353765,200,19290.575835
193.677494,200,19300.266383
184.409627,200,19309.637673
185.183858,200,19319.170848
196.845759,200,19328.745777
190.071489,200,19338.213796
182.679221,200,19347.6017
196.579581,200,19357.065744
180.594292,200,19366.672873
159.366866,200,19376.300267
198.612211,200,19385.911169
189.77389,200,19395.494193
198.280397,200,19404.953591
185.536238,200,19414.208908
193.422583,200,19423.672281
178.289395,200,19433.236957
152.128037,200,19442.635369
144.149487,200,19452.276857
165.97038,200,19461.901787
195.225266,200,19471.543327
193.741281,200,19481.191743
193.170734,200,19490.741535
198.49598,200,19500.221902
182.790867,200,19509.782812
187.853196,200,19519.449701
149.515835,200,19529.163621
182.033918,200,19538.858904
179.65751,200,19548.316632
171.303422,200,19557.787135
162.261797,200,19567.454799
197.127425,200,19577.08995
193.146473,200,19586.36375
195.723081,200,19595.968852
182.227257,200,19605.656422
175.114748,200,19615.302713
186.536035,200,19624.909338
190.449719,200,19634.52262
194.568308,200,19644.213877
192.946851,200,19653.897308
140.983258,200,19663.563552
192.622578,200,19673.241218
194.809857,200,19682.846948
193.972794,200,19692.474026
190.14729,200,19701.849175
194.197483,200,19711.160514
182.625055,200,19720.677133
189.90954,200,19730.301556
157.484007,200,19739.985552
187.371578,200,19749.409708
126.829393,200,19758.864276
171.130496,200,19768.429023
196.363676,200,19778.072642
194.310144,200,19787.370311
129.863736,200,19797.029525
191.343199,200,19806.720227
196.699471,200,19816.38157
183.358854,200,19825.95761
162.532321,200,19835.360845
177.186047,200,19845.025195
186.091813,200,19854.308876
142.542319,200,19863.872544
188.717342,200,19873.475224
160.682324,200,19883.034256
193.80408,200,19892.687356
168.932934,200,19894.678302
169.624301,200,19896.635496
171.197425,200,19898.566539
183.786588,200,19900.526658
182.974735,200,19902.52992
193.597372,200,19912.05422
193.775528,200,19921.730565
197.107551,200,19931.346258
193.528357,200,19940.786402
166.528131,200,19950.382377
172.884556,200,19959.992979
196.346935,200,19969.351191
178.073986,200,19978.775221
166.709561,200,19988.356108
189.261636,200,19997.818805
185.574184,200,20007.514527
183.754959,200,20017.141406
178.541377,200,20026.767816
190.852876,200,20036.442761
95.133977,200,20046.053331
198.125211,200,20055.685297
102.653703,200,20065.332786
194.791353,200,20075.034879
187.74537,200,20084.710494
196.228227,200,20094.332817
178.453542,200,20104.011319
189.46317,200,20113.703556
188.90743,200,20123.388639
191.930256,200,20133.058718
187.679946,200,20142.521562
193.680029,200,20152.152947
119.691457,200,20161.661063
194.05073,200,20171.074846
197.381333,200,20180.618826
188.41406,200,20189.989403
193.518153,200,20199.634805
111.817664,200,20209.043288
187.447492,200,20218.502485
187.402494,200,20227.928398
159.378333,200,20237.243397
188.951009,200,20246.673133
197.693402,200,20256.088984
-161.823125,135,20262.591702
159.820277,200,20271.990212
177.691656,200,20281.366168
198.557602,200,20290.825611
185.435001,200,20300.397781
174.951875,200,20309.950503
189.313468,200,20319.415131
142.476006,200,20328.919065
163.978377,200,20338.567027
194.107881,200,20348.006002
188.91586,200,20357.545176
168.709419,200,20367.190496
190.190491,200,20376.7742
164.663598,200,20386.365797
185.053277,200,20396.022335
191.049794,200,20405.681021
194.741471,200,20415.329766
165.414959,200,20424.984453
151.467605,200,20434.693719
128.933659,200,20444.327418
197.796497,200,20453.885943
198.508963,200,20463.6099
170.205033,200,20473.197097
152.354722,200,20482.818902
193.902359,200,20492.464959
182.290917,200,20502.078059
195.948651,200,20511.609584
152.39465,200,20521.292853
194.036134,200,20530.913755
186.666438,200,20540.497019
184.923471,200,20550.007367
189.421832,200,20559.496288
175.629994,200,20569.092915
187.352902,200,20578.732493
196.259253,200,20588.383723
182.54113,200,20598.01724
150.28239,200,20607.647726
191.984742,200,20617.296897
164.836684,200,20626.769772
178.433627,200,20636.445683
194.704016,200,20646.171165
173.331069,200,20655.796594
185.723427,200,20665.439313
189.34896,200,20675.055496
186.770452,200,20684.627582
193.706238,200,20694.295253
198.932143,200,20703.930824
187.498682,200,20713.569916
128.187404,200,20723.190983
195.67429,200,20732.806584
189.772435,200,20742.428334
191.961535,200,20752.035779
195.663626,200,20761.691285
176.566161,200,20771.313134
145.957215,200,20780.854717
159.586483,200,20790.477419
194.937877,200,20799.944288
187.973263,200,20809.534981
168.765086,200,20819.077588
197.162764,200,20828.66999
197.452625,200,20838.206809
198.984928,200,20847.73773
193.777658,200,20857.211469
176.914627,200,20862.318646
194.059652,200,20864.299757
195.092619,200,20866.263755
191.535391,200,20868.275249
145.054482,200,20870.237942
112.769723,200,20879.866915
178.980299,200,20889.362513
186.555932,200,20899.019943
190.621666,200,20908.685756
197.882938,200,20918.283713
195.435817,200,20927.934714
157.670706,200,20937.567333
178.615165,200,20947.189004
193.396377,200,20956.805872
159.366433,200,20966.34409
172.532787,200,20975.912976
178.136478,200,20985.4902
184.507811,200,20995.122772
197.98022,200,21004.793093
186.062418,200,21014.458209
122.20327,200,21024.11993
194.205319,200,21033.662699
164.574084,200,21043.196189
191.838675,200,21052.821833
187.039946,200,21062.456835
180.958301,200,21072.042699
193.699677,200,21081.641344
190.794632,200,21091.269142
191.783854,200,21100.913516
194.585501,200,21110.495663
197.470247,200,21120.140423
177.333727,200,21129.772052
183.07976,200,21139.35697
179.805197,200,21149.009076
188.659181,200,21158.657087
94.042863,200,21168.154644
192.09466,200,21177.788667
198.436534,200,21187.395045
178.676501,200,21196.894745
197.173246,200,21206.499112
197.330994,200,21216.094836
194.246466,200,21225.515778
195.540665,200,21235.116297
198.134259,200,21244.585469
190.473,200,21254.149755
181.952315,200,21263.784285
185.018146,200,21273.452216
190.516501,200,21283.127294
189.609527,200,21292.76251
176.33593,200,21302.375583
170.912997,200,21312.02598
195.530303,200,21321.646374
197.476641,200,21331.246447
145.329622,200,21340.849803
194.978749,200,21350.379641
192.370426,200,21359.958212
179.5987,200,21369.546162
188.134896,200,21379.192576
187.040905,200,21388.83801
187.530366,200,21398.513648
190.811307,200,21408.166815
195.300757,200,21417.847434
193.890492,200,21427.568382
189.753678,200,21437.245079
198.758278,200,21446.687792
198.495939,200,21456.288352
192.344591,200,21465.970407
198.397444,200,21475.643025
188.48573,200,21485.147865
192.639695,200,21494.759237
194.546101,200,21504.397568
189.608678,200,21514.084305
134.429355,200,21523.432643
190.923436,200,21532.962075
190.908792,200,21542.550902
190.980406,200,21552.236817
194.518256,200,21561.821376
195.708509,200,21571.345885
184.025978,200,21581.022508
161.022184,200,21590.709508
182.160558,200,21600.402863
116.359676,200,21610.096108
196.146305,200,21619.837587
192.940273,200,21629.522631
190.749967,200,21639.067095
109.664918,200,21648.734914
176.214327,200,21658.288236
193.521305,200,21668.003754
196.046076,200,21677.707662
185.999354,200,21687.356895
189.372679,200,21696.993132
190.965031,200,21706.540355
197.316989,200,21716.023655
121.649444,200,21725.612973
195.993168,200,21735.10728
188.935721,200,21744.71411
186.944985,200,21754.329232
181.018737,200,21763.881737
176.280453,200,21773.536504
165.865368,200,21783.238061
197.733498,200,21792.890755
181.535702,200,21802.436986
151.692365,200,21812.026129
180.454361,200,21821.334949
173.809405,200,21830.936634
163.468724,200,21832.920093
194.364811,200,21834.918938
190.006658,200,21836.903241
185.006208,200,21838.874806
180.306889,200,21840.879673
181.898036,200,21850.446355
151.316149,200,21860.135345
193.035614,200,21869.818613
194.4448,200,21879.435282
154.474026,200,21888.931214
198.166928,200,21898.605309
188.535676,200,21908.205073
195.031282,200,21917.720851
198.196948,200,21927.379549
197.598957,200,21937.052215
190.993387,200,21946.480095
173.567974,200,21956.158212
185.792801,200,21965.833387
190.696342,200,21975.433665
187.671514,200,21984.986336
185.984788,200,21994.527138
183.561747,200,22003.893661
191.962954,200,22013.377445
175.465765,200,22022.617554
177.274069,200,22032.234694
193.467012,200,22041.887465
195.040941,200,22051.56162
190.615884,200,22061.138649
194.744608,200,22070.833272
147.330696,200,22080.447355
193.714747,200,22090.067138
183.85703,200,22099.605466
166.751102,200,22109.117744
194.155959,200,22118.483021
181.908473,200,22128.164943
162.837361,200,22137.830343
162.078149,200,22147.48241
134.049644,200,22157.178087
193.611319,200,22166.717601
194.440426,200,22176.351506
133.545915,200,22186.060899
190.319129,200,22195.77462
188.766235,200,22205.522533
188.899191,200,22215.113863
138.463181,200,22224.558077
177.904877,200,22234.171958
193.450696,200,22243.815184
195.223113,200,22253.482113
69.279392,200,22263.009492
157.763464,200,22272.587315
171.220585,200,22282.290714
191.888006,200,22291.98489
195.011859,200,22301.663487
190.979023,200,22311.329664
136.729413,200,22321.028607
175.023791,200,22330.71644
196.724598,200,22340.268249
196.046918,200,22349.902861
159.374648,200,22359.470076
170.578576,200,22369.170303
162.691723,200,22378.831012
190.905889,200,22388.455047
132.483388,200,22398.053613
194.615903,200,22407.712681
191.934306,200,22417.359252
187.972204,200,22426.962984
160.661745,200,22436.479211
186.64773,200,22446.026042
163.384156,200,22455.425549
189.274732,200,22465.04892
195.096844,200,22474.643733
197.303156,200,22484.252755
196.820687,200,22493.761959
196.97408,200,22503.120211
193.517509,200,22512.81654
184.942901,200,22522.433925
194.099346,200,22532.047747
168.480888,200,22541.667964
188.367296,200,22551.102103
180.28487,200,22560.490416
