#{"t_start": 1733542259.7551644, "env_id": "None"}
r,l,t
192.336584,200,14620.212366
191.23195,200,14623.134914
192.950729,200,14626.019969
190.683802,200,14628.908117
192.337074,200,14631.795039
189.396725,200,14634.719093
190.902532,200,14637.603184
191.149798,200,14640.48059
188.166655,200,14643.386027
190.858744,200,14646.300894
187.199992,200,14649.216688
190.657533,200,14652.153793
171.104045,200,14652.629171
172.548493,200,14653.105969
171.900142,200,14653.580384
171.661171,200,14654.055153
173.191951,200,14654.529494
191.4515,200,14657.427391
192.837544,200,14660.333097
191.668582,200,14663.20197
190.415732,200,14666.089423
187.199736,200,14668.987386
188.358008,200,14671.847877
192.218783,200,14674.736723
189.147553,200,14677.609607
192.036541,200,14680.499753
191.941978,200,14683.380153
193.029008,200,14686.265169
191.470472,200,14689.138216
189.684721,200,14692.001248
189.880202,200,14694.899112
189.471863,200,14697.769946
189.866067,200,14700.689425
190.942335,200,14703.596465
192.625978,200,14706.478884
191.306752,200,14709.319399
186.159269,200,14712.252459
186.722309,200,14715.122429
190.70909,200,14718.010722
190.556085,200,14720.923738
191.169909,200,14723.832856
192.808178,200,14726.713283
180.530829,200,14729.611452
194.433679,200,14732.480727
191.264226,200,14735.371306
183.923445,200,14738.32678
191.127487,200,14741.138502
188.368955,200,14744.045358
182.81914,200,14746.9658
189.084387,200,14749.849447
191.566722,200,14752.725083
188.236824,200,14755.606682
192.127996,200,14758.525823
189.188175,200,14761.438223
190.023687,200,14764.363177
188.651308,200,14767.288782
190.809819,200,14770.166644
186.47942,200,14773.054816
192.694614,200,14775.960328
189.938877,200,14778.865837
190.013863,200,14781.752853
188.402536,200,14784.636109
187.200512,200,14787.525096
188.686973,200,14790.483585
189.458484,200,14793.366185
191.933311,200,14796.277382
184.100362,200,14799.141218
192.735167,200,14802.009364
191.881108,200,14804.926355
189.956181,200,14807.839511
190.161277,200,14810.716989
182.504396,200,14813.5946
190.221469,200,14816.494355
190.381791,200,14819.371479
189.843277,200,14822.29618
186.430264,200,14825.165608
192.381067,200,14828.02623
190.490023,200,14830.926665
185.818619,200,14833.840863
186.201443,200,14836.693009
184.670464,200,14839.61363
190.865039,200,14842.506008
191.367852,200,14845.438956
190.235651,200,14848.299609
189.308343,200,14851.204465
190.538103,200,14854.054256
191.293962,200,14857.006624
187.441522,200,14859.789815
189.836699,200,14862.668899
185.251811,200,14865.552042
189.344363,200,14868.442842
182.718754,200,14871.317001
188.469692,200,14874.231498
188.250066,200,14877.128652
187.934432,200,14880.066849
183.48993,200,14882.985372
191.513947,200,14885.926308
190.046249,200,14888.844199
192.681705,200,14891.722736
191.477979,200,14894.605104
188.957881,200,14897.497649
188.159482,200,14900.361114
191.432476,200,14903.269516
189.31206,200,14906.167357
189.744394,200,14909.018727
189.240975,200,14911.888921
188.737074,200,14914.778028
179.635602,200,14917.673915
192.110727,200,14920.562977
190.288442,200,14923.46337
191.840585,200,14926.331783
190.600547,200,14929.208227
189.496337,200,14932.124651
193.347071,200,14935.026193
191.1006,200,14937.9262
183.400166,200,14940.867599
189.8043,200,14943.759621
190.03154,200,14944.235028
190.196946,200,14944.707343
190.606701,200,14945.175124
189.643884,200,14945.644631
190.019559,200,14946.112094
192.494222,200,14949.002975
192.044825,200,14951.90284
189.254833,200,14954.815901
188.681956,200,14957.693097
191.324097,200,14960.558291
193.191992,200,14963.467141
191.104298,200,14966.357378
189.767421,200,14969.269831
193.29482,200,14972.152163
182.348596,200,14975.031231
191.413736,200,14977.888515
183.238295,200,14980.760917
189.842145,200,14983.593939
192.641567,200,14986.494752
192.323062,200,14989.352913
191.628304,200,14992.24058
188.531791,200,14995.095013
182.620458,200,14997.966452
189.782619,200,15000.83427
175.650521,200,15003.750995
185.663565,200,15006.637781
191.815476,200,15009.566595
189.258478,200,15012.464696
193.059873,200,15015.341901
180.964808,200,15018.221523
180.023517,200,15021.060392
187.747696,200,15023.972762
187.580248,200,15026.877655
191.719447,200,15029.771407
191.442544,200,15032.567988
192.584033,200,15035.486297
192.578127,200,15038.426312
188.456338,200,15041.268426
191.35175,200,15044.166086
192.714768,200,15047.057623
189.444555,200,15049.927946
193.113463,200,15052.792732
190.974591,200,15055.672492
188.722201,200,15058.545459
191.111984,200,15061.456421
191.576557,200,15064.34663
192.439936,200,15067.226894
184.119767,200,15070.106307
190.702975,200,15073.00885
187.69237,200,15075.899672
188.37746,200,15078.813088
193.31196,200,15081.701508
192.99857,200,15084.55537
192.067965,200,15087.442031
189.553421,200,15090.30459
192.064023,200,15093.21364
190.069556,200,15096.088453
192.672006,200,15098.972163
188.131471,200,15101.853998
184.778373,200,15104.729842
189.475948,200,15107.633012
187.473057,200,15110.489641
191.829324,200,15113.388613
190.581774,200,15116.273767
177.306776,200,15119.158901
191.294348,200,15122.093881
191.817846,200,15125.00672
187.450576,200,15127.895843
192.364461,200,15130.799461
181.553255,200,15133.678622
187.074186,200,15136.611915
187.99997,200,15139.532587
191.551022,200,15142.416665
190.121729,200,15145.269304
192.695421,200,15148.181122
190.533541,200,15151.038644
194.18502,200,15153.839598
186.963321,200,15156.718248
190.317062,200,15159.602576
191.405199,200,15162.528151
193.329505,200,15165.40844
192.668106,200,15168.338155
187.718518,200,15171.203443
192.444603,200,15174.105813
183.957793,200,15176.973535
191.313728,200,15179.876092
185.950145,200,15182.718305
193.577217,200,15185.586875
192.73281,200,15188.496773
191.605446,200,15191.39737
189.088302,200,15194.279753
186.741516,200,15197.210761
192.54653,200,15200.159606
192.723931,200,15203.082998
190.93171,200,15206.00459
181.895328,200,15208.859722
190.50535,200,15211.784875
184.883085,200,15214.686197
193.144796,200,15217.617103
185.647004,200,15220.511559
193.029494,200,15223.415728
192.193432,200,15226.342516
192.449095,200,15229.226767
191.351872,200,15232.091565
193.385105,200,15234.953026
193.529496,200,15235.427589
192.386256,200,15235.900345
194.019367,200,15236.369134
193.469457,200,15236.836805
193.65674,200,15237.312566
185.129842,200,15240.216949
189.257681,200,15243.132377
192.938534,200,15246.01517
189.032099,200,15248.915678
192.597312,200,15251.848653
193.491832,200,15254.754619
190.166199,200,15257.623657
189.133048,200,15260.519702
190.792301,200,15263.481065
181.946098,200,15266.391691
192.361159,200,15269.310483
189.398643,200,15272.188919
191.294657,200,15275.060558
187.125784,200,15277.930246
192.775131,200,15280.871204
190.816411,200,15283.781594
175.341705,200,15286.705893
191.988687,200,15289.61878
186.449482,200,15292.516782
193.081257,200,15295.397724
187.676094,200,15298.311449
189.924203,200,15301.252745
189.545989,200,15304.128469
184.549495,200,15307.005811
190.132804,200,15309.914869
191.594993,200,15312.75283
180.129943,200,15315.654473
173.872267,200,15318.557286
192.620232,200,15321.468592
185.823537,200,15324.268092
190.49361,200,15327.149778
188.034578,200,15330.014428
188.035079,200,15332.934981
190.616013,200,15335.789252
193.493658,200,15338.660761
181.497848,200,15341.537538
189.851039,200,15344.466975
187.383547,200,15347.36107
192.409927,200,15350.268609
189.869199,200,15353.187761
194.828433,200,15356.059582
189.863977,200,15358.955765
191.050971,200,15361.860579
191.921805,200,15364.796484
190.065518,200,15367.669458
186.765637,200,15370.554641
183.943219,200,15373.428071
189.678944,200,15376.331518
179.812344,200,15379.235719
187.984303,200,15382.094293
192.928278,200,15384.960701
183.53838,200,15387.8123
193.823294,200,15390.739003
191.205189,200,15393.623384
193.410736,200,15396.572371
180.543441,200,15399.495146
190.482552,200,15402.422481
183.56031,200,15405.346321
186.561689,200,15408.220034
188.640287,200,15411.11253
191.613006,200,15414.043912
193.835407,200,15416.980163
176.112257,200,15419.882648
190.501093,200,15422.760919
193.896772,200,15425.638677
189.039041,200,15428.483007
188.690118,200,15431.356354
190.94852,200,15434.224173
189.322132,200,15437.110355
186.272468,200,15440.01963
192.933637,200,15442.92821
191.39354,200,15445.775237
191.496824,200,15448.573055
190.619794,200,15451.39463
192.640231,200,15454.271954
182.940641,200,15457.175716
193.274707,200,15460.054143
188.809389,200,15462.904723
187.230602,200,15465.833161
179.672421,200,15468.771108
189.924769,200,15471.68005
192.57305,200,15474.543181
183.552339,200,15477.401172
186.605089,200,15480.285573
189.319049,200,15483.184908
190.921837,200,15486.101625
188.853749,200,15488.962378
178.226526,200,15491.907076
191.307803,200,15494.763971
193.275029,200,15497.653862
191.60791,200,15500.547925
188.153169,200,15503.477808
190.380608,200,15506.379185
188.945726,200,15509.240501
170.253889,200,15512.129513
188.580487,200,15515.022546
189.763993,200,15517.909506
188.263784,200,15520.786314
186.484595,200,15523.692176
193.029661,200,15526.534336
195.146638,200,15527.010126
195.908868,200,15527.48567
194.765103,200,15527.954132
195.367162,200,15528.42352
195.809527,200,15528.891471
188.561652,200,15531.826609
188.936227,200,15534.736255
185.416386,200,15537.646107
191.305771,200,15540.560974
189.888463,200,15543.446132
179.611658,200,15546.346952
191.481892,200,15549.212999
186.119614,200,15552.142954
191.643582,200,15555.044215
191.352933,200,15557.896431
191.640495,200,15560.77769
190.764472,200,15563.612072
190.483967,200,15566.476571
176.080789,200,15569.389905
190.530793,200,15572.269701
185.977113,200,15575.17268
188.687641,200,15578.06154
180.182043,200,15580.957346
191.394425,200,15583.849779
187.830767,200,15586.750727
189.532786,200,15589.644134
191.701012,200,15592.546088
189.117454,200,15595.481944
186.402953,200,15598.380703
189.162056,200,15601.271772
187.407788,200,15604.215814
190.977488,200,15607.099975
190.872245,200,15610.031887
185.623671,200,15612.93689
191.990656,200,15615.751619
189.226753,200,15618.664271
191.212701,200,15621.574523
187.343625,200,15624.425154
191.777556,200,15627.25019
187.674703,200,15630.109335
192.328071,200,15633.00717
194.037774,200,15635.921924
189.580414,200,15638.791861
176.605638,200,15641.671533
186.194759,200,15644.573864
190.586373,200,15647.482726
188.747804,200,15650.386189
188.171702,200,15653.275216
189.333609,200,15656.173099
192.796493,200,15659.105135
185.333164,200,15661.99607
191.926605,200,15664.904901
183.899596,200,15667.805732
189.200755,200,15670.690166
190.355487,200,15673.555638
191.705738,200,15676.4255
189.595366,200,15679.364612
178.099479,200,15682.223142
191.549272,200,15685.090192
186.553592,200,15687.955823
191.472164,200,15690.857972
191.568065,200,15693.794394
187.666161,200,15696.683828
187.499341,200,15699.580844
190.746668,200,15702.499439
189.027645,200,15705.428011
189.40638,200,15708.378519
193.20917,200,15711.276392
188.976156,200,15714.178265
191.632729,200,15717.098605
188.187521,200,15719.977607
188.634604,200,15722.842021
190.493017,200,15725.779094
192.296181,200,15728.679384
191.029521,200,15731.556721
189.960107,200,15734.424153
190.77603,200,15737.304673
191.625475,200,15740.254697
191.95078,200,15743.017546
189.684901,200,15745.949886
191.310664,200,15748.864317
192.793906,200,15751.766641
191.900107,200,15754.644167
191.155833,200,15757.500428
191.424277,200,15760.418423
189.411126,200,15763.331378
190.756212,200,15766.289386
190.891532,200,15769.201305
192.369141,200,15772.079903
190.348775,200,15774.976675
193.400724,200,15777.911346
190.132889,200,15780.7794
190.638109,200,15783.649323
191.255234,200,15786.553095
187.089187,200,15789.452742
191.922728,200,15792.376826
192.596493,200,15795.309269
190.013803,200,15798.234874
186.939444,200,15801.161783
188.5469,200,15804.05415
186.666888,200,15806.936658
187.72097,200,15809.859179
192.05869,200,15812.726547
191.384557,200,15815.634886
191.259831,200,15818.502211
187.589605,200,15818.976388
187.325499,200,15819.446645
187.099536,200,15819.923945
188.820617,200,15820.402601
187.942345,200,15820.875624
190.768759,200,15823.800487
192.809019,200,15826.708407
192.72406,200,15829.619765
184.187862,200,15832.522206
193.38357,200,15835.429868
188.187157,200,15838.326145
186.679564,200,15841.178141
190.65897,200,15844.055228
191.807148,200,15846.93112
191.130902,200,15849.824923
191.322041,200,15852.747539
192.218101,200,15855.666886
190.25239,200,15858.606058
191.752301,200,15861.567187
188.246381,200,15864.482339
191.8071,200,15867.391018
192.743664,200,15870.28385
190.212899,200,15873.150244
193.404722,200,15876.061852
191.063166,200,15878.940244
188.47938,200,15881.844679
190.309999,200,15884.752066
190.099213,200,15887.643053
192.028737,200,15890.516015
187.283934,200,15893.398857
190.875511,200,15896.292493
193.851786,200,15899.200666
193.293982,200,15902.0847
187.607256,200,15904.975232
192.608728,200,15907.781027
191.681843,200,15910.71568
192.00102,200,15913.591896
190.100337,200,15916.474346
191.328006,200,15919.355864
190.869758,200,15922.230665
189.132568,200,15925.163043
191.122253,200,15928.036289
190.004846,200,15930.931737
192.45756,200,15933.797274
190.85261,200,15936.707566
189.456156,200,15939.629541
191.136666,200,15942.503189
190.986333,200,15945.425553
190.820932,200,15948.301233
189.256211,200,15951.222816
191.205478,200,15954.121421
185.109639,200,15957.022731
191.996035,200,15959.910261
187.008571,200,15962.825075
188.588326,200,15965.700852
186.672174,200,15968.590923
188.219895,200,15971.496305
187.745516,200,15974.350933
