#{"t_start": 1733410152.9333956, "env_id": "None"}
r,l,t
191.775523,200,16265.966154
193.030366,200,16275.328227
145.205252,200,16284.989641
157.073528,200,16294.456174
198.417864,200,16303.993388
188.269024,200,16313.533914
146.73083,200,16323.135342
182.549322,200,16332.857061
198.14601,200,16342.457574
189.183973,200,16352.050529
180.469731,200,16361.495679
179.308069,200,16370.732191
188.330385,200,16380.246429
198.186084,200,16389.807099
189.471435,200,16399.227579
184.734986,200,16408.885971
171.951742,200,16418.426838
120.791707,200,16428.07398
183.238982,200,16437.706503
194.960999,200,16447.39398
182.26532,200,16457.031962
196.61599,200,16466.620704
193.792734,200,16476.298692
192.451938,200,16485.944422
191.659336,200,16495.519404
193.683356,200,16505.068664
172.335659,200,16514.761563
195.546422,200,16524.455741
195.780352,200,16534.078439
196.934953,200,16543.700662
175.608464,200,16553.243932
194.980024,200,16562.863528
198.066087,200,16572.512621
186.493546,200,16581.925913
188.132514,200,16591.579117
176.167471,200,16601.277994
170.840312,200,16610.897122
175.263011,200,16620.233735
153.051499,200,16629.752605
191.635296,200,16639.422849
195.318243,200,16648.934583
127.294088,200,16658.613153
175.893307,200,16667.986855
185.495144,200,16677.600445
193.039558,200,16687.186038
193.115436,200,16696.808588
103.670434,200,16706.559935
195.203808,200,16716.235128
180.88654,200,16725.876028
197.603421,200,16735.552872
148.980738,200,16745.197554
172.655916,200,16754.787144
195.159996,200,16764.447398
191.178417,200,16773.95217
190.154433,200,16783.525018
168.536088,200,16793.016078
197.707728,200,16802.484343
182.86571,200,16812.004933
195.148181,200,16821.319616
189.420571,200,16830.957296
193.140404,200,16840.634813
187.926257,200,16850.220912
190.3872,200,16859.929021
195.388865,200,16869.599807
184.77154,200,16879.275252
170.387559,200,16888.93552
190.159117,200,16898.594651
191.349115,200,16908.273438
196.724416,200,16917.945654
183.623833,200,16927.641068
177.082144,200,16937.187207
127.640344,200,16939.161804
110.789275,200,16941.140424
175.44337,200,16943.139637
101.783414,200,16945.12793
166.71521,200,16947.118636
196.183924,200,16956.698914
170.478642,200,16966.288467
119.600729,200,16975.726676
192.697085,200,16985.305854
192.435619,200,16994.977902
194.386584,200,17004.481107
195.989015,200,17014.174938
190.787487,200,17023.831019
194.984689,200,17033.452893
198.724891,200,17043.155919
186.481353,200,17052.854217
189.712186,200,17062.46773
199.047211,200,17072.182854
187.527336,200,17081.874093
196.50113,200,17091.526031
191.348427,200,17101.215787
119.244853,200,17110.908487
197.015554,200,17120.67189
187.376635,200,17130.355395
194.662037,200,17140.022256
193.536211,200,17149.733046
186.224636,200,17159.415097
178.434449,200,17168.997319
195.810666,200,17178.586385
188.268708,200,17188.265274
178.929928,200,17197.914568
198.207038,200,17207.566608
136.102304,200,17216.97644
178.748581,200,17226.502254
167.243312,200,17236.144726
197.120097,200,17245.805449
173.632704,200,17255.442337
167.894649,200,17264.899338
195.200328,200,17274.497797
181.721232,200,17284.137168
182.346112,200,17293.78928
194.660532,200,17303.405913
195.151203,200,17313.070127
189.25348,200,17322.240562
144.095249,200,17331.858767
198.251584,200,17341.430245
195.208692,200,17351.017328
189.811686,200,17360.582584
93.011498,200,17370.188383
196.758804,200,17379.817806
195.426749,200,17389.519778
180.282894,200,17399.107251
195.403057,200,17408.527784
197.678588,200,17418.09294
192.239932,200,17427.594035
165.504821,200,17437.1754
178.887644,200,17446.840883
167.771147,200,17456.293322
186.544684,200,17465.963383
147.956122,200,17475.597401
196.581,200,17485.139432
194.125844,200,17494.774591
167.320396,200,17504.499957
194.505403,200,17514.07624
181.715167,200,17523.663191
132.823484,200,17533.290363
182.156345,200,17542.941201
156.229951,200,17552.587004
196.620478,200,17562.290542
196.726136,200,17571.950251
198.058878,200,17581.481864
179.974624,200,17591.087318
191.302889,200,17600.778614
194.259066,200,17610.43968
193.342714,200,17620.010589
184.923488,200,17629.665017
185.892864,200,17638.95912
148.885959,200,17648.479527
111.076254,200,17658.165271
198.128608,200,17667.715509
169.310131,200,17677.198389
148.598233,200,17686.606441
194.471166,200,17696.066204
192.320359,200,17705.639826
182.301784,200,17715.338253
177.306795,200,17724.99661
194.296531,200,17734.631328
189.807717,200,17744.131074
190.485602,200,17753.779746
193.126085,200,17763.473558
191.551118,200,17773.141014
192.367192,200,17782.807467
165.969034,200,17792.437589
195.307004,200,17802.057401
170.572014,200,17811.642345
196.912536,200,17821.182691
162.329905,200,17830.843875
174.011839,200,17840.487292
165.100683,200,17850.180287
195.756151,200,17859.875976
196.793761,200,17869.528131
145.004118,200,17879.023091
164.630914,200,17888.548802
186.988858,200,17898.028985
192.871594,200,17907.645357
182.06749,200,17909.635665
119.574793,200,17911.614754
182.626356,200,17913.596557
156.002581,200,17915.582415
143.118788,200,17917.574661
161.859196,200,17927.20271
162.442851,200,17936.707337
192.635671,200,17946.152064
175.110362,200,17955.502982
151.0814,200,17964.938386
193.648277,200,17974.551965
190.9917,200,17984.00691
190.331596,200,17993.32605
178.340218,200,18002.746386
182.632247,200,18012.18267
-85.20064,200,18021.840157
188.854042,200,18031.466353
192.991334,200,18040.977558
191.023032,200,18050.605174
197.32492,200,18060.29158
174.94992,200,18069.953972
197.894583,200,18079.592667
196.122491,200,18089.250031
186.301024,200,18098.94082
197.135199,200,18108.551803
196.482434,200,18118.141068
169.859725,200,18127.809733
191.540725,200,18137.456791
187.702592,200,18147.122907
190.988415,200,18156.761082
196.96624,200,18166.269698
173.459353,200,18175.950096
176.195562,200,18185.638451
170.664413,200,18195.359896
163.580389,200,18205.013951
194.40306,200,18214.615528
181.730145,200,18224.143409
163.498789,200,18233.570854
155.480701,200,18243.21064
196.182701,200,18252.848042
157.266723,200,18262.281383
185.535413,200,18271.78635
195.222279,200,18281.442356
197.454816,200,18291.092974
195.272912,200,18300.756624
175.551216,200,18310.408696
195.686378,200,18319.956497
198.397357,200,18329.616373
113.069259,200,18339.288735
134.185991,200,18348.973493
191.212586,200,18358.686665
160.024101,200,18368.28933
192.619895,200,18378.000769
193.253661,200,18387.594504
195.840844,200,18397.260341
182.982731,200,18406.945294
185.507314,200,18416.626067
195.69987,200,18426.268626
168.016685,200,18435.931009
189.440896,200,18445.244852
118.892301,200,18454.737343
184.386082,200,18464.057408
193.74215,200,18473.368468
184.238481,200,18483.02208
195.289026,200,18492.638131
196.775007,200,18502.289123
145.835618,200,18511.810831
181.637958,200,18521.368821
163.919209,200,18531.055485
188.012891,200,18540.754714
186.103268,200,18550.379438
54.738467,200,18560.017016
159.235496,200,18569.585778
187.684344,200,18579.115004
198.122774,200,18588.551076
195.935156,200,18598.140316
197.875147,200,18607.473127
196.022077,200,18617.039356
189.972736,200,18626.449616
194.180999,200,18636.146972
184.708334,200,18645.837071
195.12278,200,18655.503695
197.458756,200,18665.187445
187.799478,200,18674.813082
162.619301,200,18684.505175
142.459726,200,18694.094956
170.421548,200,18703.635206
188.117029,200,18713.270429
182.7097,200,18722.803014
193.808286,200,18732.456523
149.631791,200,18742.033829
140.13849,200,18751.691621
195.360167,200,18761.11513
194.977571,200,18770.790293
183.240265,200,18780.391591
176.756716,200,18790.063146
153.180867,200,18799.556805
197.418173,200,18808.940583
188.021977,200,18818.638989
196.96168,200,18828.308836
160.075625,200,18837.971129
183.49162,200,18847.633554
196.160926,200,18857.109968
197.002145,200,18866.767908
173.708121,200,18876.265054
69.554689,200,18878.167006
138.710201,200,18880.155132
170.458379,200,18882.133118
149.177664,200,18884.126394
196.809511,200,18886.119984
189.669798,200,18895.840075
180.64888,200,18905.395536
191.831909,200,18915.068192
189.211875,200,18924.720844
119.332188,200,18934.196224
122.915595,200,18943.870465
171.888861,200,18953.155053
172.564723,200,18962.701978
167.560243,200,18972.292406
190.239897,200,18981.83055
166.246171,200,18991.475754
169.597333,200,19001.103263
134.392692,200,19010.688966
137.429906,200,19020.301967
185.049762,200,19029.871133
188.085715,200,19039.455618
170.935511,200,19048.893978
179.48792,200,19058.467231
186.776355,200,19068.103727
165.047768,200,19077.72146
195.784031,200,19087.252321
179.15075,200,19096.721645
179.418455,200,19106.228984
166.048018,200,19115.688056
198.044343,200,19125.34162
179.909934,200,19134.982247
173.471689,200,19144.500138
189.93139,200,19153.927178
194.238851,200,19163.398606
166.095385,200,19173.102973
195.657007,200,19182.83259
150.992612,200,19192.398912
167.292508,200,19201.733252
185.286354,200,19211.377
188.13861,200,19220.847983
183.054566,200,19230.243015
189.014726,200,19239.846853
193.262416,200,19249.455123
159.040531,200,19259.079857
143.014638,200,19268.748689
197.371025,200,19278.423385
171.506801,200,19288.154342
95.975175,200,19297.862057
193.564204,200,19307.347043
188.343604,200,19316.863077
163.345631,200,19326.532549
183.944365,200,19336.197046
195.524997,200,19345.856724
197.925561,200,19355.541227
99.729551,200,19365.125759
163.954158,200,19374.835685
61.277944,200,19384.535063
181.268785,200,19394.173616
191.000512,200,19403.803721
197.463672,200,19413.443023
196.943611,200,19422.927523
190.472315,200,19432.461633
198.399949,200,19442.124501
188.202784,200,19451.824826
184.702165,200,19461.437364
104.69213,200,19470.865688
189.523044,200,19480.483994
97.325187,200,19490.195994
191.255694,200,19499.739075
183.632869,200,19509.329618
173.480298,200,19518.999265
162.595897,200,19528.402442
171.046094,200,19537.907898
189.871381,200,19547.62217
161.150745,200,19557.263398
195.848528,200,19566.947848
192.379697,200,19576.302672
192.919102,200,19585.846896
197.238967,200,19595.44057
193.463781,200,19604.929238
137.57036,200,19614.300828
185.776756,200,19623.791401
168.804839,200,19633.401559
184.595371,200,19643.024316
193.633407,200,19652.620146
193.318603,200,19662.231681
178.321374,200,19671.704623
163.524733,200,19680.949044
197.735024,200,19690.438619
187.93068,200,19700.028222
197.340506,200,19709.445286
188.819353,200,19719.081208
195.559578,200,19728.695556
181.195656,200,19738.345048
179.689358,200,19747.990918
194.813882,200,19757.54899
177.023958,200,19767.046065
195.600638,200,19776.582374
194.422481,200,19786.251366
184.526372,200,19795.973642
169.667664,200,19805.663008
190.143901,200,19815.152435
174.280184,200,19824.723974
194.317669,200,19834.393411
153.429249,200,19844.069053
159.273176,200,19846.00631
162.09725,200,19847.951776
177.09008,200,19849.872975
159.963292,200,19851.855709
178.669679,200,19853.853346
198.036354,200,19863.526622
173.91232,200,19873.217273
195.349459,200,19882.926037
197.491866,200,19892.475973
178.172269,200,19902.03231
167.652202,200,19911.725411
129.784062,200,19921.400666
190.462348,200,19931.048795
194.421721,200,19940.739347
197.799259,200,19950.374498
188.147432,200,19959.963651
195.927593,200,19969.29198
186.473793,200,19978.648828
157.545265,200,19988.203554
190.90542,200,19997.839544
155.822888,200,20007.491486
194.312963,200,20016.87063
185.415085,200,20026.299371
194.844061,200,20035.904716
196.934316,200,20045.533917
199.139742,200,20054.839118
-146.77969,193,20064.17744
198.146036,200,20073.859175
-140.092142,131,20080.213746
167.744777,200,20089.877841
155.2613,200,20099.283453
187.61646,200,20108.907151
166.622439,200,20118.274911
190.62322,200,20127.756143
197.124569,200,20137.417955
188.670492,200,20147.009657
176.278003,200,20156.619033
190.893028,200,20166.010576
190.130123,200,20175.390666
178.25864,200,20185.071616
187.993035,200,20194.69123
197.207518,200,20204.256042
195.032044,200,20213.723925
196.195326,200,20223.35845
193.312599,200,20232.803455
196.572994,200,20242.242875
195.038259,200,20251.876748
168.755018,200,20261.299121
184.717803,200,20270.954553
191.038431,200,20280.62426
164.70306,200,20290.258872
196.245632,200,20299.885964
183.443538,200,20309.561033
184.717118,200,20319.229623
165.977548,200,20328.858725
196.067992,200,20338.519897
195.210039,200,20348.198801
185.512238,200,20357.876462
190.450034,200,20367.560591
195.520469,200,20377.246744
181.46404,200,20386.925024
189.42144,200,20396.589943
181.095604,200,20406.075514
175.989747,200,20415.683306
188.335404,200,20425.364403
-146.47508,147,20432.395168
-158.098194,131,20438.482383
149.440784,200,20447.985318
66.283988,200,20457.424357
152.211222,200,20467.031826
192.693933,200,20476.481907
192.233155,200,20485.963763
187.082033,200,20495.472141
179.548167,200,20504.822467
194.504427,200,20514.165498
197.344175,200,20523.637975
186.754249,200,20533.228507
191.113416,200,20542.600526
176.695943,200,20552.039076
174.783992,200,20561.524015
145.531441,200,20571.185876
194.55734,200,20580.617398
191.03263,200,20590.193301
178.295473,200,20599.778759
185.069232,200,20609.396285
178.6755,200,20618.806123
184.041251,200,20628.481236
173.715971,200,20638.160246
188.444163,200,20647.730297
182.543882,200,20657.365011
192.809154,200,20666.960443
180.003368,200,20676.664795
174.678414,200,20686.371245
197.029241,200,20696.135522
175.715051,200,20705.855241
189.973383,200,20715.491508
194.925101,200,20725.158427
170.758101,200,20734.830985
193.682897,200,20744.47546
178.691436,200,20754.113525
187.029934,200,20763.75356
175.762026,200,20773.329612
194.798707,200,20783.013588
184.449421,200,20792.696955
195.937942,200,20802.217621
