#{"t_start": 1733456467.0937579, "env_id": "None"}
r,l,t
183.970792,200,34863.127511
193.149081,200,34866.116022
197.656249,200,34869.116952
193.988434,200,34872.156511
188.452855,200,34875.15344
188.270161,200,34878.185936
193.929607,200,34881.209006
188.549679,200,34884.188914
190.926481,200,34887.215906
187.130704,200,34890.227486
194.731714,200,34893.259186
192.090696,200,34896.251063
194.553197,200,34899.275185
196.545739,200,34902.297096
196.479189,200,34902.77017
196.955733,200,34903.236125
197.385087,200,34903.707542
194.519385,200,34904.176652
192.933016,200,34904.645328
197.387959,200,34907.683397
194.005509,200,34910.724555
193.307195,200,34913.77163
195.521466,200,34916.806476
194.215056,200,34919.816535
195.602538,200,34922.83694
188.276676,200,34925.857234
196.043294,200,34928.860601
195.81003,200,34931.857617
193.800916,200,34934.864662
193.423167,200,34937.883417
194.277075,200,34940.877539
197.445037,200,34943.916378
193.745853,200,34946.941028
195.677129,200,34949.968586
191.665864,200,34952.997835
194.166322,200,34956.018865
183.662263,200,34958.985602
194.801901,200,34961.929539
194.563696,200,34964.944491
194.88403,200,34967.940936
193.677049,200,34970.959542
183.823662,200,34974.138693
192.953649,200,34977.110204
196.488432,200,34980.077162
198.09131,200,34983.108289
194.434651,200,34986.124791
191.848683,200,34989.04445
195.968298,200,34992.02003
195.520154,200,34995.032584
195.616052,200,34998.003459
194.811823,200,35000.946324
192.681263,200,35003.920201
196.218616,200,35006.925544
195.322857,200,35009.926345
180.464822,200,35012.909813
194.806975,200,35015.912399
190.89298,200,35018.8894
196.65578,200,35021.900011
196.24093,200,35024.928666
192.056977,200,35027.901241
195.645163,200,35030.854252
193.010031,200,35033.879173
197.57852,200,35036.868738
191.118409,200,35039.758954
196.221748,200,35042.585592
187.472799,200,35045.567614
190.836387,200,35048.598161
191.401206,200,35051.574849
188.862988,200,35054.548024
196.030023,200,35057.50848
178.186895,200,35060.466111
192.773138,200,35063.494063
194.659591,200,35066.499276
195.367687,200,35069.534037
179.452942,200,35072.510113
194.732439,200,35075.356163
194.120373,200,35078.366048
194.417421,200,35081.299384
192.711577,200,35084.28045
176.625054,200,35087.275621
193.652889,200,35090.282722
196.592829,200,35093.26913
196.855015,200,35096.279269
192.604207,200,35099.305279
190.163491,200,35102.318969
195.76972,200,35105.333334
194.744838,200,35108.316732
195.464315,200,35111.248816
193.881572,200,35114.194235
192.765883,200,35117.155309
197.685048,200,35120.149008
196.710007,200,35123.14861
195.718796,200,35126.152649
195.781909,200,35129.171484
196.477505,200,35132.153728
194.108318,200,35135.196732
192.850287,200,35138.195872
196.756768,200,35141.228578
196.883674,200,35144.267461
192.182885,200,35147.2833
194.632391,200,35150.285532
194.012911,200,35153.261669
195.949858,200,35156.263725
194.925348,200,35159.273446
194.247559,200,35162.240896
193.609218,200,35165.235372
196.600871,200,35168.259541
188.200048,200,35171.261859
189.350362,200,35174.265865
195.184115,200,35177.242117
194.374781,200,35180.255752
176.378134,200,35183.264649
194.181043,200,35186.258892
193.348244,200,35189.247303
194.568415,200,35192.220745
194.845355,200,35195.230853
196.404384,200,35198.238256
195.316959,200,35201.222981
196.339765,200,35204.203736
175.027147,200,35204.671002
194.847506,200,35205.143738
167.561733,200,35205.611079
152.84221,200,35206.079489
171.196632,200,35206.548734
197.9148,200,35209.552178
196.805729,200,35212.524107
196.705463,200,35215.491083
195.003441,200,35218.482036
193.275564,200,35221.457015
197.575277,200,35224.416371
195.842941,200,35227.381253
194.206284,200,35230.365943
189.902886,200,35233.399595
186.769942,200,35236.327093
191.391703,200,35239.306564
197.150801,200,35242.293154
195.319517,200,35245.341568
194.555294,200,35248.320262
195.586186,200,35251.278002
195.790404,200,35254.295086
195.339823,200,35257.289161
190.838898,200,35260.315525
195.52098,200,35263.303616
196.780829,200,35266.287568
194.981302,200,35269.303297
193.906661,200,35272.287512
192.747109,200,35275.295416
193.660016,200,35278.261115
192.051751,200,35281.31647
195.943213,200,35284.331945
191.413611,200,35287.29776
195.334545,200,35290.268771
194.582441,200,35293.268244
194.518091,200,35296.296082
192.561377,200,35299.299178
193.046461,200,35302.275956
194.417685,200,35305.26015
192.282273,200,35308.286296
194.95866,200,35311.310491
198.120055,200,35314.2786
193.218803,200,35317.335536
191.722119,200,35320.341925
196.413702,200,35323.333785
189.762931,200,35326.398958
194.428266,200,35329.386738
197.473323,200,35332.377838
184.315277,200,35335.322083
185.020634,200,35338.318488
192.989766,200,35341.233475
195.494019,200,35344.091217
194.537562,200,35347.049064
189.427022,200,35350.033769
195.415032,200,35352.978732
185.152214,200,35355.884105
195.13539,200,35358.883964
176.051675,200,35361.868496
190.263807,200,35364.860874
190.880744,200,35367.826411
189.558899,200,35370.820362
192.52676,200,35373.707195
195.08562,200,35376.68231
193.623715,200,35379.699192
195.999699,200,35382.630781
193.334568,200,35385.639663
197.028866,200,35388.640457
195.273605,200,35391.634593
196.302288,200,35394.608654
194.218233,200,35397.588012
196.566844,200,35400.575876
196.043311,200,35403.547028
195.10979,200,35406.600359
193.997141,200,35409.569456
191.252654,200,35412.572034
194.634091,200,35415.464326
195.897606,200,35418.432303
196.858691,200,35421.36921
188.695549,200,35424.360599
190.899477,200,35427.330275
194.945036,200,35430.325164
195.593856,200,35433.319007
190.298814,200,35436.310448
191.780509,200,35439.277649
193.946289,200,35442.272991
196.423696,200,35445.32068
194.67275,200,35448.32391
196.767451,200,35451.308352
195.297271,200,35454.283068
197.585901,200,35457.282236
193.240159,200,35460.316898
196.204938,200,35463.244608
197.21957,200,35466.234945
194.551757,200,35469.218153
193.677027,200,35472.236126
195.399312,200,35475.22189
191.751201,200,35478.160747
193.599015,200,35481.13736
193.842489,200,35484.169467
192.237706,200,35487.185161
191.240072,200,35490.127428
191.347424,200,35493.105591
188.980963,200,35496.119514
194.573864,200,35499.149544
184.392849,200,35502.115682
191.544213,200,35505.106715
196.887978,200,35505.57546
197.149853,200,35506.04488
197.231641,200,35506.513674
196.893305,200,35506.983047
194.762027,200,35507.450588
198.169613,200,35510.456286
188.039067,200,35513.419247
193.922106,200,35516.405983
192.593345,200,35519.453787
193.496075,200,35522.404596
191.952433,200,35525.369092
193.320744,200,35528.326109
186.515028,200,35531.299785
195.491129,200,35534.290524
194.606752,200,35537.297082
190.673549,200,35540.29783
190.432291,200,35543.308389
188.517204,200,35546.332011
195.466277,200,35549.368352
193.54217,200,35552.312249
187.673569,200,35555.32339
194.756567,200,35558.290789
195.349108,200,35561.278919
196.468857,200,35564.207605
190.575816,200,35567.18699
195.180042,200,35570.174166
197.381666,200,35573.163608
196.444611,200,35576.184878
184.355328,200,35579.172259
196.484578,200,35582.164574
194.64237,200,35585.18067
196.134028,200,35588.224714
195.352876,200,35591.268546
197.441811,200,35594.270878
195.863563,200,35597.27207
187.930631,200,35600.257837
196.82808,200,35603.24541
189.973562,200,35606.196897
196.452256,200,35609.175108
193.677061,200,35612.151537
196.237869,200,35615.162298
194.825255,200,35618.160858
195.75138,200,35621.144165
194.849533,200,35624.13961
195.709097,200,35627.154739
194.537912,200,35630.155049
197.745779,200,35633.126426
181.225491,200,35636.106319
195.452682,200,35639.064292
196.631687,200,35641.998572
190.855558,200,35644.833426
196.317316,200,35647.855668
189.219411,200,35650.901809
191.01004,200,35653.880938
188.42112,200,35656.88063
195.715193,200,35659.889647
193.347196,200,35662.894168
197.116006,200,35665.896085
194.249329,200,35668.888273
187.633769,200,35671.880277
195.215159,200,35674.708233
187.914085,200,35677.7375
193.768953,200,35680.75242
190.982423,200,35683.776795
191.925941,200,35686.774932
196.111317,200,35689.806134
190.353089,200,35692.761265
195.848576,200,35695.776464
189.395,200,35698.769307
187.886495,200,35701.793243
190.209343,200,35704.784579
194.155047,200,35707.7645
195.05955,200,35710.721145
174.218673,200,35713.700548
193.992667,200,35716.651337
193.343016,200,35719.632581
195.514112,200,35722.602103
192.790587,200,35725.6041
197.315358,200,35728.569433
194.649095,200,35731.538901
195.012387,200,35734.541513
196.838519,200,35737.530002
194.249999,200,35740.528244
193.810959,200,35743.555104
194.99902,200,35746.595004
195.700856,200,35749.551996
196.296383,200,35752.484097
196.225995,200,35755.484501
189.124261,200,35758.48845
194.425222,200,35761.482454
192.795312,200,35764.473733
194.958515,200,35767.437544
193.361193,200,35770.506739
189.041706,200,35773.51107
193.060923,200,35776.51271
193.810111,200,35779.484448
187.156476,200,35782.506683
194.302237,200,35785.54645
188.36207,200,35788.567966
187.134317,200,35791.532708
197.488187,200,35794.527782
195.121437,200,35797.549758
191.350724,200,35800.570526
195.21626,200,35803.59312
195.384102,200,35806.620966
173.47075,200,35807.088616
183.727491,200,35807.557021
180.633168,200,35808.025592
166.932432,200,35808.495959
175.789815,200,35808.96411
195.931832,200,35812.017488
192.309691,200,35815.056043
196.2805,200,35818.003204
195.545306,200,35821.021801
191.014302,200,35823.986326
192.442837,200,35827.034395
192.728828,200,35830.047852
194.120047,200,35833.042778
192.772172,200,35836.030691
197.509467,200,35839.027303
194.831587,200,35842.019136
196.093625,200,35844.997312
195.522828,200,35847.979878
193.473609,200,35850.987342
193.101362,200,35854.001798
189.843128,200,35856.975295
191.421902,200,35859.968306
186.096462,200,35862.98326
194.394,200,35865.992391
195.195872,200,35869.004691
194.878006,200,35872.020716
194.058205,200,35874.989678
196.918609,200,35877.974433
185.600216,200,35881.014765
192.061005,200,35884.047677
194.214508,200,35886.992157
195.691942,200,35889.998921
184.695098,200,35893.029432
188.10435,200,35895.968456
192.75059,200,35898.986697
193.443212,200,35901.995296
196.520463,200,35905.0306
193.05495,200,35908.051924
194.759364,200,35910.997672
194.553927,200,35913.949799
194.804411,200,35916.969866
193.727446,200,35919.969767
196.999991,200,35923.020542
195.190183,200,35925.988072
190.272221,200,35929.044778
196.802474,200,35932.047938
192.809726,200,35935.056502
195.95618,200,35938.025288
195.085149,200,35940.992383
195.382175,200,35943.830161
194.095443,200,35946.750566
194.324439,200,35949.778559
195.403397,200,35952.753556
193.968993,200,35955.741899
194.865447,200,35958.766312
196.223792,200,35961.772522
196.510318,200,35964.77911
194.278295,200,35967.797474
195.753243,200,35970.785854
196.628734,200,35973.671448
197.596393,200,35976.485999
196.376831,200,35979.420574
195.984522,200,35982.41559
195.275841,200,35985.429022
195.08361,200,35988.364889
194.736956,200,35991.272789
196.06566,200,35994.304101
195.848645,200,35997.286824
196.315325,200,36000.265627
195.45227,200,36003.239033
195.247428,200,36006.256863
196.246479,200,36009.255994
197.33877,200,36012.284874
196.043407,200,36015.28457
195.935488,200,36018.319871
190.286429,200,36021.312961
190.042296,200,36024.347149
194.516627,200,36027.376127
195.331409,200,36030.334091
194.900239,200,36033.329444
192.158256,200,36036.302357
192.202648,200,36039.310588
191.377281,200,36042.336843
195.672218,200,36045.301482
197.232568,200,36048.293152
194.775019,200,36051.320446
190.595941,200,36054.336857
191.593951,200,36057.354623
191.909897,200,36060.339925
192.315179,200,36063.312694
196.370844,200,36066.354311
196.246399,200,36069.3918
194.848984,200,36072.360032
194.358468,200,36075.353268
195.864491,200,36078.379052
190.644017,200,36081.427665
197.093117,200,36084.471457
195.161875,200,36087.432831
194.879759,200,36090.462622
194.191628,200,36093.520081
195.15221,200,36096.504919
191.145078,200,36099.458384
194.715767,200,36102.419748
187.03173,200,36105.42227
192.904169,200,36108.453304
192.686012,200,36108.921973
194.717781,200,36109.38943
192.458451,200,36109.85617
197.505257,200,36110.325249
197.663188,200,36110.797937
195.424937,200,36113.781364
182.692742,200,36116.785612
196.015109,200,36119.825246
195.196548,200,36122.802009
195.816975,200,36125.808834
190.082974,200,36128.81677
191.20835,200,36131.766224
197.223041,200,36134.738745
196.726968,200,36137.699673
197.37404,200,36140.712424
195.517505,200,36143.68959
187.931252,200,36146.666759
191.999364,200,36149.626605
192.992073,200,36152.670074
195.432494,200,36155.700543
192.48534,200,36158.719254
194.824236,200,36161.698796
193.252863,200,36164.721809
189.855447,200,36167.750267
195.383331,200,36170.771612
191.176247,200,36173.811685
197.513449,200,36176.817297
194.013577,200,36179.765742
195.519281,200,36182.766377
193.817542,200,36185.772054
196.543058,200,36188.740441
195.814702,200,36191.74037
194.941278,200,36194.769634
196.919878,200,36197.767518
191.296351,200,36200.783702
193.241435,200,36203.763845
197.138813,200,36206.785728
195.878942,200,36209.788396
195.519159,200,36212.822185
188.562355,200,36215.821936
196.200233,200,36218.781085
195.32512,200,36221.7844
195.932876,200,36224.790318
194.618471,200,36227.79136
194.841548,200,36230.797797
190.626028,200,36233.817365
197.620056,200,36236.820143
192.696766,200,36239.80821
193.97552,200,36242.84546
196.663249,200,36245.635566
195.556405,200,36248.655311
196.273349,200,36251.653857
196.934242,200,36254.645777
194.037776,200,36257.696447
193.966774,200,36260.712445
194.043313,200,36263.699414
195.187888,200,36266.701161
