#{"t_start": 1733520720.9548469, "env_id": "None"}
r,l,t
180.971418,200,14601.244926
183.840772,200,14604.124424
179.8828,200,14607.014383
178.970832,200,14609.936285
180.15182,200,14612.850197
181.726118,200,14615.768915
192.167533,200,14618.700954
169.213895,200,14621.606033
153.174113,200,14624.576457
155.498042,200,14627.485964
184.139528,200,14630.391266
171.238007,200,14633.308158
184.868979,200,14636.191765
192.005645,200,14639.103251
192.434332,200,14642.032567
180.234455,200,14644.971808
166.855179,200,14647.867564
154.847719,200,14650.768023
192.408432,200,14653.678326
189.554969,200,14656.641793
166.331939,200,14659.59122
173.790296,200,14662.522419
194.047447,200,14665.408652
183.727987,200,14668.354085
170.750859,200,14671.289526
153.276917,200,14671.754732
136.386752,200,14672.221026
148.74935,200,14672.68839
155.882533,200,14673.153564
156.408952,200,14673.617071
-137.924403,86,14674.89074
92.369166,200,14677.839946
142.741024,200,14680.759031
174.408862,200,14683.681901
174.353468,200,14686.58912
186.371518,200,14689.513792
176.809808,200,14692.411673
192.612134,200,14695.31015
162.00476,200,14698.250762
189.276389,200,14701.17426
187.992475,200,14704.134615
180.802657,200,14707.046766
187.068145,200,14709.952337
173.369766,200,14712.893947
180.016551,200,14715.754091
191.494289,200,14718.584778
177.967447,200,14721.505828
108.59938,200,14724.40641
168.597728,200,14727.346802
191.501886,200,14730.293736
166.117217,200,14733.226613
186.598901,200,14736.156231
179.528995,200,14739.070676
177.654299,200,14742.016227
196.646941,200,14744.959763
-139.444434,124,14746.773463
-170.934034,74,14747.875553
188.784012,200,14750.800225
176.684216,200,14753.73255
193.040015,200,14756.668129
194.572201,200,14759.593894
188.800032,200,14762.515711
172.995352,200,14765.433333
189.662035,200,14768.332526
191.44724,200,14771.264114
171.562088,200,14774.174991
129.290763,200,14777.122797
195.641382,200,14780.067388
127.022995,200,14783.012639
182.760403,200,14785.903567
112.363322,200,14788.844458
195.113406,200,14791.749504
161.944838,200,14794.700681
187.35653,200,14797.634457
191.203621,200,14800.575326
182.760111,200,14803.500826
196.530224,200,14806.421881
130.931592,200,14809.336458
103.883017,200,14812.262655
177.0657,200,14815.210329
149.001744,200,14818.140948
182.689984,200,14821.085121
184.798573,200,14824.04102
194.991466,200,14826.960183
177.884585,200,14829.872109
177.404232,200,14832.772697
124.773384,200,14835.723352
174.211697,200,14838.698161
191.542848,200,14841.623975
155.251358,200,14844.557086
193.321186,200,14847.470964
177.395291,200,14850.358498
139.350156,200,14853.297861
188.392884,200,14856.255246
178.994237,200,14859.150015
179.406729,200,14861.989994
164.484188,200,14864.976721
175.926808,200,14867.911649
140.215714,200,14870.885906
171.376179,200,14873.830798
196.169239,200,14876.768215
179.059285,200,14879.669811
189.914523,200,14882.605548
194.992413,200,14885.506338
167.681595,200,14888.436
135.334323,200,14891.378386
174.537254,200,14894.300259
182.362813,200,14897.200334
134.397792,200,14900.15045
191.859372,200,14903.095423
174.210172,200,14905.999626
194.894228,200,14908.90971
174.349408,200,14911.852607
186.087405,200,14914.730137
165.320729,200,14917.642272
182.288702,200,14920.576269
176.581756,200,14923.491922
194.501695,200,14926.396477
183.99858,200,14929.286486
187.770306,200,14932.228983
191.09965,200,14935.154899
189.74004,200,14938.081248
184.837178,200,14941.012846
168.490889,200,14943.962324
195.486874,200,14946.908537
191.652721,200,14949.842125
-165.919281,85,14951.08595
180.953745,200,14954.012114
186.271862,200,14956.950879
176.655074,200,14959.866236
186.501792,200,14962.781839
198.101061,200,14965.744415
191.004948,200,14966.669254
195.072285,200,14967.138058
190.549726,200,14967.602999
193.483364,200,14968.068671
197.055984,200,14968.534899
174.918212,200,14971.503242
191.873713,200,14974.451555
189.681641,200,14977.418772
157.904966,200,14980.385161
167.891462,200,14983.335193
184.572593,200,14986.259569
185.903076,200,14989.194748
193.601272,200,14992.11158
148.741301,200,14995.092005
155.9541,200,14998.03874
186.525116,200,15000.986594
166.681101,200,15003.949668
182.570679,200,15006.937639
167.407439,200,15009.880983
190.743778,200,15012.745219
108.720414,200,15015.615328
160.857585,200,15018.57465
126.847309,200,15021.528554
190.837885,200,15024.461511
181.591711,200,15027.376761
175.645248,200,15030.286305
168.660004,200,15033.214502
182.849162,200,15036.162472
188.449401,200,15039.076391
172.103812,200,15042.016585
187.655317,200,15044.968202
167.672313,200,15047.856474
190.605315,200,15050.754051
193.87715,200,15053.725345
162.108888,200,15056.649702
173.840121,200,15059.572641
176.620122,200,15062.526984
182.8548,200,15065.445659
193.40887,200,15068.383258
180.729204,200,15071.330605
167.42031,200,15074.256152
171.511589,200,15077.186388
169.390315,200,15080.075659
107.334951,200,15082.988214
178.475314,200,15085.906682
151.585329,200,15088.841114
188.10745,200,15091.77419
180.024866,200,15094.692711
148.430633,200,15097.646402
191.552018,200,15100.596365
192.669806,200,15103.547341
184.880589,200,15106.488777
187.339357,200,15109.474284
187.389703,200,15112.413157
186.867891,200,15115.366402
190.669207,200,15118.288733
188.884901,200,15121.270676
182.61652,200,15124.202267
189.035309,200,15127.142447
155.844635,200,15130.08228
-142.434928,169,15132.52299
134.980258,200,15135.481077
193.665509,200,15138.425258
191.867441,200,15141.343369
-45.342311,196,15144.188445
178.365404,200,15147.107713
159.585742,200,15150.036348
174.045157,200,15152.944212
167.971981,200,15155.725438
189.565397,200,15158.667962
164.570041,200,15161.586014
184.545507,200,15164.528105
192.01336,200,15167.428789
191.254167,200,15170.357182
174.295331,200,15173.323819
187.220421,200,15176.266337
189.418309,200,15179.158945
182.980414,200,15182.052468
190.331635,200,15185.015801
161.865315,200,15187.944702
190.052001,200,15190.893509
192.804139,200,15193.852922
191.321883,200,15196.796602
164.848611,200,15199.736702
192.036528,200,15202.659382
182.497425,200,15205.597248
192.71779,200,15208.562016
189.155248,200,15211.478833
190.468539,200,15214.391635
188.480916,200,15217.336154
189.550679,200,15220.292403
175.151278,200,15223.241312
167.730541,200,15226.166054
170.846675,200,15229.114898
189.051732,200,15232.036646
167.251013,200,15234.982485
169.187348,200,15237.929502
190.025568,200,15240.875931
182.916339,200,15243.804037
191.696847,200,15246.773272
182.303123,200,15249.703422
168.888268,200,15252.641993
183.730057,200,15255.608044
185.217978,200,15258.552849
140.207281,200,15261.506449
173.541057,200,15262.478393
172.636903,200,15262.946469
170.401283,200,15263.416133
186.106611,200,15263.880663
190.638518,200,15264.347311
176.344643,200,15267.276602
195.950647,200,15270.211238
154.11197,200,15273.177289
159.501641,200,15276.118559
184.374972,200,15279.048435
185.727717,200,15281.989406
185.526063,200,15284.926133
179.095468,200,15287.842973
193.552042,200,15290.762069
179.865681,200,15293.700339
165.128231,200,15296.626468
186.529243,200,15299.523525
180.94312,200,15302.443222
182.178693,200,15305.380186
167.393548,200,15308.255802
142.278087,200,15311.073047
185.259537,200,15314.00533
180.17092,200,15316.942433
161.059518,200,15319.835921
178.315069,200,15322.725386
187.094491,200,15325.659063
173.670598,200,15328.577232
166.644902,200,15331.529832
80.529584,200,15334.469623
171.113402,200,15337.382966
193.994325,200,15340.321652
196.497055,200,15343.305524
145.895052,200,15346.250049
183.456254,200,15349.185124
187.829371,200,15352.095346
187.855335,200,15354.997867
153.466192,200,15357.930911
156.37148,200,15360.84778
197.436595,200,15363.783612
194.723237,200,15366.705444
195.632208,200,15369.63807
182.678492,200,15372.579955
175.16692,200,15375.525327
176.872272,200,15378.442835
182.920886,200,15381.376892
195.765081,200,15384.340715
-71.607538,176,15386.927966
158.058626,200,15389.819645
191.668448,200,15392.754919
140.137091,200,15395.686992
175.537184,200,15398.611588
184.767703,200,15401.590144
167.778225,200,15404.490766
193.638475,200,15407.434445
187.406944,200,15410.370269
167.546341,200,15413.284974
183.43264,200,15416.213478
172.840681,200,15419.140364
158.539261,200,15422.114872
191.579423,200,15425.03332
188.243349,200,15427.987944
182.806844,200,15430.919207
85.717168,200,15433.865437
187.10715,200,15436.782717
192.961977,200,15439.727553
191.872304,200,15442.687787
189.5019,200,15445.650791
181.572031,200,15448.51835
187.426722,200,15451.320651
187.789935,200,15454.262417
160.814731,200,15457.1805
176.084043,200,15460.131943
155.716833,200,15463.046093
182.463938,200,15465.973201
177.080704,200,15468.920419
169.316006,200,15471.823318
166.269183,200,15474.738236
187.055524,200,15477.705518
188.397795,200,15480.643435
185.998523,200,15483.565929
144.677831,200,15486.506061
184.578204,200,15489.44501
192.014861,200,15492.356749
192.244114,200,15495.267816
188.592521,200,15498.211684
188.818973,200,15501.146789
191.138196,200,15504.052621
189.727165,200,15506.950762
190.392092,200,15509.896012
137.250709,200,15512.869477
171.10395,200,15515.784194
148.694858,200,15518.709394
192.784168,200,15521.622663
159.564286,200,15524.57483
185.798882,200,15527.496444
188.659095,200,15530.461034
148.05569,200,15533.380312
143.225586,200,15536.316291
189.129189,200,15539.260145
192.851283,200,15542.16769
191.085132,200,15545.056435
166.352631,200,15547.965791
184.078566,200,15550.866836
174.703938,200,15553.824589
182.766379,200,15556.741278
195.83446,200,15557.562376
194.933532,200,15558.028553
196.386509,200,15558.496312
195.373591,200,15558.96306
196.334104,200,15559.430057
117.758944,200,15562.37453
169.816619,200,15565.355247
190.018887,200,15568.292439
193.038785,200,15571.222699
177.662079,200,15574.149309
158.220081,200,15577.059615
186.991176,200,15579.984924
186.306885,200,15582.928244
129.61662,200,15585.851922
156.018894,200,15588.778472
183.447782,200,15591.716219
181.589725,200,15594.622914
188.915044,200,15597.545589
187.654393,200,15600.441652
186.916307,200,15603.362053
166.165155,200,15606.138459
191.644028,200,15609.063552
186.471705,200,15611.963743
193.012686,200,15614.914885
175.745549,200,15617.867624
193.271763,200,15620.797968
193.024965,200,15623.730054
186.028767,200,15626.60834
191.387014,200,15629.532561
194.649109,200,15632.490547
189.165792,200,15635.449934
190.236842,200,15638.354276
170.653145,200,15641.272101
138.109484,200,15644.189178
170.948954,200,15647.134575
189.408214,200,15650.042687
177.808975,200,15652.991112
196.182758,200,15655.907439
192.159935,200,15658.853836
175.127643,200,15661.772705
187.855592,200,15664.723063
122.409624,200,15667.680816
191.88652,200,15670.610897
186.51764,200,15673.541286
185.714574,200,15676.500957
122.734988,200,15679.406986
186.623507,200,15682.371661
190.059436,200,15685.312356
183.671408,200,15688.282649
192.646646,200,15691.222461
193.87779,200,15694.125792
192.158133,200,15697.071106
189.871975,200,15700.041639
120.989668,200,15703.020238
148.894198,200,15705.971226
190.052319,200,15708.926826
181.645907,200,15711.868451
167.047566,200,15714.794355
191.615338,200,15717.672433
165.971111,200,15720.614622
141.50831,200,15723.524658
172.855791,200,15726.471491
130.361317,200,15729.434749
189.219803,200,15732.359964
186.898722,200,15735.280905
184.922601,200,15738.229558
187.189054,200,15741.157501
181.206917,200,15744.044161
150.789059,200,15746.893243
190.978743,200,15749.880658
185.951662,200,15752.805919
169.695917,200,15755.731944
188.607135,200,15758.656083
189.002636,200,15761.571744
165.86807,200,15764.491643
131.896342,200,15767.412239
170.126153,200,15770.33908
187.313249,200,15773.27704
193.62554,200,15776.192937
186.494884,200,15779.119099
191.472412,200,15782.047008
183.697055,200,15785.013791
190.047299,200,15787.923326
194.17525,200,15790.837519
191.444768,200,15793.776102
191.150995,200,15796.672491
190.112253,200,15799.544741
184.629502,200,15802.446063
192.946565,200,15805.381515
190.823444,200,15808.292578
188.016335,200,15811.244794
125.345985,200,15814.192559
175.841307,200,15817.134413
193.458028,200,15820.09071
147.160358,200,15823.038115
188.19051,200,15825.999401
165.28055,200,15828.92848
185.809942,200,15831.849066
193.80346,200,15834.810763
183.539763,200,15837.762301
190.5779,200,15840.681316
175.516786,200,15843.619942
179.323288,200,15846.551811
191.845242,200,15849.445475
172.977736,200,15852.428397
141.895055,200,15852.895025
130.164637,200,15853.363653
125.740059,200,15853.830374
141.143926,200,15854.296779
127.100136,200,15854.760133
189.461116,200,15857.712691
186.77869,200,15860.690639
194.767191,200,15863.616755
183.294871,200,15866.585496
189.865582,200,15869.51825
189.557117,200,15872.460624
190.369481,200,15875.401411
194.778787,200,15878.36257
181.733845,200,15881.303138
184.202597,200,15884.233377
186.210555,200,15887.195136
191.864565,200,15890.12263
187.896379,200,15893.00969
189.459358,200,15895.956807
187.87315,200,15898.862895
190.645203,200,15901.655589
171.663138,200,15904.593466
187.689481,200,15907.536495
191.922973,200,15910.466103
185.748693,200,15913.375786
192.687928,200,15916.328365
179.471414,200,15919.263193
189.807129,200,15922.216405
190.777864,200,15925.138937
189.31812,200,15928.095272
187.543264,200,15931.041457
187.667757,200,15934.016434
182.992907,200,15936.958981
192.170564,200,15939.873016
190.777956,200,15942.815402
188.258154,200,15945.747852
183.855838,200,15948.679733
192.391708,200,15951.544453
186.4917,200,15954.506114
176.763811,200,15957.485585
181.314554,200,15960.41397
177.651711,200,15963.340524
188.524833,200,15966.264987
