#{"t_start": 1733543730.6841314, "env_id": "None"}
r,l,t
189.501541,200,14122.858726
187.01638,200,14125.74605
183.767592,200,14128.612638
191.964405,200,14131.503573
184.94029,200,14134.403833
191.504381,200,14137.313321
191.263745,200,14140.232168
191.666609,200,14142.188511
185.477272,200,14142.656165
191.438364,200,14143.124148
190.882124,200,14143.589975
191.931161,200,14144.056547
183.811198,200,14146.941574
195.44325,200,14149.832196
190.958447,200,14152.735071
192.670835,200,14155.569904
189.72361,200,14158.414085
160.753092,200,14161.327752
184.375559,200,14164.208328
188.334117,200,14167.124879
191.929513,200,14169.992472
191.667227,200,14172.882626
193.763299,200,14175.810401
192.768392,200,14178.67524
193.100849,200,14181.54096
189.840119,200,14184.439853
192.490495,200,14187.345789
188.784659,200,14190.26085
193.257291,200,14193.181924
192.362315,200,14196.070293
191.445838,200,14198.942426
194.046861,200,14201.812293
192.275237,200,14204.704783
194.916,200,14207.647923
192.127495,200,14210.53034
176.30638,200,14213.378952
192.269119,200,14216.254742
192.21866,200,14219.170378
189.443589,200,14222.042103
188.038962,200,14224.926128
189.079244,200,14227.792357
160.828678,200,14230.721792
194.033342,200,14233.617868
186.198132,200,14236.5425
194.224758,200,14239.443182
192.732125,200,14242.345543
192.511871,200,14245.262744
188.607084,200,14248.116591
183.303775,200,14250.975533
183.628449,200,14253.918336
189.597849,200,14256.861003
186.353608,200,14259.774583
192.337911,200,14262.699168
189.06132,200,14265.610761
192.785432,200,14268.557386
191.936565,200,14271.344041
193.129096,200,14274.234786
188.140145,200,14277.161327
194.016066,200,14280.033988
186.940131,200,14282.881223
184.773907,200,14285.749147
191.458171,200,14288.663626
195.744597,200,14291.556358
193.148251,200,14294.454499
183.701393,200,14297.398058
187.984355,200,14300.328123
194.395434,200,14303.189606
192.01079,200,14306.060032
190.80535,200,14308.91402
193.073306,200,14311.802093
187.544904,200,14314.679313
195.39142,200,14317.53845
193.594532,200,14320.401589
194.071593,200,14323.302332
192.82202,200,14326.232643
194.676555,200,14329.141059
190.081081,200,14331.991728
191.964836,200,14334.891145
195.060082,200,14337.795099
191.591322,200,14340.677474
190.922615,200,14343.602773
194.23899,200,14346.479163
181.178056,200,14349.256158
189.768446,200,14352.093868
194.719019,200,14354.97883
189.527827,200,14357.902023
191.386268,200,14360.814466
191.011526,200,14363.695142
185.230549,200,14366.598203
194.35193,200,14369.427593
191.63583,200,14372.35602
194.51681,200,14375.276782
188.185561,200,14378.24595
192.338429,200,14381.148091
185.917533,200,14384.054792
189.931391,200,14386.957657
193.805539,200,14389.868391
191.10749,200,14392.771823
194.40541,200,14395.676271
181.47138,200,14398.573421
184.278761,200,14401.463654
189.609572,200,14404.392386
179.120847,200,14407.271561
188.49766,200,14410.179341
193.063576,200,14413.118847
187.791316,200,14416.029539
195.115946,200,14418.880682
190.086047,200,14421.769509
195.122642,200,14424.656941
187.502664,200,14427.542406
191.658607,200,14430.462853
192.222815,200,14433.391608
190.778571,200,14433.857783
194.009547,200,14434.326024
193.907408,200,14434.792818
194.37547,200,14435.260087
194.014722,200,14435.73069
195.665351,200,14438.664111
190.433302,200,14441.544898
189.283499,200,14444.468148
192.096964,200,14447.413427
190.447342,200,14450.299425
192.297938,200,14453.1927
194.198857,200,14456.066597
153.644509,200,14458.974428
193.172437,200,14461.883539
193.312697,200,14464.773279
188.781647,200,14467.644932
185.963801,200,14470.564865
190.841379,200,14473.440549
184.220674,200,14476.36353
189.883934,200,14479.236236
183.876705,200,14482.113112
191.246908,200,14485.006569
193.835156,200,14487.871656
194.02601,200,14490.761014
193.799177,200,14493.640645
195.245085,200,14496.520186
192.85066,200,14499.389859
181.453455,200,14502.261212
189.633236,200,14505.125303
185.78533,200,14508.01396
192.038864,200,14510.932932
183.96905,200,14513.868123
193.800603,200,14516.784153
191.741016,200,14519.67494
193.923328,200,14522.609974
187.243156,200,14525.501935
185.210914,200,14528.397658
190.077935,200,14531.232555
188.88621,200,14534.108784
187.967043,200,14536.992901
193.02571,200,14539.88894
194.885015,200,14542.772616
193.916354,200,14545.666492
192.431581,200,14548.569539
192.19556,200,14551.46432
191.656773,200,14554.346039
188.308107,200,14557.251055
193.254812,200,14560.136299
191.945,200,14562.965603
195.51734,200,14565.766042
188.437023,200,14568.644013
165.334289,200,14571.54536
190.866418,200,14574.423326
188.479252,200,14577.326907
186.383722,200,14580.188207
188.12505,200,14583.104564
192.151753,200,14585.991981
177.661913,200,14588.92809
195.071163,200,14591.821502
196.397292,200,14594.671059
193.540623,200,14597.545376
192.491756,200,14600.441263
194.615857,200,14603.335696
192.548711,200,14606.198574
195.228456,200,14609.094167
191.386743,200,14612.037629
193.10773,200,14614.913533
179.714925,200,14617.792805
193.929716,200,14620.686038
193.752978,200,14623.642979
190.851211,200,14626.530152
193.241183,200,14629.487891
193.584442,200,14632.37585
179.980243,200,14635.314189
193.277877,200,14638.167421
193.589127,200,14641.004985
190.579157,200,14643.920771
171.205445,200,14646.823914
190.395516,200,14649.733374
191.811291,200,14652.621538
-150.041047,83,14653.83189
193.104778,200,14656.746202
193.785015,200,14659.637219
190.306087,200,14662.530479
184.562871,200,14665.463375
191.565941,200,14668.380709
194.578099,200,14671.262597
193.299313,200,14674.156589
191.116588,200,14677.073958
193.053463,200,14679.953079
182.004745,200,14682.880588
191.53061,200,14685.796897
187.611847,200,14688.693723
187.48762,200,14691.601948
193.20299,200,14694.517668
194.007986,200,14697.423381
194.525153,200,14700.327395
190.031516,200,14703.167248
195.408367,200,14706.058433
186.880377,200,14708.962505
186.574967,200,14711.807874
179.028097,200,14714.681745
192.112342,200,14717.591445
195.904367,200,14720.453568
195.4908,200,14723.361615
143.322997,200,14725.518044
138.874175,200,14725.984404
121.644993,200,14726.45109
141.13051,200,14726.917536
124.400358,200,14727.382884
197.245102,200,14730.328904
191.748433,200,14733.244281
194.565262,200,14736.125543
184.03182,200,14739.006483
194.166457,200,14741.874022
190.364339,200,14744.785475
196.175911,200,14747.700955
189.612492,200,14750.593487
195.510508,200,14753.449588
193.704072,200,14756.364668
194.205896,200,14759.262598
192.575319,200,14762.124643
196.164952,200,14765.008961
192.406112,200,14767.862333
178.468373,200,14770.74171
192.729439,200,14773.607707
191.062124,200,14776.505891
189.77197,200,14779.394608
192.313632,200,14782.29394
185.174196,200,14785.197183
185.667216,200,14788.139199
191.28101,200,14791.062404
194.508234,200,14793.938556
195.331307,200,14796.815392
195.916743,200,14799.68865
195.348629,200,14802.608797
193.397812,200,14805.477095
188.964717,200,14808.341821
185.89878,200,14811.228633
194.886236,200,14814.086984
184.563573,200,14816.971381
196.293267,200,14819.873953
153.846008,200,14822.801641
188.926676,200,14825.708796
195.892345,200,14828.586628
192.701742,200,14831.47144
191.008132,200,14834.379871
195.974015,200,14837.27163
191.595721,200,14840.174917
191.364619,200,14843.113073
195.134979,200,14845.993716
194.467732,200,14848.874843
194.965538,200,14851.78308
187.960653,200,14854.686574
194.984896,200,14857.472474
190.958752,200,14860.327519
194.570013,200,14863.19321
184.364657,200,14866.085015
196.422917,200,14868.996718
193.354694,200,14871.877245
197.07927,200,14874.766305
186.356475,200,14877.621155
179.633155,200,14880.522484
193.111562,200,14883.408595
191.408714,200,14886.312978
192.804751,200,14889.184098
185.333447,200,14892.103219
177.313178,200,14894.980294
188.230279,200,14897.824545
190.281267,200,14900.706372
181.299392,200,14903.589903
177.270552,200,14906.525257
172.710515,200,14909.416743
195.32865,200,14912.257882
192.779677,200,14915.125701
189.270326,200,14917.980999
193.396546,200,14920.859497
194.693201,200,14923.77612
190.207244,200,14926.660985
192.689396,200,14929.591709
194.930317,200,14932.449919
194.605002,200,14935.338381
194.974036,200,14938.215383
192.546389,200,14941.150505
191.950136,200,14944.026473
196.294704,200,14946.896602
189.613831,200,14949.816907
195.865705,200,14952.713064
192.811903,200,14955.601799
176.526734,200,14958.493674
194.197298,200,14961.374956
192.039723,200,14964.267507
192.853396,200,14967.09749
194.771749,200,14969.977742
192.479305,200,14972.915889
195.76194,200,14975.80735
195.78132,200,14978.673088
195.2911,200,14981.593725
191.943697,200,14984.491459
188.864582,200,14987.406974
193.857376,200,14990.282356
195.408064,200,14993.160108
194.795029,200,14996.016979
194.975064,200,14998.880841
193.95789,200,15001.764047
192.185235,200,15004.6912
196.472935,200,15007.547728
196.965648,200,15010.460914
194.098354,200,15013.348404
192.514157,200,15016.240208
192.745776,200,15016.707789
188.257914,200,15017.174739
190.673941,200,15017.641769
192.45362,200,15018.108016
184.183003,200,15018.572667
192.089664,200,15021.541306
194.718171,200,15024.405108
194.659646,200,15027.288888
194.712882,200,15030.21409
195.631962,200,15033.062748
195.462896,200,15035.951134
194.588704,200,15038.866282
192.600401,200,15041.735704
195.171238,200,15044.6467
191.735137,200,15047.505241
195.607028,200,15050.377961
191.172933,200,15053.226271
194.768992,200,15056.119504
195.022987,200,15059.077674
196.034453,200,15062.00244
194.693321,200,15064.947146
192.810587,200,15067.878677
194.054764,200,15070.811127
192.758458,200,15073.714392
192.303428,200,15076.620854
193.278122,200,15079.561289
192.097843,200,15082.446165
194.094209,200,15085.324481
195.762313,200,15088.197738
191.768831,200,15091.100883
190.72622,200,15093.968087
189.244337,200,15096.830522
165.602729,200,15099.718004
196.538373,200,15102.557975
190.813569,200,15105.465506
193.994267,200,15108.332763
196.421858,200,15111.242529
196.126724,200,15114.099672
193.822169,200,15116.966038
192.005241,200,15119.845272
191.603127,200,15122.737908
192.722617,200,15125.6537
195.632746,200,15128.52294
192.732176,200,15131.446449
196.537346,200,15134.311071
159.989255,200,15137.196176
195.828415,200,15140.088857
191.146026,200,15142.981734
194.192576,200,15145.81084
193.060949,200,15148.735569
193.666934,200,15151.540865
193.912597,200,15154.362889
195.342381,200,15157.253612
194.845496,200,15160.143013
182.380843,200,15162.997261
183.496285,200,15165.88759
196.096695,200,15168.766238
193.9849,200,15171.603003
193.995537,200,15174.535761
189.812754,200,15177.41379
184.280886,200,15180.297257
194.597941,200,15183.199871
180.779905,200,15186.132851
192.252364,200,15188.98815
194.694392,200,15191.884753
197.256594,200,15194.787143
186.870831,200,15197.670139
189.345623,200,15200.535149
187.687405,200,15203.434784
195.613903,200,15206.305675
182.160142,200,15209.195103
189.307661,200,15212.102123
187.809691,200,15215.02909
192.98969,200,15217.942077
196.579563,200,15220.854797
194.988184,200,15223.717409
195.231679,200,15226.481254
192.007381,200,15229.385563
195.547521,200,15232.321665
190.459138,200,15235.182772
195.963294,200,15238.033965
195.744756,200,15240.97894
187.021773,200,15243.887479
191.785453,200,15246.78528
194.243691,200,15249.706847
194.956687,200,15252.593637
190.198291,200,15255.486568
188.745488,200,15258.403857
188.608665,200,15261.285329
194.951345,200,15264.14753
191.575593,200,15267.010339
193.945834,200,15269.937155
191.686175,200,15272.807822
195.742395,200,15275.692986
189.245278,200,15278.593106
194.479478,200,15281.488941
195.888133,200,15284.366119
195.859811,200,15287.252088
193.950887,200,15290.186281
196.023041,200,15293.076975
194.399113,200,15295.935222
194.186121,200,15298.886792
196.642515,200,15301.748278
195.329387,200,15304.60253
195.708938,200,15307.495186
197.209433,200,15307.961537
197.319341,200,15308.430403
196.768306,200,15308.899739
196.320642,200,15309.365976
196.808769,200,15309.835071
197.365724,200,15312.761387
194.345537,200,15315.641047
195.156734,200,15318.491814
195.176189,200,15321.341536
196.532705,200,15324.259837
195.485153,200,15327.17357
193.554391,200,15330.094387
191.81166,200,15332.995939
194.633766,200,15335.930954
196.353104,200,15338.823959
194.246132,200,15341.70238
193.830475,200,15344.600818
193.953791,200,15347.524976
195.071474,200,15350.413423
194.384474,200,15353.278174
195.349494,200,15356.167998
192.873251,200,15359.007118
189.244875,200,15361.886859
188.252075,200,15364.805911
185.718075,200,15367.675014
196.157612,200,15370.542778
196.498174,200,15373.465964
194.403003,200,15376.33534
194.421685,200,15379.222349
191.086108,200,15382.080873
196.178744,200,15384.992921
194.311248,200,15387.895454
194.925317,200,15390.736215
195.02281,200,15393.678902
194.06636,200,15396.521698
195.042682,200,15399.474068
195.570562,200,15402.381497
195.942546,200,15405.260428
193.926222,200,15408.178739
194.88796,200,15411.025895
192.729385,200,15413.89834
194.774748,200,15416.759671
191.638614,200,15419.606667
190.485927,200,15422.468572
195.135814,200,15425.334787
194.952717,200,15428.182196
195.815908,200,15431.04903
195.567639,200,15433.965456
194.954461,200,15436.80931
197.083606,200,15439.680843
191.243904,200,15442.563328
191.083968,200,15445.395419
196.400813,200,15448.1742
192.411121,200,15451.064651
195.692376,200,15453.960116
196.069094,200,15456.846336
195.044879,200,15459.711021
194.776216,200,15462.621311
194.535387,200,15465.518408
196.56577,200,15468.402381
191.378135,200,15471.289743
190.438706,200,15474.167678
188.9199,200,15477.058261
