#{"t_start": 1733498312.8177152, "env_id": "None"}
r,l,t
196.879078,200,14026.17437
193.063212,200,14029.118658
173.440497,200,14032.036403
154.372837,200,14034.965146
194.664664,200,14037.920285
175.443377,200,14040.842774
41.494021,200,14043.762908
194.737251,200,14046.634777
191.639706,200,14049.577522
179.475673,200,14052.500439
185.064132,200,14055.468472
188.900532,200,14058.384943
196.926816,200,14061.304128
189.341495,200,14064.125552
191.49039,200,14066.928622
196.644258,200,14069.829657
143.079825,200,14072.75657
197.039869,200,14075.66472
161.158542,200,14078.588579
185.294699,200,14081.503282
193.31679,200,14084.381147
149.806042,200,14087.301599
183.527477,200,14090.173427
169.700721,200,14093.098979
188.447451,200,14096.01655
168.279049,200,14098.952193
184.261024,200,14101.868135
191.825443,200,14104.808462
119.239609,200,14107.762851
190.781698,200,14110.701125
175.209924,200,14113.604172
188.204042,200,14116.478538
172.133599,200,14119.413793
196.524068,200,14122.359735
159.703439,200,14125.259511
196.65179,200,14128.172053
194.919613,200,14131.078301
192.080088,200,14134.016872
147.744912,200,14136.894782
129.006426,200,14139.794347
186.448814,200,14142.772438
184.074614,200,14145.701563
191.961501,200,14148.61118
153.526257,200,14151.495807
192.436665,200,14154.403682
184.202927,200,14157.305032
166.281423,200,14160.241631
192.071181,200,14163.143063
198.093186,200,14166.061893
196.461002,200,14168.987528
184.267632,200,14171.911092
197.204642,200,14174.857295
179.750824,200,14177.755768
197.227236,200,14180.68751
191.31282,200,14183.575695
188.476885,200,14184.185273
182.791202,200,14184.652868
190.669462,200,14185.121778
195.193622,200,14185.590762
190.385438,200,14186.058663
176.10526,200,14189.005482
183.08685,200,14191.942905
191.903251,200,14194.842493
182.41391,200,14197.780449
169.860125,200,14200.750779
195.191072,200,14203.686346
165.797535,200,14206.603348
184.035512,200,14209.524197
172.669911,200,14212.467644
193.395283,200,14215.408534
168.031543,200,14218.318061
174.481069,200,14221.264413
183.74174,200,14224.160059
169.517995,200,14227.038901
196.859477,200,14229.930833
179.774405,200,14232.849555
179.071044,200,14235.740798
177.339085,200,14238.656141
192.89916,200,14241.601624
183.372377,200,14244.521264
162.988945,200,14247.420768
179.189739,200,14250.320504
159.345421,200,14253.234966
190.558158,200,14256.101253
180.939858,200,14258.99433
181.705574,200,14261.901886
165.089743,200,14264.828469
186.361034,200,14267.727856
174.856752,200,14270.610218
193.046118,200,14273.517385
160.344854,200,14276.401463
195.29315,200,14279.303879
195.073109,200,14282.235699
170.576428,200,14285.127106
194.137219,200,14288.045498
182.857235,200,14290.971145
181.041748,200,14293.898063
108.663184,200,14296.818606
184.187971,200,14299.73119
187.136627,200,14302.610558
188.728517,200,14305.404614
133.939259,200,14308.360978
195.441699,200,14311.326734
189.440159,200,14314.274449
169.930474,200,14317.201827
185.350222,200,14320.102922
194.903355,200,14323.008098
172.614186,200,14325.919169
195.20404,200,14328.85423
195.538238,200,14331.778307
151.219151,200,14334.678653
192.947042,200,14337.611041
159.881133,200,14340.521547
185.928563,200,14343.448308
196.798406,200,14346.376756
194.024847,200,14349.317557
185.790181,200,14352.245278
143.281501,200,14355.171118
161.199007,200,14358.029716
170.222888,200,14360.922981
193.729492,200,14363.86881
180.819499,200,14366.828027
189.923524,200,14369.774916
180.255046,200,14372.709085
61.050288,200,14375.642148
198.380735,200,14378.586018
165.431248,200,14381.538424
177.050475,200,14384.493471
162.902813,200,14387.373744
177.280926,200,14390.270595
198.788147,200,14393.197013
196.616339,200,14396.126116
178.823379,200,14399.029126
148.114182,200,14401.939107
196.508558,200,14404.898221
173.579396,200,14407.838355
162.311982,200,14410.745391
163.453187,200,14413.640875
193.518708,200,14416.604462
198.117677,200,14419.543284
122.147308,200,14422.493973
179.158095,200,14425.406908
187.746354,200,14428.339154
166.707893,200,14431.270085
187.107654,200,14434.186154
197.071267,200,14437.100424
192.424103,200,14440.057788
197.301792,200,14442.960414
167.731703,200,14445.891956
192.534358,200,14448.793904
193.70061,200,14451.692368
196.74457,200,14454.608279
193.593593,200,14457.518735
191.515629,200,14460.435522
151.761067,200,14463.378047
146.26414,200,14466.248352
147.212204,200,14469.171856
173.70543,200,14472.087157
174.334015,200,14474.999328
198.96631,200,14477.913333
197.777304,200,14478.383784
197.635199,200,14478.852274
196.085403,200,14479.326091
171.168691,200,14479.795109
180.519005,200,14480.26663
158.596766,200,14483.162747
188.166136,200,14486.105847
-167.438717,172,14488.586663
134.894377,200,14491.465529
193.50038,200,14494.337769
192.154201,200,14497.25279
148.583859,200,14500.161784
189.815966,200,14503.070303
191.565066,200,14505.956714
158.215584,200,14508.859913
176.975132,200,14511.763562
195.756037,200,14514.707227
134.862848,200,14517.614354
141.132693,200,14520.524683
185.106786,200,14523.439357
191.465512,200,14526.372603
194.330898,200,14529.350657
184.126047,200,14532.27402
176.012911,200,14535.182878
191.329973,200,14538.073154
54.177714,200,14541.00632
156.569491,200,14543.917033
153.892533,200,14546.830762
195.028803,200,14549.746384
147.468704,200,14552.656345
191.023972,200,14555.591758
197.894031,200,14558.546459
197.571161,200,14561.493921
197.885548,200,14564.444672
192.014379,200,14567.414898
188.933891,200,14570.339672
165.826556,200,14573.23971
170.828007,200,14576.138583
191.990413,200,14579.014189
196.674802,200,14581.968874
163.026218,200,14584.873905
176.699153,200,14587.817529
192.235748,200,14590.725638
183.940863,200,14593.618272
186.858301,200,14596.376998
150.240711,200,14599.320914
197.272053,200,14602.262868
191.043984,200,14605.221798
188.451298,200,14608.107489
176.936719,200,14611.063375
195.228541,200,14614.03114
151.156118,200,14616.987484
174.226217,200,14619.910973
168.07792,200,14622.849199
174.624382,200,14625.758262
191.122099,200,14628.710049
193.699289,200,14631.646987
161.889447,200,14634.567913
147.988772,200,14637.494484
186.181362,200,14640.416862
185.59564,200,14643.338438
181.342354,200,14646.300488
184.101795,200,14649.243687
179.378626,200,14652.016182
186.704147,200,14654.948003
135.606219,200,14657.871145
185.752419,200,14660.787501
195.16863,200,14663.716428
194.752781,200,14666.672967
198.467369,200,14669.619558
189.238473,200,14672.554121
132.152026,200,14675.506815
182.134623,200,14678.431185
140.802535,200,14681.300817
153.476969,200,14684.246087
161.545732,200,14687.225927
193.91591,200,14690.157343
184.077311,200,14693.054945
193.258956,200,14696.006106
188.502522,200,14698.932982
79.963686,200,14701.877562
194.209119,200,14704.788507
198.556052,200,14707.706388
184.937372,200,14710.683336
188.169619,200,14713.540176
195.279479,200,14716.441396
134.773553,200,14719.400353
191.044029,200,14722.321525
193.336828,200,14725.243614
169.652782,200,14728.149975
150.354849,200,14731.02785
184.266809,200,14733.951443
190.227409,200,14736.907405
167.812403,200,14739.862765
198.623771,200,14742.825326
170.59443,200,14745.77092
196.757037,200,14748.701431
169.874971,200,14751.634996
182.634067,200,14754.554294
189.054622,200,14757.465601
89.668922,200,14760.35319
111.151335,200,14763.271149
193.648218,200,14766.19142
181.328607,200,14769.101008
185.514597,200,14771.975216
190.987532,200,14772.848171
-107.542268,197,14773.312927
180.997395,200,14773.782739
195.519645,200,14774.252429
160.558504,200,14774.717693
196.746358,200,14777.631397
173.940077,200,14780.599809
196.809362,200,14783.510334
128.642157,200,14786.43895
189.731362,200,14789.359597
176.285817,200,14792.252462
164.766085,200,14795.20311
170.19724,200,14798.098208
192.766982,200,14801.038198
170.017422,200,14804.015036
182.492232,200,14806.912226
189.963309,200,14809.822724
195.555512,200,14812.798159
151.6962,200,14815.731276
186.768076,200,14818.637813
193.611879,200,14821.567945
137.031397,200,14824.495322
172.507888,200,14827.431535
145.41759,200,14830.348875
189.740807,200,14833.223725
197.028919,200,14836.146751
188.337487,200,14839.093748
151.44092,200,14842.018965
154.151149,200,14844.961142
192.715047,200,14847.908072
162.453627,200,14850.828118
188.20645,200,14853.761204
195.832807,200,14856.661001
127.064653,200,14859.606081
187.263611,200,14862.532906
198.735041,200,14865.463396
193.964649,200,14868.372876
164.384408,200,14871.340412
192.409107,200,14874.246373
177.971395,200,14877.172894
194.213027,200,14880.05928
152.755582,200,14882.9912
195.962116,200,14885.862568
192.520201,200,14888.709112
164.731519,200,14891.675467
185.916246,200,14894.597093
186.353762,200,14897.499429
184.098852,200,14900.454912
190.587711,200,14903.344724
192.433097,200,14906.230009
159.576256,200,14909.080903
193.353202,200,14912.001767
192.407956,200,14914.909034
167.895529,200,14917.83204
183.492215,200,14920.743213
189.82051,200,14923.628843
195.911838,200,14926.543092
152.325934,200,14929.440171
184.756629,200,14932.39234
167.274143,200,14935.279541
186.935482,200,14938.212289
157.771032,200,14941.116423
181.156017,200,14943.99962
192.290137,200,14946.789252
145.254201,200,14949.708339
180.874821,200,14952.629125
122.545773,200,14955.537455
169.979439,200,14958.498024
122.756834,200,14961.371745
189.119286,200,14964.245258
184.402029,200,14967.166043
169.674039,200,14970.079443
172.106361,200,14973.010147
194.012942,200,14975.91497
194.240291,200,14978.816471
198.231198,200,14981.781821
138.576981,200,14984.690977
191.053805,200,14987.611895
185.72714,200,14990.541422
179.683152,200,14993.445531
177.82535,200,14996.351839
197.116456,200,14999.256741
175.578525,200,15002.206262
195.732478,200,15005.12208
183.889947,200,15008.048771
186.389649,200,15010.929565
193.571545,200,15013.851185
191.438887,200,15016.784734
188.782887,200,15019.687261
131.254761,200,15022.616848
-127.132068,141,15024.666965
93.410586,200,15027.548243
139.703635,200,15030.475097
187.309574,200,15033.428919
150.962093,200,15036.335636
195.086467,200,15039.212581
176.536395,200,15042.110192
145.040858,200,15045.015133
184.628032,200,15047.927852
193.801704,200,15050.877762
145.211249,200,15053.819625
182.711984,200,15056.771124
197.644468,200,15059.69456
174.176049,200,15062.6354
182.679063,200,15065.564716
191.855253,200,15066.896771
190.051635,200,15067.36313
186.832265,200,15067.830033
196.342357,200,15068.29968
177.933847,200,15068.764532
189.09683,200,15071.710348
194.48711,200,15074.669956
144.149104,200,15077.560801
192.095279,200,15080.490966
189.902607,200,15083.399576
188.862757,200,15086.340672
156.088362,200,15089.282376
170.694373,200,15092.18421
181.344592,200,15095.105297
197.185189,200,15098.034091
167.587935,200,15100.98942
180.956535,200,15103.912961
167.440785,200,15106.8338
187.42113,200,15109.702446
193.431157,200,15112.620615
184.04691,200,15115.596506
193.966108,200,15118.532146
179.459038,200,15121.43203
186.236873,200,15124.382688
196.243119,200,15127.269114
193.762013,200,15130.199763
193.384261,200,15133.144598
119.324718,200,15136.116325
182.887242,200,15139.013131
185.623886,200,15141.91712
193.536332,200,15144.858565
192.803365,200,15147.816774
164.533,200,15150.761941
197.325336,200,15153.679151
197.483885,200,15156.54916
197.174729,200,15159.506346
181.683354,200,15162.373307
190.694847,200,15165.251238
162.329176,200,15168.165588
191.239471,200,15171.121576
171.272049,200,15174.085014
130.340594,200,15176.973334
178.33533,200,15179.781928
171.428312,200,15182.731088
197.990663,200,15185.621182
189.626061,200,15188.537446
187.600287,200,15191.41335
169.05175,200,15194.322635
193.818117,200,15197.225166
193.015322,200,15200.176952
196.597669,200,15203.11177
192.343988,200,15206.023861
145.055747,200,15208.932364
195.132842,200,15211.867363
154.586114,200,15214.768845
191.629882,200,15217.691697
194.253628,200,15220.628723
185.557669,200,15223.519972
183.647902,200,15226.384013
194.009139,200,15229.355652
181.763979,200,15232.255466
191.088274,200,15235.143859
193.312182,200,15238.02437
196.511435,200,15240.818769
189.815806,200,15243.728995
193.807634,200,15246.603406
185.553867,200,15249.490901
88.251899,200,15252.404822
192.592373,200,15255.328052
161.246674,200,15258.226772
195.362525,200,15261.119449
184.990797,200,15264.028535
183.8873,200,15266.960358
192.123625,200,15269.87814
194.582416,200,15272.806105
155.804813,200,15275.712502
168.977519,200,15278.61433
197.558695,200,15281.496825
179.786799,200,15284.392773
166.737805,200,15287.343393
142.173793,200,15290.277444
188.625999,200,15293.184143
142.029008,200,15296.092613
196.956319,200,15299.007865
177.332945,200,15301.945714
195.546735,200,15304.857825
192.55943,200,15307.811885
196.13713,200,15310.704809
191.77788,200,15313.654405
186.948501,200,15316.622177
182.237752,200,15319.541274
192.580984,200,15322.416235
100.691762,200,15325.310307
189.248272,200,15328.248478
118.245351,200,15331.193988
193.854258,200,15334.136119
190.86508,200,15337.081126
180.543314,200,15340.013775
184.05761,200,15342.910637
190.226451,200,15345.814102
197.210326,200,15348.754229
186.053803,200,15351.69562
186.939894,200,15354.563665
179.879022,200,15357.466586
196.413333,200,15360.395252
196.576939,200,15360.862798
173.642065,200,15361.334323
159.850163,200,15361.803717
138.252426,200,15362.272004
176.612979,200,15362.737958
197.892938,200,15365.673158
167.155433,200,15368.590735
189.23304,200,15371.505702
197.209802,200,15374.454209
191.532521,200,15377.399156
185.800053,200,15380.3435
187.452564,200,15383.265515
192.021807,200,15386.155464
185.822713,200,15389.086426
196.055616,200,15392.010109
189.575738,200,15394.937069
