#{"t_start": 1733499372.056322, "env_id": "None"}
r,l,t
177.593218,200,15040.645737
192.083534,200,15043.573975
195.327803,200,15046.459781
189.445877,200,15049.422945
194.669546,200,15052.380156
189.091423,200,15055.304142
141.480273,200,15058.209713
193.174311,200,15058.678782
196.140475,200,15059.146522
196.247624,200,15059.612482
196.167178,200,15060.081739
194.729302,200,15060.552396
190.757742,200,15063.510972
185.814153,200,15066.409982
-171.935319,94,15067.7885
190.821603,200,15070.6891
163.901792,200,15073.609297
179.294275,200,15076.510351
186.2949,200,15079.39945
175.897519,200,15082.293393
184.565004,200,15085.249313
108.086168,200,15088.184643
195.059234,200,15091.084406
193.753248,200,15094.040001
180.123935,200,15096.957975
186.489714,200,15099.866721
188.004503,200,15102.81319
191.83392,200,15105.726777
191.407202,200,15108.634357
194.97863,200,15111.522359
180.570662,200,15114.469588
193.073926,200,15117.361408
156.231958,200,15120.277297
182.517354,200,15123.137063
191.777587,200,15126.051485
190.875804,200,15128.955553
193.498186,200,15131.868146
193.895369,200,15134.759715
190.394855,200,15137.659825
187.436111,200,15140.555875
187.094604,200,15143.440272
187.536572,200,15146.330215
161.105157,200,15149.234998
180.503633,200,15152.126492
188.644067,200,15155.039284
184.603924,200,15157.917769
159.703068,200,15160.79702
189.938195,200,15163.660476
188.428448,200,15166.577907
195.148388,200,15169.480479
185.589787,200,15172.372125
176.793388,200,15175.247136
188.842316,200,15178.161638
188.655107,200,15181.079089
183.04069,200,15183.926667
191.521196,200,15186.778037
195.287948,200,15189.717885
158.479019,200,15192.632978
182.526534,200,15195.524334
187.278675,200,15198.444348
186.721819,200,15201.340484
183.453004,200,15204.278265
184.75572,200,15207.192686
193.063798,200,15210.110689
179.599108,200,15213.041953
185.131414,200,15215.943061
191.332209,200,15218.8776
194.480378,200,15221.835254
185.607476,200,15224.763881
170.404671,200,15227.677665
194.123438,200,15230.603672
188.202089,200,15233.536166
178.768825,200,15236.423642
186.315255,200,15239.329481
195.592778,200,15242.228257
178.061882,200,15245.142892
183.511598,200,15248.067728
191.516469,200,15250.945115
168.48192,200,15253.822666
196.154348,200,15256.759715
195.091346,200,15259.70199
193.774513,200,15262.595108
194.89101,200,15265.463768
189.143723,200,15268.363153
183.916919,200,15271.268394
173.583959,200,15274.168693
187.885276,200,15277.070677
191.919423,200,15279.959611
195.927593,200,15282.891634
184.161337,200,15285.655395
193.288014,200,15288.587178
189.704642,200,15291.53979
193.181931,200,15294.446981
190.421303,200,15297.354802
192.643513,200,15300.248914
192.833626,200,15303.156859
192.982061,200,15306.058642
179.106409,200,15309.01364
185.427078,200,15311.956092
189.444867,200,15314.892598
187.970642,200,15317.787475
192.445573,200,15320.693396
186.307264,200,15323.571641
176.037986,200,15326.452443
180.309849,200,15329.378994
192.776544,200,15332.269691
184.269238,200,15335.18406
179.236085,200,15338.081145
181.601012,200,15341.026273
178.100605,200,15343.966086
179.74093,200,15346.912383
193.52413,200,15349.857522
179.089006,200,15351.854258
170.625642,200,15352.322319
176.419368,200,15352.794448
174.899449,200,15353.263626
174.669281,200,15353.732173
186.102069,200,15356.738845
190.93326,200,15359.681026
189.065888,200,15362.606089
161.0456,200,15365.574983
189.123998,200,15368.493774
183.497743,200,15371.419305
186.548663,200,15374.31693
193.85772,200,15377.235109
192.834676,200,15380.120052
174.36848,200,15383.016056
191.369685,200,15385.954692
183.730201,200,15388.865125
186.074681,200,15391.774727
190.400066,200,15394.726394
189.551493,200,15397.614556
141.541853,200,15400.545981
191.856384,200,15403.5124
186.082717,200,15406.455467
192.284838,200,15409.405665
182.027592,200,15412.337802
188.874044,200,15415.234473
190.710302,200,15418.164321
180.559691,200,15421.012012
191.38229,200,15423.986386
193.517774,200,15426.850108
190.426701,200,15429.726104
183.483789,200,15432.635428
193.728389,200,15435.547518
191.524883,200,15438.476558
190.565346,200,15441.374275
193.734284,200,15444.24762
176.132411,200,15447.155033
189.775827,200,15450.064875
193.63865,200,15452.977773
193.872544,200,15455.860997
185.977417,200,15458.786961
182.310363,200,15461.718836
182.07008,200,15464.598128
192.109794,200,15467.50583
185.391694,200,15470.414799
190.618957,200,15473.348116
169.640588,200,15476.302689
175.247448,200,15479.097213
193.412899,200,15482.022789
193.49313,200,15484.922855
188.554926,200,15487.843052
171.633904,200,15490.770905
184.809146,200,15493.711367
160.209353,200,15496.630748
192.585608,200,15499.54196
180.756446,200,15502.448414
185.774189,200,15505.362737
155.166421,200,15508.293554
163.921419,200,15511.22955
189.22924,200,15514.166233
195.249694,200,15517.057188
176.597402,200,15520.030383
194.057627,200,15522.952563
176.400426,200,15525.841394
186.689805,200,15528.714076
185.95632,200,15531.615556
185.345947,200,15534.54616
185.143597,200,15537.479254
178.975761,200,15540.421479
185.268614,200,15543.282706
186.448583,200,15546.241912
197.192876,200,15549.169135
185.534753,200,15552.110623
188.152038,200,15555.011856
171.292428,200,15557.938005
187.89745,200,15560.869973
194.106518,200,15563.804221
194.188441,200,15566.729021
184.383738,200,15569.649393
190.957721,200,15572.593189
177.833169,200,15575.50267
190.631371,200,15578.262875
172.554627,200,15581.193486
188.404843,200,15584.123911
178.401023,200,15587.039985
158.5646,200,15589.933153
192.217637,200,15592.847667
160.605406,200,15595.734373
179.057231,200,15598.674258
185.618811,200,15601.560912
177.968028,200,15604.475355
191.206595,200,15607.422652
180.549738,200,15610.324033
185.213306,200,15613.264843
193.800876,200,15616.216427
189.011122,200,15619.139024
182.377031,200,15622.08637
191.574844,200,15624.986968
193.36571,200,15627.902261
187.52137,200,15630.818749
187.308301,200,15633.735329
185.909499,200,15636.643832
193.128544,200,15639.604485
168.900669,200,15642.528915
188.233214,200,15645.503113
189.173046,200,15645.972285
182.863781,200,15646.440151
187.474552,200,15646.908694
187.926385,200,15647.379255
186.954943,200,15647.845669
191.075683,200,15650.788328
191.418069,200,15653.702842
193.481055,200,15656.608207
189.172235,200,15659.540253
188.674732,200,15662.481196
180.681153,200,15665.399235
181.164372,200,15668.308529
181.89695,200,15671.213382
186.843944,200,15674.107913
162.471272,200,15677.030815
190.109388,200,15679.928308
190.767601,200,15682.872844
191.677194,200,15685.780937
183.430212,200,15688.664394
184.854431,200,15691.546264
181.457724,200,15694.502967
192.197339,200,15697.407315
193.521856,200,15700.340474
192.101534,200,15703.261977
190.474421,200,15706.165931
192.189879,200,15709.090984
189.877265,200,15712.005466
187.101891,200,15714.894692
181.938341,200,15717.829849
173.133655,200,15720.768182
185.515952,200,15723.670499
192.061182,200,15726.549029
191.828154,200,15729.453574
194.319935,200,15732.397687
194.598276,200,15735.332504
188.424279,200,15738.260437
173.432333,200,15741.18867
191.182209,200,15744.154867
193.235484,200,15747.116378
191.329653,200,15750.04193
179.644771,200,15752.95523
185.508985,200,15755.835924
166.554209,200,15758.783789
173.375336,200,15761.69547
187.556833,200,15764.571854
196.82934,200,15767.569854
163.99198,200,15770.477122
172.313465,200,15773.247022
160.083422,200,15776.163656
177.193528,200,15779.07287
193.077331,200,15781.983545
193.831282,200,15784.917066
192.627484,200,15787.826568
184.430214,200,15790.698723
187.372367,200,15793.596
166.009709,200,15796.483907
184.056134,200,15799.384412
177.985796,200,15802.308383
189.794845,200,15805.200664
152.831973,200,15808.113088
163.364329,200,15811.035654
190.629564,200,15813.925751
183.801671,200,15816.798465
195.092605,200,15819.770981
192.162154,200,15822.69953
188.008476,200,15825.612978
182.367045,200,15828.528702
182.712204,200,15831.45475
179.5639,200,15834.342449
170.307984,200,15837.258878
190.332824,200,15840.155122
188.485917,200,15843.051995
156.182633,200,15845.949293
188.671894,200,15848.873605
187.593785,200,15851.789132
191.175905,200,15854.698348
189.064502,200,15857.612098
182.897672,200,15860.548592
177.214786,200,15863.452495
188.400547,200,15866.334554
188.206931,200,15869.099675
178.790885,200,15871.971465
187.945733,200,15874.921805
196.117018,200,15877.846303
186.339441,200,15880.758016
195.03015,200,15883.668472
186.910881,200,15886.557064
182.882106,200,15889.48884
195.106049,200,15892.44869
187.523208,200,15895.349635
187.399054,200,15898.206081
166.324354,200,15901.17105
190.243397,200,15904.06452
188.934162,200,15906.951591
185.698633,200,15909.866315
179.688938,200,15912.782666
189.068037,200,15915.708642
191.7589,200,15918.654923
191.222514,200,15921.576611
196.458813,200,15924.501744
183.261283,200,15927.432837
190.264909,200,15930.370953
184.268987,200,15933.259431
192.861745,200,15936.156904
188.453035,200,15939.087181
143.506181,200,15939.555822
145.747094,200,15940.02404
141.861198,200,15940.492258
125.248039,200,15940.96318
154.205714,200,15941.430678
194.201174,200,15944.358292
184.516616,200,15947.278788
188.154999,200,15950.170593
179.26061,200,15953.104558
175.434004,200,15956.03728
183.750761,200,15958.934059
191.578062,200,15961.81793
189.017304,200,15964.699003
194.290796,200,15967.621818
192.592683,200,15970.578966
187.134267,200,15973.519892
189.968026,200,15976.407029
181.720577,200,15979.34586
191.795942,200,15982.231976
191.866463,200,15985.104619
194.981987,200,15988.000474
185.512232,200,15990.868314
193.362714,200,15993.810683
180.208777,200,15996.742833
195.298152,200,15999.647705
182.816898,200,16002.555157
190.933405,200,16005.449541
190.792772,200,16008.364466
188.709712,200,16011.303441
177.339413,200,16014.241297
162.793203,200,16017.165667
192.159365,200,16020.062278
189.146815,200,16022.984764
193.540077,200,16025.876139
190.774053,200,16028.776941
192.264348,200,16031.673715
189.52136,200,16034.581952
192.890721,200,16037.465149
180.470071,200,16040.368342
184.01433,200,16043.263735
189.14488,200,16046.15879
186.154281,200,16049.030613
172.829451,200,16051.960782
190.805291,200,16054.923689
191.857476,200,16057.841122
179.006003,200,16060.724325
186.875345,200,16063.657882
190.99175,200,16066.485542
194.094819,200,16069.30696
187.905196,200,16072.1979
191.334689,200,16075.134764
197.008456,200,16078.036771
188.171567,200,16080.986746
181.914372,200,16083.898131
189.257325,200,16086.789232
191.917705,200,16089.695007
185.121789,200,16092.607987
186.848511,200,16095.503576
192.577053,200,16098.423404
174.154273,200,16101.358351
192.772687,200,16104.225999
192.650966,200,16107.164108
193.050688,200,16110.072109
184.209909,200,16113.001581
183.475765,200,16115.86468
193.166565,200,16118.787797
187.220685,200,16121.684983
183.955056,200,16124.623919
190.875447,200,16127.534809
186.391958,200,16130.445317
192.901921,200,16133.345305
118.338619,200,16136.260429
175.16593,200,16139.190934
193.57733,200,16142.148339
176.889576,200,16145.040521
189.815379,200,16147.936197
188.588174,200,16150.812435
173.756993,200,16153.688413
195.390184,200,16156.602788
190.11703,200,16159.482886
181.892519,200,16162.271259
187.010631,200,16165.167167
165.132625,200,16168.041868
165.343169,200,16170.949537
185.628866,200,16173.876784
192.022463,200,16176.768123
191.463325,200,16179.707951
190.104302,200,16182.591811
194.964375,200,16185.517088
178.971594,200,16188.444619
195.344262,200,16191.354018
189.392258,200,16194.251792
182.086622,200,16197.166008
184.336703,200,16200.09272
189.159829,200,16202.970892
194.452702,200,16205.847652
174.099415,200,16208.770906
184.712344,200,16211.698733
186.179902,200,16214.673049
192.0322,200,16217.549107
190.89299,200,16220.473446
182.521872,200,16223.415721
193.603628,200,16226.304083
191.710418,200,16229.248146
188.404735,200,16232.122868
195.302177,200,16232.594506
196.992398,200,16233.062929
197.50155,200,16233.533504
195.657294,200,16234.000576
196.628121,200,16234.471754
193.193173,200,16237.403881
189.17997,200,16240.332932
193.888449,200,16243.252723
178.080956,200,16246.139312
186.237411,200,16249.052655
189.651746,200,16251.947813
194.010251,200,16254.807287
193.029815,200,16257.757812
183.214158,200,16260.648614
187.73507,200,16263.571211
179.585816,200,16266.501044
186.998997,200,16269.406617
193.761528,200,16272.293814
179.866074,200,16275.183448
186.959806,200,16278.127454
173.539284,200,16281.010325
190.262448,200,16283.898951
191.095507,200,16286.771081
185.711689,200,16289.709002
174.060303,200,16292.590848
184.894675,200,16295.498026
195.381393,200,16298.400002
173.487015,200,16301.294141
190.32528,200,16304.212735
189.926967,200,16307.131359
193.241955,200,16310.073617
182.560948,200,16312.984794
194.200885,200,16315.869225
179.931396,200,16318.74747
193.197016,200,16321.670104
192.364746,200,16324.558065
186.776086,200,16327.453625
180.747398,200,16330.367098
190.828732,200,16333.242199
181.188389,200,16336.155299
188.577922,200,16339.041837
194.744933,200,16341.938259
162.566168,200,16344.838044
189.60679,200,16347.749228
194.506462,200,16350.65307
192.773552,200,16353.564863
191.493583,200,16356.441231
172.254037,200,16359.295017
195.420845,200,16362.114684
185.937848,200,16364.99362
178.996751,200,16367.871495
181.050368,200,16370.753411
188.922527,200,16373.605967
194.451182,200,16376.487744
193.660132,200,16379.361916
184.522896,200,16382.317832
181.096686,200,16385.238397
163.454257,200,16388.16549
185.093416,200,16391.107619
183.663027,200,16394.030723
191.047094,200,16396.964284
186.179229,200,16399.905965
181.768613,200,16402.796795
