#{"t_start": 1733453279.1203585, "env_id": "None"}
r,l,t
184.618724,200,36394.418178
198.361603,200,36397.29767
197.989382,200,36400.165093
108.123425,200,36403.129085
53.280035,200,36406.017503
198.048163,200,36408.895824
189.944556,200,36411.782773
180.205268,200,36414.638722
157.516589,200,36417.512017
190.157996,200,36420.381476
168.262177,200,36423.258636
198.698402,200,36426.16868
186.109306,200,36429.087969
196.947448,200,36431.964111
192.714702,200,36434.85487
140.318236,200,36437.667415
171.973428,200,36440.491122
194.741632,200,36443.377106
181.614778,200,36446.230782
187.308792,200,36449.138407
174.051724,200,36451.998838
103.45316,200,36454.949713
164.969772,200,36457.859371
187.043123,200,36460.742849
198.526075,200,36463.676729
194.990709,200,36466.550808
182.373385,200,36469.454845
167.156273,200,36469.929683
179.447847,200,36470.403764
184.146805,200,36470.877392
195.910398,200,36471.348864
191.366636,200,36471.816675
196.553766,200,36474.682249
195.670346,200,36477.640712
168.741372,200,36480.530549
191.637636,200,36483.392956
198.122872,200,36486.256323
150.464332,200,36489.131524
187.37936,200,36492.037061
195.817765,200,36494.934885
185.846585,200,36497.827574
171.987044,200,36500.744441
197.44652,200,36503.551553
154.611669,200,36506.457702
192.70558,200,36509.373133
162.529864,200,36512.245608
126.550662,200,36515.188424
181.594961,200,36518.058402
191.81509,200,36520.946542
192.161589,200,36523.841561
174.825512,200,36526.763711
192.490201,200,36529.652264
195.242087,200,36532.537749
189.753832,200,36535.433789
192.269216,200,36538.269414
193.179609,200,36541.141895
128.213384,200,36544.052176
182.401109,200,36546.989521
190.576003,200,36549.892645
179.380797,200,36552.79836
181.752902,200,36555.745574
178.329041,200,36558.647727
138.830803,200,36561.547237
113.925968,200,36564.459579
191.360385,200,36567.294787
187.194253,200,36570.223129
193.569809,200,36573.164995
192.100585,200,36576.076717
194.318983,200,36578.979097
193.821249,200,36581.891619
168.73801,200,36584.73596
193.862,200,36587.523092
195.531671,200,36590.442692
192.586186,200,36593.296716
175.636261,200,36596.181258
189.045241,200,36599.027959
195.713615,200,36601.917874
194.013192,200,36604.826713
98.816192,200,36607.67748
184.60742,200,36610.591895
197.148286,200,36613.528286
191.200148,200,36616.399457
179.742455,200,36619.336818
156.420065,200,36622.232863
191.644713,200,36625.150616
138.459484,200,36628.021076
194.594708,200,36630.924642
167.028772,200,36633.832322
196.429528,200,36636.751397
181.327315,200,36639.642181
196.355419,200,36642.514592
183.005776,200,36645.452453
149.366359,200,36648.37281
175.211041,200,36651.286612
194.560702,200,36654.213718
169.594469,200,36657.120228
180.220879,200,36660.037508
196.039137,200,36662.969238
168.43155,200,36665.867098
190.284806,200,36668.768255
177.079142,200,36671.684788
188.105258,200,36674.633662
193.719113,200,36677.568678
194.689882,200,36680.494294
185.059183,200,36683.399027
183.318624,200,36686.370786
194.249682,200,36689.288922
155.725565,200,36692.201116
198.222037,200,36695.119257
198.668312,200,36698.042224
197.760081,200,36700.932384
195.81238,200,36703.819203
185.985383,200,36706.720335
198.190782,200,36709.593044
170.440924,200,36712.505004
183.033122,200,36715.384636
195.162242,200,36718.282293
182.447473,200,36721.138288
190.668888,200,36724.011981
186.446741,200,36726.901143
196.797841,200,36729.799119
198.947451,200,36732.604849
183.874689,200,36735.537786
189.684179,200,36738.435725
190.317197,200,36741.363461
169.554052,200,36744.257845
193.152135,200,36747.156626
194.881002,200,36750.022543
196.683869,200,36752.924797
193.572523,200,36755.82332
192.172559,200,36758.756617
120.869206,200,36761.664838
192.420383,200,36762.133157
194.155711,200,36762.606703
168.132809,200,36763.080583
178.403363,200,36763.549559
155.925764,200,36764.019447
196.724692,200,36766.912365
178.261231,200,36769.795716
178.821041,200,36772.735409
162.545264,200,36775.642858
185.856588,200,36778.563997
176.513813,200,36781.461162
195.945452,200,36784.333406
154.024382,200,36787.249777
193.138003,200,36790.198183
193.952548,200,36793.074467
144.672328,200,36795.991858
166.24913,200,36798.864873
182.507165,200,36801.741343
192.249833,200,36804.620347
180.606136,200,36807.510074
190.532273,200,36810.40716
150.155061,200,36813.323583
196.106586,200,36816.221265
155.393933,200,36819.161315
181.062873,200,36822.013116
177.905717,200,36824.948556
183.95178,200,36827.867154
177.470237,200,36830.789992
188.914893,200,36833.726658
195.159122,200,36836.644613
199.009982,200,36839.510782
189.128401,200,36842.354481
196.26644,200,36845.286707
194.197375,200,36848.192422
175.197495,200,36851.054943
188.966033,200,36853.920061
66.162305,200,36856.793051
190.331393,200,36859.699541
146.602133,200,36862.581516
128.459502,200,36865.475671
176.683656,200,36868.350626
192.530579,200,36871.297161
192.478321,200,36874.216501
175.941734,200,36877.099176
193.001474,200,36879.974236
149.770527,200,36882.749434
158.760433,200,36885.675135
189.495307,200,36888.581521
194.335855,200,36891.411105
168.360034,200,36894.311095
193.944167,200,36897.188575
195.900791,200,36900.090412
185.891413,200,36903.019654
119.09674,200,36905.886507
153.501777,200,36908.809199
195.09967,200,36911.689455
189.017252,200,36914.560484
190.330189,200,36917.549534
178.666012,200,36920.489058
195.65137,200,36923.456132
169.402643,200,36926.416594
197.385853,200,36929.416072
166.389319,200,36932.401005
197.904365,200,36935.433629
76.863692,200,36938.425963
195.668374,200,36941.416654
173.334407,200,36944.379863
196.330197,200,36947.369164
182.426572,200,36950.28648
197.009943,200,36953.271275
150.52261,200,36956.255735
193.451071,200,36959.234218
171.217191,200,36962.232402
127.016029,200,36965.180256
172.221035,200,36968.138452
190.856453,200,36971.122882
197.873866,200,36974.085402
197.92669,200,36977.038512
194.087342,200,36980.016966
173.268808,200,36982.963114
196.101746,200,36985.905133
168.247628,200,36988.884593
192.792299,200,36991.858995
191.96257,200,36994.866155
197.305855,200,36997.85307
166.256034,200,37000.842247
160.292169,200,37003.790483
194.918379,200,37006.781022
115.025604,200,37009.751632
175.21291,200,37012.70304
195.599456,200,37015.694869
102.594026,200,37018.682196
135.778623,200,37021.641968
186.13424,200,37024.622071
196.956803,200,37027.406376
196.172567,200,37030.410375
183.702104,200,37033.413999
181.690135,200,37036.426121
198.543188,200,37039.398334
132.585129,200,37042.366155
115.145601,200,37045.374437
180.52174,200,37048.373029
196.890037,200,37051.343167
198.20214,200,37054.359773
194.717187,200,37057.372526
187.840129,200,37057.848136
195.004157,200,37058.311275
189.896935,200,37058.783367
171.253884,200,37059.252551
122.469611,200,37059.721396
197.393011,200,37062.740174
162.509375,200,37065.689036
175.353876,200,37068.696367
183.403666,200,37071.653786
193.484277,200,37074.635093
95.596899,200,37077.592283
139.87462,200,37080.603934
197.055843,200,37083.577039
194.361611,200,37086.538154
191.649963,200,37089.53275
192.085918,200,37092.518504
194.755009,200,37095.492128
193.656545,200,37098.465186
180.19337,200,37101.447167
193.914819,200,37104.430421
176.786714,200,37107.419075
125.278477,200,37110.377559
193.959746,200,37113.355165
193.266376,200,37116.339608
189.575398,200,37119.352135
182.414336,200,37122.345033
192.099455,200,37125.339205
192.630051,200,37128.341707
192.000942,200,37131.333023
190.787793,200,37134.318862
193.184793,200,37137.295589
173.131704,200,37140.282282
189.312048,200,37143.295449
181.704849,200,37146.314469
183.145969,200,37149.290495
197.029516,200,37152.283178
191.638954,200,37155.247853
196.775502,200,37158.311478
198.639886,200,37161.27559
196.949199,200,37164.234199
193.924799,200,37167.220213
194.807729,200,37170.222511
184.739766,200,37173.23233
133.311539,200,37176.216201
181.284812,200,37179.194203
197.116044,200,37182.082344
194.385248,200,37184.984298
198.664536,200,37188.024842
181.592064,200,37191.053663
177.389582,200,37194.025284
179.683322,200,37197.024122
190.529098,200,37200.007457
113.472315,200,37202.923074
192.8288,200,37205.901382
198.16522,200,37208.913667
192.725035,200,37211.902581
144.500161,200,37214.843937
195.735451,200,37217.805146
179.547577,200,37220.747122
147.682234,200,37223.750157
175.686684,200,37226.746505
193.819623,200,37229.710289
189.364753,200,37232.679334
183.132045,200,37235.693926
196.85809,200,37238.700092
190.967235,200,37241.680456
193.750412,200,37244.670316
183.242872,200,37247.671429
188.207646,200,37250.678186
191.156122,200,37253.719482
194.635306,200,37256.681828
153.495341,200,37259.653285
192.123034,200,37262.655401
149.369433,200,37265.651328
186.991417,200,37268.604138
182.475937,200,37271.589826
187.487981,200,37274.620085
193.694008,200,37277.611565
192.573309,200,37280.595262
177.509881,200,37283.575029
194.568607,200,37286.52807
194.072537,200,37289.549537
191.544036,200,37292.549357
171.681185,200,37295.570902
196.044616,200,37298.579036
183.603067,200,37301.568212
184.505096,200,37304.574556
170.006421,200,37307.595011
177.546296,200,37310.595516
198.476455,200,37313.609616
137.397341,200,37316.577582
179.686137,200,37319.559302
190.328606,200,37322.482957
194.243102,200,37325.432065
178.156573,200,37328.249975
161.918336,200,37331.225978
197.040461,200,37334.216686
172.366597,200,37337.132875
197.433045,200,37340.158496
185.269268,200,37343.148747
193.554336,200,37346.164944
173.730428,200,37349.113145
186.390314,200,37352.090881
183.260417,200,37355.11895
197.072764,200,37358.128896
184.590479,200,37358.600245
195.314813,200,37359.071915
194.261338,200,37359.540146
149.322585,200,37360.014776
74.794855,200,37360.489889
179.441856,200,37363.510262
189.713851,200,37366.539975
170.957843,200,37369.529615
167.696196,200,37372.554073
162.219435,200,37375.585302
187.091211,200,37378.60468
184.330446,200,37381.586593
151.312107,200,37384.546093
191.585578,200,37387.510161
190.900272,200,37390.547648
120.692703,200,37393.562622
192.895364,200,37396.597882
99.979143,200,37399.579298
193.380785,200,37402.552537
196.795949,200,37405.563693
194.876503,200,37408.580543
189.438949,200,37411.589836
191.931639,200,37414.59983
132.276581,200,37417.630319
173.763569,200,37420.648701
179.200321,200,37423.668756
195.78122,200,37426.685232
180.660106,200,37429.654745
163.055841,200,37432.649816
155.195535,200,37435.692369
176.847848,200,37438.675395
170.543613,200,37441.651685
196.181375,200,37444.583365
151.82685,200,37447.578838
191.491926,200,37450.622241
173.034411,200,37453.647394
173.580851,200,37456.644013
197.213095,200,37459.623189
135.794428,200,37462.643253
197.590861,200,37465.620852
181.442099,200,37468.563242
192.193677,200,37471.537159
174.343951,200,37474.518104
197.160763,200,37477.477248
193.914748,200,37480.446721
141.789001,200,37483.420815
192.506357,200,37486.179994
169.414928,200,37489.159354
159.977632,200,37492.121226
173.105201,200,37495.106999
130.690288,200,37498.08709
154.335047,200,37501.043701
189.129311,200,37503.927851
188.955018,200,37506.888683
194.18619,200,37509.862139
193.161643,200,37512.870447
176.88867,200,37515.812433
189.464855,200,37518.809312
139.816148,200,37521.814127
188.728723,200,37524.823804
185.543367,200,37527.767263
198.244708,200,37530.723764
173.574151,200,37533.689098
178.317992,200,37536.705178
184.004074,200,37539.693255
178.188721,200,37542.678986
191.653523,200,37545.624918
163.821444,200,37548.61389
187.553252,200,37551.59352
186.438738,200,37554.589006
182.077158,200,37557.591458
132.471301,200,37560.588491
170.812914,200,37563.600605
174.071969,200,37566.59344
195.252732,200,37569.597909
180.247968,200,37572.489271
186.208777,200,37575.472393
193.023142,200,37578.476909
178.437132,200,37581.478057
194.200325,200,37584.407227
195.459801,200,37587.410611
146.112099,200,37590.390755
164.010962,200,37593.362396
191.725911,200,37596.290115
186.320834,200,37599.29451
160.778828,200,37602.300334
197.979319,200,37605.26349
120.149271,200,37608.258264
184.971928,200,37611.247627
194.165953,200,37614.253083
109.869427,200,37617.191578
169.306372,200,37620.161195
175.499929,200,37623.157751
191.693407,200,37626.130749
195.74084,200,37628.978602
172.964791,200,37631.911135
156.947313,200,37634.869803
195.495281,200,37637.843359
181.59511,200,37640.81959
176.4421,200,37643.798348
132.301858,200,37646.768755
193.923238,200,37649.774976
187.501092,200,37652.71303
172.995118,200,37655.683313
188.581634,200,37658.661082
198.128566,200,37659.128661
194.654545,200,37659.602849
198.543924,200,37660.074381
197.781852,200,37660.546815
182.467345,200,37661.018591
192.081834,200,37663.956547
187.241324,200,37666.909877
127.615606,200,37669.933299
154.272963,200,37672.911978
83.103057,200,37675.885255
171.730457,200,37678.854403
176.724487,200,37681.886771
197.071452,200,37684.900068
115.311092,200,37687.885551
120.788674,200,37690.850155
190.160544,200,37693.828151
195.094111,200,37696.833837
174.78753,200,37699.7885
189.344356,200,37702.757276
138.58703,200,37705.722758
152.491814,200,37708.736374
188.550714,200,37711.789984
197.879607,200,37714.780532
195.38837,200,37717.71318
171.012425,200,37720.696569
154.119397,200,37723.64903
163.573031,200,37726.597613
84.467781,200,37729.567318
173.657167,200,37732.550054
194.669436,200,37735.540844
196.999787,200,37738.538066
194.723303,200,37741.554428
172.25348,200,37744.535674
188.114883,200,37747.496227
189.88116,200,37750.499842
195.638798,200,37753.533218
194.046173,200,37756.475141
160.045306,200,37759.460213
182.165695,200,37762.46631
172.222908,200,37765.463941
193.959274,200,37768.414661
186.321666,200,37771.382724
108.456057,200,37774.361423
