#{"t_start": 1733564203.519836, "env_id": "None"}
r,l,t
191.746044,200,13848.410281
188.750824,200,13851.31655
195.58578,200,13854.204342
188.223465,200,13857.117986
187.251122,200,13860.040784
189.55145,200,13862.961802
168.419289,200,13865.893179
190.586508,200,13868.792089
178.534905,200,13871.700515
194.888194,200,13872.171874
193.092125,200,13872.639868
193.642501,200,13873.108806
193.939665,200,13873.57876
193.943616,200,13874.052027
193.960857,200,13876.98515
194.997785,200,13879.872726
192.245563,200,13882.737334
195.470887,200,13885.636391
188.309631,200,13888.527519
177.176475,200,13891.440132
176.894496,200,13894.321645
190.781063,200,13897.253873
193.357776,200,13900.143815
192.988041,200,13903.048691
193.037578,200,13905.932078
191.725392,200,13908.850686
183.249019,200,13911.765085
187.977628,200,13914.630993
192.174085,200,13917.509989
186.023853,200,13920.373816
190.824402,200,13923.255855
181.275288,200,13926.11074
189.279022,200,13929.040316
193.59288,200,13931.940242
187.973507,200,13934.836753
195.59778,200,13937.709329
186.078599,200,13940.657034
180.808254,200,13943.54886
183.107364,200,13946.476686
182.318762,200,13949.376902
195.135642,200,13952.305818
187.443846,200,13955.219516
190.923654,200,13958.106104
194.053658,200,13961.001211
189.271751,200,13963.894612
195.280699,200,13966.775507
189.777024,200,13969.689925
192.95432,200,13972.590575
194.637389,200,13975.411415
189.004274,200,13978.327343
195.330905,200,13981.214283
195.219716,200,13984.119322
187.309127,200,13987.02818
184.392492,200,13989.921171
190.392996,200,13992.842738
188.106671,200,13995.638093
193.301942,200,13998.526421
182.446625,200,14001.433239
194.607939,200,14004.349498
189.987096,200,14007.270191
183.509215,200,14010.217549
168.818449,200,14013.156724
187.525178,200,14016.069924
192.610526,200,14018.964558
181.688987,200,14021.899033
185.306436,200,14024.813421
195.441278,200,14027.726938
192.426247,200,14030.696961
183.166845,200,14033.595376
193.731009,200,14036.530695
192.488919,200,14039.498214
191.96721,200,14042.345584
193.758028,200,14045.246493
167.49921,200,14048.169325
192.378207,200,14051.087025
193.055212,200,14053.984751
182.459511,200,14056.937206
194.251108,200,14059.88531
194.655104,200,14062.794619
193.04868,200,14065.754046
197.479076,200,14068.649202
190.28941,200,14071.510996
193.090738,200,14074.437118
194.696631,200,14077.355782
191.877703,200,14080.24463
192.271439,200,14083.161077
189.863666,200,14086.06176
193.066636,200,14088.9388
182.919534,200,14091.87128
195.550262,200,14094.805769
187.067942,200,14097.702591
191.938662,200,14100.558655
195.73924,200,14103.487855
184.977005,200,14106.358078
197.564576,200,14109.29969
196.152074,200,14112.235361
183.003068,200,14115.092095
187.965603,200,14118.001057
190.264038,200,14120.949976
194.106833,200,14123.86459
193.332022,200,14126.801552
191.68326,200,14129.764352
190.463494,200,14132.693898
187.078057,200,14135.625447
192.609483,200,14138.537321
188.569297,200,14141.447142
184.960796,200,14144.359636
191.639804,200,14147.233885
187.533403,200,14150.097426
190.106935,200,14152.993657
192.111159,200,14155.859568
193.439623,200,14158.794362
194.716093,200,14161.653707
195.773084,200,14164.55882
197.938693,200,14165.030634
197.915056,200,14165.499047
197.00454,200,14165.968464
197.623446,200,14166.443698
196.780665,200,14166.914135
196.687453,200,14169.88869
190.109423,200,14172.773063
186.975363,200,14175.675436
193.198512,200,14178.593971
193.043772,200,14181.496456
179.470652,200,14184.453213
188.031146,200,14187.328124
185.347641,200,14190.209253
195.484164,200,14193.073728
176.629893,200,14195.988939
189.456728,200,14198.916295
190.057497,200,14201.847405
193.663933,200,14204.767982
192.022804,200,14207.697655
191.771052,200,14210.578009
193.211998,200,14213.459504
190.015644,200,14216.365404
176.901148,200,14219.302478
193.756839,200,14222.185566
192.444804,200,14225.113927
193.177172,200,14228.003789
187.405015,200,14230.960488
190.510441,200,14233.879477
189.736591,200,14236.797341
192.980245,200,14239.704552
194.318101,200,14242.684203
181.577823,200,14245.616658
180.387735,200,14248.534837
190.096659,200,14251.458162
195.254514,200,14254.406503
188.26138,200,14257.305578
191.856344,200,14260.223109
194.036683,200,14263.159034
189.311278,200,14266.031742
192.153105,200,14268.880873
180.368907,200,14271.801416
189.980648,200,14274.711917
195.735209,200,14277.665055
192.216333,200,14280.61735
185.227081,200,14283.548457
191.950908,200,14286.490525
189.318923,200,14289.27781
192.166477,200,14292.214696
187.364961,200,14295.135551
188.453061,200,14298.043873
193.094805,200,14300.975519
153.154415,200,14303.886301
190.607768,200,14306.804202
195.974877,200,14309.754772
174.075605,200,14312.672238
188.2217,200,14315.590147
192.529713,200,14318.524163
191.526592,200,14321.454235
182.363032,200,14324.384951
187.784166,200,14327.249295
193.268059,200,14330.155253
184.92702,200,14333.084167
191.893823,200,14336.004628
191.904177,200,14338.863475
187.190686,200,14341.774924
187.432824,200,14344.691554
191.918842,200,14347.621077
192.089674,200,14350.521889
190.156524,200,14353.406029
187.482965,200,14356.350144
195.132843,200,14359.248544
186.611755,200,14362.15205
195.113015,200,14365.056249
190.018263,200,14367.969436
180.506554,200,14370.860188
190.618926,200,14373.796546
192.305862,200,14376.724528
196.080099,200,14379.637572
186.033034,200,14382.557563
184.124084,200,14385.464111
192.776664,200,14388.379767
188.506826,200,14391.286367
190.557259,200,14394.156348
193.251238,200,14397.018287
195.344261,200,14399.933619
189.14981,200,14402.842206
187.666754,200,14405.713542
191.841363,200,14408.694762
190.221814,200,14411.603843
193.290168,200,14414.477351
195.226657,200,14417.384338
194.513001,200,14420.299639
190.761069,200,14423.180142
191.482349,200,14426.088229
194.424844,200,14428.965482
189.165331,200,14431.850405
183.315002,200,14434.71238
189.812039,200,14437.625893
191.821468,200,14440.52621
191.850762,200,14443.370646
196.002099,200,14446.299523
192.678407,200,14449.249222
190.506582,200,14452.153563
191.402871,200,14455.036968
192.872765,200,14457.939832
188.228948,200,14458.415654
190.856316,200,14458.891833
188.619382,200,14459.364277
188.065154,200,14459.833639
191.0889,200,14460.302055
189.940444,200,14463.194209
192.562997,200,14466.066407
182.48828,200,14468.987226
192.24316,200,14471.829697
191.64746,200,14474.710977
194.054379,200,14477.565736
194.958405,200,14480.509246
190.963498,200,14483.386567
193.132105,200,14486.264179
192.482817,200,14489.159879
193.004982,200,14492.037023
191.929001,200,14494.934246
159.516792,200,14497.816776
189.984793,200,14500.712892
191.492799,200,14503.663347
186.000139,200,14506.604076
186.195243,200,14509.475961
193.143626,200,14512.399802
192.013384,200,14515.316563
183.761882,200,14518.179217
193.018213,200,14521.102649
193.802903,200,14524.013451
193.11898,200,14526.887172
195.087266,200,14529.797734
184.307549,200,14532.738522
186.850232,200,14535.663745
193.150009,200,14538.599043
190.843679,200,14541.497363
192.88523,200,14544.416201
193.625761,200,14547.316796
191.267545,200,14550.240178
190.243946,200,14553.118255
193.993446,200,14556.015742
188.912345,200,14558.891305
194.000668,200,14561.696207
194.616658,200,14564.605665
187.423728,200,14567.560544
179.851506,200,14570.466895
193.646074,200,14573.396736
188.499127,200,14576.288842
192.715591,200,14579.258401
185.194096,200,14582.094672
183.496574,200,14585.00743
189.818105,200,14587.879196
195.997502,200,14590.809839
193.453198,200,14593.761851
194.930524,200,14596.656594
188.334324,200,14599.557886
181.442922,200,14602.467707
189.286181,200,14605.380859
195.794794,200,14608.28634
188.298017,200,14611.264058
192.790341,200,14614.170214
193.056708,200,14617.051288
192.493201,200,14619.963709
183.713801,200,14622.855174
186.749672,200,14625.750369
193.377018,200,14628.623131
192.915417,200,14631.488241
190.054182,200,14634.348579
195.56633,200,14637.26855
191.13252,200,14640.1314
194.963947,200,14643.012621
188.740882,200,14645.934345
194.944015,200,14648.817564
192.333195,200,14651.709928
191.073425,200,14654.615813
193.63512,200,14657.487619
188.454749,200,14660.387973
195.367983,200,14663.282607
193.223989,200,14666.146155
190.806697,200,14669.051977
190.39738,200,14671.972863
194.908449,200,14674.850637
178.15795,200,14677.724464
183.191088,200,14680.631958
191.459882,200,14683.54582
192.368055,200,14686.444587
193.525917,200,14689.356314
192.061719,200,14692.287906
179.293596,200,14695.134055
195.055431,200,14698.021269
188.33759,200,14700.877813
184.757028,200,14703.784075
196.509001,200,14706.674948
187.708192,200,14709.648979
187.754993,200,14712.525407
195.028672,200,14715.406153
193.419552,200,14718.320441
193.408552,200,14721.226789
179.886189,200,14724.131745
191.300289,200,14727.042804
193.391218,200,14729.954312
189.056363,200,14732.831963
193.341205,200,14735.6678
192.097162,200,14738.540079
186.910642,200,14741.444092
190.831277,200,14744.323033
186.430673,200,14747.211355
194.225744,200,14750.129588
197.759768,200,14750.605717
197.554362,200,14751.077811
197.949532,200,14751.546672
198.081497,200,14752.020216
198.203195,200,14752.494195
192.738527,200,14755.398162
194.557719,200,14758.282691
193.024794,200,14761.180746
195.726619,200,14764.078627
194.683994,200,14766.990439
188.941988,200,14769.874869
194.505242,200,14772.800145
188.867408,200,14775.677755
191.796988,200,14778.572728
192.507201,200,14781.471999
193.153729,200,14784.337058
186.707189,200,14787.264812
193.89413,200,14790.126738
195.056661,200,14793.012491
184.4134,200,14795.907801
185.234877,200,14798.811043
191.728522,200,14801.737761
196.257851,200,14804.660939
178.981777,200,14807.56382
195.486594,200,14810.468707
195.643669,200,14813.358885
194.282173,200,14816.273952
194.960934,200,14819.191133
184.492075,200,14822.074751
192.246239,200,14824.997162
192.762389,200,14827.8922
195.192412,200,14830.76496
189.693371,200,14833.652225
192.209807,200,14836.495603
195.534344,200,14839.399307
190.304163,200,14842.286745
191.280533,200,14845.218686
188.473511,200,14848.141362
183.097558,200,14850.996946
179.490388,200,14853.810483
192.451213,200,14856.688738
189.675885,200,14859.64398
182.240471,200,14862.570516
176.729866,200,14865.482524
193.073551,200,14868.407376
192.372706,200,14871.268079
190.431247,200,14874.154115
179.716155,200,14876.961178
187.333272,200,14879.865682
192.571577,200,14882.789151
192.821039,200,14885.720421
192.943355,200,14888.627761
194.362266,200,14891.574633
196.343895,200,14894.492756
193.973644,200,14897.431844
191.709306,200,14900.385387
193.653386,200,14903.337385
172.899076,200,14906.233706
195.958904,200,14909.140121
189.935735,200,14912.093321
182.353174,200,14914.979797
192.775383,200,14917.939252
193.946324,200,14920.900818
191.954502,200,14923.785892
195.855932,200,14926.672007
176.845622,200,14929.581766
186.730704,200,14932.383781
189.319612,200,14935.264257
194.267913,200,14938.187276
189.817983,200,14941.124236
192.078047,200,14943.968581
185.32572,200,14946.850073
190.973708,200,14949.772019
193.522598,200,14952.708225
191.183892,200,14955.651469
186.873923,200,14958.603109
194.152288,200,14961.563342
192.227669,200,14964.543076
191.440081,200,14967.492292
194.421152,200,14970.414125
179.166055,200,14973.335794
195.023641,200,14976.234214
189.772956,200,14979.154906
194.745846,200,14982.031265
186.670618,200,14985.019473
186.90247,200,14987.918151
186.167219,200,14990.847259
194.077883,200,14993.773703
192.973045,200,14996.747497
189.219042,200,14999.690647
185.321544,200,15002.601789
189.395395,200,15005.513868
191.350978,200,15008.450469
187.039388,200,15011.389648
192.336756,200,15014.368391
193.208563,200,15017.280818
191.92571,200,15020.23243
190.088351,200,15023.128664
191.217619,200,15026.035558
179.90185,200,15028.950298
187.775209,200,15031.896764
189.336023,200,15034.854162
194.91405,200,15037.84482
193.151998,200,15040.782544
194.759039,200,15043.713119
195.765012,200,15044.189914
196.272943,200,15044.661227
197.327152,200,15045.129116
195.804036,200,15045.603675
195.281808,200,15046.080273
191.323779,200,15049.027954
191.538654,200,15051.851524
195.619068,200,15054.759119
192.105147,200,15057.686284
194.890872,200,15060.56861
189.839545,200,15063.487626
184.975772,200,15066.394923
193.27344,200,15069.287665
179.063731,200,15072.19393
195.048412,200,15075.058715
192.380641,200,15077.956426
185.886878,200,15080.820897
193.769693,200,15083.702654
188.35239,200,15086.576092
193.08742,200,15089.483839
186.449135,200,15092.370172
175.057183,200,15095.272214
193.125222,200,15098.122936
194.670227,200,15101.02438
192.879807,200,15103.912624
185.598021,200,15106.793205
188.433867,200,15109.67626
195.388697,200,15112.631425
191.50646,200,15115.576762
191.895478,200,15118.54538
188.619581,200,15121.481538
196.914207,200,15124.429371
190.260902,200,15127.361416
189.053025,200,15130.287132
194.237355,200,15133.179733
183.112388,200,15136.104877
191.712074,200,15139.01595
180.713904,200,15141.900939
191.70938,200,15144.729047
178.548562,200,15147.577635
191.353715,200,15150.48376
194.314293,200,15153.3729
186.923271,200,15156.239704
193.258912,200,15159.156306
184.799665,200,15162.070857
190.865757,200,15164.967542
196.124547,200,15167.830815
190.336552,200,15170.593976
190.70081,200,15173.500185
195.539282,200,15176.382227
196.267582,200,15179.262902
189.474842,200,15182.142118
187.485965,200,15185.096051
178.611295,200,15187.989028
193.503484,200,15190.960453
186.801942,200,15193.914696
191.944072,200,15196.885133
186.878202,200,15199.849413
193.046637,200,15202.7707
188.046189,200,15205.709176
179.834755,200,15208.635804
190.023998,200,15211.496744
