#{"t_start": 1733589434.824763, "env_id": "None"}
r,l,t
191.505536,200,14459.43673
191.469212,200,14462.428881
193.264403,200,14465.351309
192.447476,200,14468.300896
191.116169,200,14471.225324
191.143377,200,14474.178874
192.754086,200,14474.647592
192.227881,200,14475.116618
192.899456,200,14475.585493
192.329362,200,14476.053447
192.720761,200,14476.519961
190.987318,200,14479.422496
190.809112,200,14482.380809
190.740517,200,14485.340959
189.819957,200,14488.331416
186.727581,200,14491.295495
192.320505,200,14494.268716
191.857385,200,14497.261809
192.481599,200,14500.28016
192.465607,200,14503.256613
193.30574,200,14506.171174
191.394788,200,14509.090586
192.873549,200,14512.057882
192.572893,200,14514.980073
191.892192,200,14517.888745
192.316331,200,14520.840473
191.5853,200,14523.754021
193.261044,200,14526.725025
192.824578,200,14529.689071
191.954837,200,14532.688443
191.368756,200,14535.624759
192.579121,200,14538.573366
191.679262,200,14541.505025
188.662769,200,14544.438349
191.965775,200,14547.387221
192.709676,200,14550.358299
192.18654,200,14553.183446
192.528008,200,14556.096953
192.194952,200,14558.995196
192.04609,200,14561.944169
193.434326,200,14564.884478
192.037466,200,14567.812369
193.183743,200,14570.71374
192.836395,200,14573.625248
192.555261,200,14576.575491
190.962668,200,14579.504323
190.789533,200,14582.420648
190.873135,200,14585.262723
191.284465,200,14588.122567
191.977626,200,14591.083992
192.128415,200,14594.010549
192.613273,200,14596.947589
191.445106,200,14599.850913
190.595593,200,14602.738799
191.504777,200,14605.688741
189.914896,200,14608.588685
192.135435,200,14611.502096
189.914217,200,14614.457507
192.588133,200,14617.404641
192.016243,200,14620.331892
191.280286,200,14623.223202
192.232582,200,14626.161412
192.125393,200,14629.074477
192.304663,200,14632.028972
191.861723,200,14634.96771
192.03951,200,14637.933241
192.687984,200,14640.843977
192.734895,200,14643.744825
191.569188,200,14646.678671
191.653909,200,14649.585209
189.558175,200,14652.564192
191.193801,200,14655.478138
190.624216,200,14658.424671
192.842945,200,14661.402151
192.370459,200,14664.347415
189.966829,200,14667.286172
192.31598,200,14670.224332
191.746664,200,14673.113008
192.204908,200,14676.078148
192.652882,200,14679.021335
192.191715,200,14681.953709
191.858844,200,14684.885794
191.713141,200,14687.796918
193.147992,200,14690.76362
190.989245,200,14693.665184
192.29308,200,14696.592359
190.734979,200,14699.497599
191.618163,200,14702.40755
192.838509,200,14705.280367
192.030205,200,14708.244418
192.397422,200,14711.176884
191.624603,200,14714.124235
192.052605,200,14717.075796
191.889959,200,14719.99363
192.192473,200,14722.962631
192.355603,200,14725.843104
190.209743,200,14728.786564
190.84707,200,14731.716313
193.071032,200,14734.676404
191.038588,200,14737.566745
191.989442,200,14740.481951
191.460962,200,14743.410598
192.484544,200,14746.37359
191.688145,200,14749.289346
189.834849,200,14752.222584
192.679671,200,14755.146939
189.808977,200,14758.079044
193.012538,200,14761.053479
192.46646,200,14763.917089
187.671693,200,14766.890658
191.349373,200,14769.778859
192.473473,200,14770.24765
191.87705,200,14770.716937
191.049426,200,14771.185121
192.29194,200,14771.657747
192.211019,200,14772.125346
192.798963,200,14775.091522
192.788251,200,14778.067886
192.671972,200,14781.037926
191.078884,200,14783.944422
191.549279,200,14786.884068
191.885522,200,14789.830508
192.412522,200,14792.767988
192.542936,200,14795.686843
191.569036,200,14798.584451
192.241848,200,14801.523254
192.704691,200,14804.497163
192.310365,200,14807.405379
192.349374,200,14810.361204
192.556657,200,14813.342414
192.845713,200,14816.294812
193.404312,200,14819.229352
191.199377,200,14822.165055
193.107325,200,14825.098321
192.197359,200,14828.034065
192.742178,200,14831.021153
192.987244,200,14833.913861
192.882376,200,14836.790558
193.099297,200,14839.702049
191.591944,200,14842.66586
191.566387,200,14845.567783
193.25095,200,14848.375898
192.352768,200,14851.320104
192.412495,200,14854.292302
190.010465,200,14857.208279
192.058696,200,14860.118324
192.856272,200,14863.106049
191.670655,200,14866.072628
192.887142,200,14868.967394
191.556523,200,14871.910578
193.187867,200,14874.86837
192.768962,200,14877.778884
188.775355,200,14880.619648
192.638566,200,14883.539366
192.905496,200,14886.462512
192.287269,200,14889.409637
192.259076,200,14892.324148
192.933526,200,14895.296693
191.60993,200,14898.247137
191.859438,200,14901.186571
192.389635,200,14904.100503
193.693587,200,14907.023148
192.815681,200,14909.943543
192.573469,200,14912.940461
192.053674,200,14915.878631
191.725175,200,14918.872508
192.528874,200,14921.826954
191.492336,200,14924.789465
191.898681,200,14927.747392
192.449825,200,14930.714579
192.978871,200,14933.701208
193.138296,200,14936.648433
192.766323,200,14939.597609
192.691776,200,14942.602618
192.216136,200,14945.526548
191.796324,200,14948.482893
192.626311,200,14951.427188
192.946992,200,14954.366012
193.01351,200,14957.337866
192.047616,200,14960.32282
192.131907,200,14963.306057
192.30866,200,14966.269901
193.946447,200,14969.262729
192.44138,200,14972.231102
193.198668,200,14975.148998
191.694073,200,14978.108234
192.564765,200,14981.070368
193.181188,200,14984.050184
192.469161,200,14987.045929
191.21358,200,14990.017298
191.961433,200,14992.97106
191.908115,200,14995.946851
185.26246,200,14998.93404
193.032736,200,15001.913603
192.845781,200,15004.866935
191.646035,200,15007.804653
193.101983,200,15010.792268
191.525078,200,15013.764174
192.804623,200,15016.726326
191.29542,200,15019.736632
192.427346,200,15022.705995
191.71883,200,15025.652272
193.049616,200,15028.580385
192.452611,200,15031.551845
192.504457,200,15034.563463
192.75183,200,15037.550354
192.136101,200,15040.524356
192.994008,200,15043.517148
192.61772,200,15046.475403
192.80916,200,15049.457969
192.409717,200,15052.448591
192.875911,200,15055.415028
191.570151,200,15058.332946
192.820539,200,15061.286959
192.574639,200,15064.281433
193.227841,200,15067.251202
193.775932,200,15067.720297
193.450263,200,15068.193904
193.091494,200,15068.663415
193.831865,200,15069.131579
193.15076,200,15069.60107
192.549738,200,15072.572715
192.102674,200,15075.518666
192.260495,200,15078.431532
192.881672,200,15081.327065
192.867691,200,15084.260731
192.477048,200,15087.177769
192.202685,200,15090.126358
192.834531,200,15093.02911
192.869148,200,15095.961202
192.871877,200,15098.915509
191.672864,200,15101.873409
192.734017,200,15104.79302
192.225497,200,15107.684602
190.960946,200,15110.59405
192.059456,200,15113.556245
191.194333,200,15116.470823
192.387827,200,15119.374654
192.6229,200,15122.325096
192.102072,200,15125.257501
192.490058,200,15128.216186
192.269493,200,15131.114827
192.855458,200,15134.069965
193.156115,200,15137.056971
192.31305,200,15139.925778
192.652037,200,15142.840896
192.762314,200,15145.778801
192.652542,200,15148.657625
192.630409,200,15151.63951
192.031556,200,15154.64818
193.474304,200,15157.597328
192.902804,200,15160.545207
193.363118,200,15163.534597
192.199464,200,15166.499635
193.342399,200,15169.419137
192.790071,200,15172.228495
192.586504,200,15175.114731
192.001151,200,15178.017408
192.490478,200,15180.937083
191.695374,200,15183.878186
192.195048,200,15186.770411
192.355255,200,15189.646626
192.48275,200,15192.572959
192.621142,200,15195.489175
192.177156,200,15198.467062
192.553287,200,15201.436128
192.115862,200,15204.359721
193.114067,200,15207.333635
192.710346,200,15210.289026
193.068017,200,15213.252261
192.511598,200,15216.244591
192.445523,200,15219.227178
192.840324,200,15222.147933
192.795167,200,15225.072961
192.04769,200,15228.052635
192.127727,200,15231.005956
192.273884,200,15233.971595
193.292928,200,15236.916614
192.930343,200,15239.870739
191.314107,200,15242.808468
192.472777,200,15245.741194
191.794543,200,15248.689414
193.107717,200,15251.629161
191.506096,200,15254.60502
192.6764,200,15257.52225
192.913359,200,15260.456221
193.052984,200,15263.431785
192.820987,200,15266.376627
191.966131,200,15269.28966
193.032925,200,15272.224312
192.255032,200,15275.201558
192.490455,200,15278.199687
193.334043,200,15281.135365
191.014926,200,15284.092364
191.881721,200,15287.073643
192.420141,200,15290.011852
192.465026,200,15292.985289
193.368676,200,15295.932868
193.261031,200,15298.868365
192.229639,200,15301.839678
193.211706,200,15304.794384
191.943857,200,15307.737313
192.348406,200,15310.698138
192.563478,200,15313.681808
191.766371,200,15316.605648
193.091267,200,15319.531753
193.180913,200,15322.443512
192.997042,200,15325.421799
192.688545,200,15328.307625
191.046467,200,15331.226595
192.705661,200,15334.146429
192.479616,200,15337.092235
192.441827,200,15340.033519
192.743943,200,15342.933783
191.909285,200,15345.879803
192.431242,200,15348.791677
191.603168,200,15351.681804
192.611552,200,15354.628871
192.438609,200,15357.585481
190.206738,200,15360.492261
192.262187,200,15363.39833
194.468702,200,15363.869765
194.319193,200,15364.339237
194.556932,200,15364.805977
194.31102,200,15365.278016
194.415378,200,15365.749811
192.548438,200,15368.669209
192.575815,200,15371.621299
192.067657,200,15374.565288
192.427247,200,15377.503633
192.784993,200,15380.409531
193.015709,200,15383.375364
192.954554,200,15386.292557
192.845407,200,15389.251365
192.233221,200,15392.199247
193.310194,200,15395.126265
192.462178,200,15398.117986
192.392991,200,15401.05946
193.000544,200,15404.037889
192.474543,200,15407.017617
192.84988,200,15409.996877
191.510411,200,15412.924054
192.132095,200,15415.852396
193.09636,200,15418.810903
192.439729,200,15421.721687
192.507259,200,15424.652554
193.202035,200,15427.606439
191.921992,200,15430.585532
192.015449,200,15433.430303
191.96314,200,15436.318829
192.40069,200,15439.291742
191.800092,200,15442.261704
193.137607,200,15445.220203
193.145001,200,15448.098472
192.922499,200,15451.053575
192.848969,200,15453.931794
192.754973,200,15456.90695
191.522466,200,15459.884917
192.929379,200,15462.792718
193.102997,200,15465.629716
191.969851,200,15468.535388
192.96155,200,15471.475961
192.591678,200,15474.425327
193.096116,200,15477.332112
190.936558,200,15480.316126
192.88292,200,15483.270049
192.926346,200,15486.202727
193.701729,200,15489.118174
193.102722,200,15492.133587
193.048736,200,15495.112723
192.797385,200,15498.060309
191.529936,200,15500.970488
192.743597,200,15503.950619
192.968484,200,15506.896776
192.849599,200,15509.819669
193.463234,200,15512.786882
192.529166,200,15515.758946
192.391422,200,15518.727998
193.234061,200,15521.695934
192.253487,200,15524.646968
193.252757,200,15527.617773
192.268937,200,15530.577453
192.672484,200,15533.523252
192.318444,200,15536.47425
191.981502,200,15539.420952
192.415533,200,15542.374147
191.761113,200,15545.317218
192.23946,200,15548.288513
193.101089,200,15551.26089
192.965195,200,15554.199411
193.097849,200,15557.142352
190.057905,200,15560.102357
192.512312,200,15563.025235
192.475663,200,15565.923778
192.234096,200,15568.873363
193.004217,200,15571.848244
191.661784,200,15574.812465
191.775988,200,15577.760361
192.850927,200,15580.738535
193.164217,200,15583.720036
192.961037,200,15586.644522
192.472703,200,15589.596773
192.647812,200,15592.559248
193.325513,200,15595.500089
192.966937,200,15598.41323
192.651048,200,15601.397736
192.738859,200,15604.356623
192.699337,200,15607.274218
193.103322,200,15610.18446
192.80695,200,15613.125284
192.979075,200,15616.029998
192.567461,200,15618.926636
192.303859,200,15621.892972
192.563929,200,15624.806244
192.464168,200,15627.727416
192.39587,200,15630.730206
191.826742,200,15633.637689
192.93678,200,15636.548598
192.420678,200,15639.49597
192.28594,200,15642.476551
192.068866,200,15645.408221
192.903386,200,15648.292039
192.214726,200,15651.194775
192.177876,200,15654.14187
192.881054,200,15657.044899
191.854798,200,15660.000914
193.274142,200,15660.470568
193.285496,200,15660.936501
193.322301,200,15661.405032
193.275104,200,15661.873021
193.003979,200,15662.346145
193.076548,200,15665.267982
192.798803,200,15668.152172
191.746407,200,15671.072197
191.889432,200,15673.967652
192.987676,200,15676.902269
192.521987,200,15679.872543
193.169948,200,15682.820361
192.718498,200,15685.689973
192.802937,200,15688.646219
191.830907,200,15691.544935
192.23076,200,15694.509979
192.951457,200,15697.473328
191.729813,200,15700.425807
192.625679,200,15703.388544
193.002735,200,15706.290118
192.390382,200,15709.204253
193.263694,200,15712.184663
192.836655,200,15715.10545
192.563001,200,15718.029892
193.140355,200,15721.012139
192.298403,200,15723.910735
192.281614,200,15726.864499
192.811598,200,15729.722699
192.550593,200,15732.652121
193.24382,200,15735.55642
192.336664,200,15738.520478
192.389599,200,15741.456968
192.637238,200,15744.368087
191.516204,200,15747.296256
192.5517,200,15750.223278
192.611513,200,15753.186231
192.357574,200,15756.118808
192.850312,200,15758.992758
192.788137,200,15761.818692
192.878548,200,15764.717044
191.713491,200,15767.613596
193.541526,200,15770.570051
193.543225,200,15773.53623
192.881922,200,15776.398188
192.692098,200,15779.349536
192.671146,200,15782.320537
192.122212,200,15785.219338
192.820965,200,15788.212644
193.029459,200,15791.148822
192.460022,200,15794.032502
192.373393,200,15796.961984
191.109637,200,15799.879031
192.143625,200,15802.792338
193.413691,200,15805.723686
192.380676,200,15808.669235
193.231613,200,15811.604578
192.51156,200,15814.585269
192.743987,200,15817.506126
192.405862,200,15820.423158
192.432056,200,15823.375699
192.39327,200,15826.352707
192.294584,200,15829.278347
193.389114,200,15832.229664
