#{"t_start": 1733520204.8610091, "env_id": "None"}
r,l,t
194.978992,200,14157.199039
193.44358,200,14160.116989
190.251407,200,14163.026399
191.835998,200,14165.924185
195.025978,200,14168.79893
192.444176,200,14171.693131
193.77313,200,14174.660668
192.268321,200,14177.606443
190.157655,200,14180.496813
194.534205,200,14183.410134
194.819964,200,14186.322722
193.001883,200,14189.288248
190.962778,200,14192.192337
196.531469,200,14192.659781
196.379641,200,14193.12758
196.577656,200,14193.596806
196.645295,200,14194.064072
196.058362,200,14194.53489
194.72054,200,14197.492697
195.285437,200,14200.409312
194.463766,200,14203.348233
194.326075,200,14206.282755
193.086553,200,14209.189439
194.660221,200,14212.145263
195.593816,200,14215.074547
194.856076,200,14218.016488
192.982508,200,14220.902916
188.25344,200,14223.808462
194.726454,200,14226.743638
192.407202,200,14229.672504
193.944467,200,14232.608888
192.630863,200,14235.531593
194.525159,200,14238.480739
191.779142,200,14241.385241
194.185017,200,14244.33077
195.042242,200,14247.270056
189.908049,200,14250.199632
195.777581,200,14253.15894
194.133769,200,14256.066274
194.881022,200,14258.958783
193.859121,200,14261.842462
195.546299,200,14264.732998
194.558366,200,14267.644607
195.220934,200,14270.587532
193.613138,200,14273.547189
189.105429,200,14276.508989
193.74395,200,14279.45703
190.392654,200,14282.420398
194.565668,200,14285.36467
194.207325,200,14288.268273
193.429609,200,14291.216688
194.652032,200,14294.123288
191.642719,200,14297.041789
192.687533,200,14299.959152
194.784207,200,14302.796591
194.514047,200,14305.701219
193.681502,200,14308.646394
188.918263,200,14311.574345
194.14512,200,14314.465392
189.664488,200,14317.34514
192.411447,200,14320.302849
190.016406,200,14323.236421
195.000466,200,14326.152004
194.167296,200,14329.109431
196.062966,200,14332.025842
192.638727,200,14334.920763
194.457568,200,14337.848154
194.280608,200,14340.688829
192.83249,200,14343.541397
190.990055,200,14346.493049
187.789191,200,14349.474316
194.937272,200,14352.428198
193.656084,200,14355.375019
193.090736,200,14358.281679
194.574391,200,14361.20535
194.812062,200,14364.12074
194.729533,200,14367.065438
195.275373,200,14369.998122
192.68793,200,14372.886372
194.74054,200,14375.776715
193.564783,200,14378.701992
194.487334,200,14381.677548
193.307503,200,14384.599746
191.644481,200,14387.546409
194.9753,200,14390.51652
192.027676,200,14393.429209
193.767805,200,14396.389615
194.377111,200,14399.369707
190.858673,200,14402.321844
195.287636,200,14405.253524
192.753856,200,14408.174853
190.133596,200,14411.072761
194.269408,200,14413.969263
193.382252,200,14416.884024
192.146091,200,14419.794788
192.904538,200,14422.702451
195.188192,200,14425.628097
193.628559,200,14428.588587
195.143921,200,14431.564461
194.86331,200,14434.507843
191.623078,200,14437.438549
193.704452,200,14440.371453
193.320517,200,14443.336285
193.042573,200,14446.302755
191.499278,200,14449.221568
194.079177,200,14452.131057
193.388257,200,14455.044475
193.675761,200,14458.011795
194.777059,200,14460.942429
193.046126,200,14463.88303
192.867119,200,14466.767302
194.6175,200,14469.676505
195.175148,200,14472.623157
194.81677,200,14475.583105
189.015121,200,14478.495122
193.051275,200,14481.440948
193.302739,200,14484.387112
193.904715,200,14487.303082
193.951443,200,14487.770837
194.929151,200,14488.23808
194.558917,200,14488.707629
195.290465,200,14489.173654
194.937871,200,14489.641525
194.077133,200,14492.556815
193.479845,200,14495.488677
192.468385,200,14498.449409
194.781352,200,14501.415374
194.840097,200,14504.355083
194.705271,200,14507.283244
193.331008,200,14510.24108
193.460523,200,14513.233111
194.443372,200,14516.180236
193.986787,200,14519.133502
193.606726,200,14522.051501
192.815299,200,14525.004569
193.503465,200,14527.909212
195.621579,200,14530.886088
192.062737,200,14533.840769
193.613195,200,14536.784775
194.567323,200,14539.678942
193.393575,200,14542.635061
194.462819,200,14545.602939
194.941143,200,14548.575748
194.652037,200,14551.566023
190.225651,200,14554.534581
193.855857,200,14557.489366
188.90898,200,14560.385505
192.260351,200,14563.335552
187.583594,200,14566.294974
195.618348,200,14569.235725
193.465458,200,14572.136132
192.224754,200,14575.09331
193.255813,200,14578.041595
193.536546,200,14581.001708
194.503918,200,14583.934453
193.737163,200,14586.891077
195.393094,200,14589.833887
190.855819,200,14592.738741
191.500914,200,14595.695976
191.539358,200,14598.52743
193.702473,200,14601.446074
194.70807,200,14604.348881
194.119971,200,14607.291969
194.895848,200,14610.21381
193.909995,200,14613.142798
193.136563,200,14616.093634
194.59069,200,14619.001281
190.963224,200,14621.924047
195.199949,200,14624.883821
194.097908,200,14627.829664
193.345711,200,14630.774276
195.184905,200,14633.754236
193.047033,200,14636.656653
192.38677,200,14639.455804
193.103178,200,14642.398969
193.491816,200,14645.344355
195.413599,200,14648.284716
194.227784,200,14651.256822
193.150474,200,14654.184729
192.951801,200,14657.14004
192.71629,200,14660.041012
194.60329,200,14662.970887
191.04406,200,14665.916912
195.59876,200,14668.827331
194.252524,200,14671.726366
192.364995,200,14674.711062
195.09649,200,14677.66566
184.85222,200,14680.599046
196.440864,200,14683.550538
193.48747,200,14686.492929
195.478719,200,14689.407605
194.880061,200,14692.32419
186.458458,200,14695.223222
192.938466,200,14698.13426
195.165496,200,14701.082485
189.88846,200,14704.006846
193.297434,200,14706.943592
189.910551,200,14709.847139
193.414275,200,14712.799568
195.686962,200,14715.739233
192.039402,200,14718.626369
192.020246,200,14721.55231
190.720313,200,14724.51502
194.250696,200,14727.451288
194.871056,200,14730.388982
192.279647,200,14733.329047
192.945883,200,14736.225575
193.702172,200,14739.165266
190.585262,200,14742.092897
193.11158,200,14745.026929
193.837116,200,14747.938587
194.857565,200,14750.887469
189.683821,200,14753.844735
193.943528,200,14756.727302
192.088173,200,14759.652133
191.513187,200,14762.570657
195.131073,200,14765.471075
191.048055,200,14768.409167
194.967699,200,14771.371572
192.25544,200,14774.33085
193.193032,200,14777.227374
194.008051,200,14780.206575
193.266898,200,14783.138921
168.72014,200,14783.611417
170.600479,200,14784.082571
168.856878,200,14784.552974
170.518131,200,14785.025987
170.684998,200,14785.497602
191.570224,200,14788.452024
190.862504,200,14791.36873
191.133027,200,14794.320765
192.400964,200,14797.248211
194.671487,200,14800.22465
196.034516,200,14803.188609
188.574953,200,14806.119861
194.610446,200,14809.074202
194.34784,200,14812.041994
194.664003,200,14814.957368
191.892388,200,14817.892379
194.551023,200,14820.860848
192.798184,200,14823.803883
193.49612,200,14826.754188
191.949282,200,14829.660278
193.603401,200,14832.587857
192.165986,200,14835.54929
195.042734,200,14838.516589
194.553718,200,14841.478754
194.100337,200,14844.444067
195.185419,200,14847.354319
192.755678,200,14850.255864
193.055359,200,14853.208007
192.900393,200,14856.165665
195.35019,200,14859.091071
194.780164,200,14862.028473
194.202954,200,14864.974873
191.581668,200,14867.891019
195.658585,200,14870.871342
194.430726,200,14873.807774
194.745709,200,14876.764967
186.662011,200,14879.697817
194.028212,200,14882.675512
190.781345,200,14885.670135
194.325963,200,14888.584196
193.318392,200,14891.495128
194.245684,200,14894.34393
195.567211,200,14897.287356
193.44875,200,14900.184593
195.574447,200,14903.150844
195.459276,200,14906.090149
190.029271,200,14909.013948
193.926603,200,14911.951158
193.173873,200,14914.891153
191.22748,200,14917.854557
193.724781,200,14920.773537
191.254178,200,14923.693456
192.987922,200,14926.633527
194.645071,200,14929.5673
194.2053,200,14932.470066
192.643024,200,14935.304125
193.939212,200,14938.2021
195.108298,200,14941.146909
193.62554,200,14944.09898
195.534976,200,14947.034497
191.300008,200,14950.001862
192.900241,200,14952.935769
194.652462,200,14955.907054
194.910475,200,14958.857668
191.790312,200,14961.825298
189.442042,200,14964.758894
193.306756,200,14967.702101
188.023538,200,14970.613787
194.805706,200,14973.48798
195.080795,200,14976.465416
193.778643,200,14979.388233
194.710096,200,14982.339659
194.562056,200,14985.294521
194.933474,200,14988.300507
192.525606,200,14991.253521
196.138024,200,14994.219371
195.609169,200,14997.121593
194.871312,200,15000.103995
192.783559,200,15003.028878
194.055653,200,15005.957172
194.710892,200,15008.911242
195.510521,200,15011.856059
188.219712,200,15014.766861
193.741747,200,15017.732507
190.488968,200,15020.679425
194.364825,200,15023.662794
195.535331,200,15026.580851
195.067365,200,15029.493988
192.71868,200,15032.440398
193.823486,200,15035.377308
195.357151,200,15038.360076
195.151203,200,15041.331221
195.419651,200,15044.267693
193.921087,200,15047.171762
194.826623,200,15050.121969
194.45725,200,15053.078709
194.116276,200,15056.031454
194.449851,200,15058.981914
195.4548,200,15061.964012
194.499786,200,15064.882031
192.353494,200,15067.860435
185.589297,200,15070.800752
195.861517,200,15073.720132
193.754627,200,15076.640286
190.98385,200,15079.570238
192.140807,200,15080.041183
193.446946,200,15080.513484
193.161292,200,15080.986993
192.074962,200,15081.45724
193.250629,200,15081.927076
192.45026,200,15084.842559
195.996616,200,15087.772599
195.321726,200,15090.727529
195.790488,200,15093.652234
194.644878,200,15096.562673
194.410528,200,15099.483304
195.358257,200,15102.434238
193.142002,200,15105.358008
195.429905,200,15108.299366
193.279881,200,15111.247713
195.179889,200,15114.16683
194.254362,200,15117.149685
194.724501,200,15120.057727
190.450684,200,15122.94249
194.919766,200,15125.902345
194.79628,200,15128.827906
191.304075,200,15131.769717
194.789162,200,15134.726958
191.661833,200,15137.654602
193.989112,200,15140.647833
195.19857,200,15143.592661
194.713303,200,15146.543305
193.604815,200,15149.472919
195.275562,200,15152.401638
193.395831,200,15155.357268
195.530037,200,15158.271709
191.358041,200,15161.192041
195.140386,200,15164.112233
194.570198,200,15167.034388
194.267751,200,15169.917468
190.894794,200,15172.866132
192.651862,200,15175.815314
193.880051,200,15178.746647
194.687794,200,15181.647548
193.743336,200,15184.564489
193.956787,200,15187.470353
190.871007,200,15190.268469
192.697692,200,15193.221032
194.652865,200,15196.15988
195.404973,200,15199.074219
193.411893,200,15201.978441
194.99562,200,15204.921798
194.953931,200,15207.79653
192.527974,200,15210.708023
194.676949,200,15213.625723
194.588382,200,15216.530903
194.673547,200,15219.475543
195.058256,200,15222.428864
195.944035,200,15225.317624
192.820835,200,15228.212429
191.970342,200,15231.112083
193.778232,200,15233.904754
189.231374,200,15236.817126
193.400362,200,15239.74382
194.97167,200,15242.680278
192.890963,200,15245.63557
194.181145,200,15248.561419
194.340227,200,15251.489995
195.394952,200,15254.378346
193.308535,200,15257.296968
194.541678,200,15260.259697
195.518594,200,15263.185113
191.601214,200,15266.129387
191.795338,200,15269.065056
194.960821,200,15271.991086
194.285275,200,15274.917053
194.875191,200,15277.852302
195.044378,200,15280.802265
194.002443,200,15283.723652
193.522484,200,15286.596794
194.736376,200,15289.512156
195.479296,200,15292.416561
195.147534,200,15295.391402
196.203026,200,15298.30596
194.988794,200,15301.217056
194.439557,200,15304.140791
192.371567,200,15307.103625
194.693162,200,15310.055519
192.275043,200,15312.996991
192.774945,200,15315.948434
193.549637,200,15318.84805
194.265387,200,15321.782706
195.223838,200,15324.673325
195.364594,200,15327.588317
193.560817,200,15330.486422
195.698717,200,15333.450989
196.017893,200,15336.380846
194.477913,200,15339.330474
195.319198,200,15342.273168
194.519001,200,15345.227027
194.468276,200,15348.141004
194.584903,200,15351.080328
194.39257,200,15353.969992
195.544963,200,15356.869469
195.497936,200,15359.825986
194.703131,200,15362.748986
194.627422,200,15365.638672
195.184497,200,15368.533959
194.843154,200,15371.459573
194.659361,200,15374.420895
189.910526,200,15374.894632
189.552213,200,15375.362179
189.454549,200,15375.831261
188.359183,200,15376.300456
188.437694,200,15376.76931
195.655152,200,15379.666072
195.870904,200,15382.594543
193.122941,200,15385.571706
194.304848,200,15388.534755
195.0984,200,15391.466519
194.264451,200,15394.390725
192.474295,200,15397.320291
194.482143,200,15400.258241
194.024833,200,15403.154849
195.185964,200,15406.07141
192.323441,200,15408.985154
194.576885,200,15411.917658
195.281468,200,15414.822527
192.644909,200,15417.756216
193.722657,200,15420.662577
195.629676,200,15423.565625
190.971894,200,15426.466736
194.137327,200,15429.397696
192.630599,200,15432.299818
191.778256,200,15435.249487
193.698,200,15438.209085
193.868581,200,15441.091346
194.772793,200,15444.017768
195.178301,200,15446.921462
195.597281,200,15449.841103
195.406593,200,15452.713682
195.301334,200,15455.65652
195.975507,200,15458.6208
195.823457,200,15461.574654
195.599596,200,15464.505729
195.944169,200,15467.453332
192.24147,200,15470.387126
193.514724,200,15473.34758
191.628525,200,15476.261624
192.164627,200,15479.190506
190.538985,200,15482.161277
194.298597,200,15484.983678
195.586319,200,15487.902149
194.625957,200,15490.836092
194.367825,200,15493.775781
193.529438,200,15496.696155
193.676139,200,15499.63054
194.458034,200,15502.540332
194.557417,200,15505.456276
194.923059,200,15508.402014
195.266218,200,15511.334172
186.378417,200,15514.274701
195.69803,200,15517.19681
195.450686,200,15520.14393
193.327873,200,15523.072652
192.728191,200,15525.973595
193.912795,200,15528.837453
193.384083,200,15531.723653
194.110652,200,15534.626363
