#{"t_start": 1733498318.8070436, "env_id": "None"}
r,l,t
194.70073,200,14067.529689
190.365224,200,14070.432393
187.858187,200,14073.34127
192.206484,200,14076.267986
189.857079,200,14079.128334
195.3007,200,14082.08303
194.616623,200,14084.961662
195.327117,200,14087.893961
193.440112,200,14090.804345
188.024171,200,14093.704875
188.687761,200,14096.588704
184.24667,200,14099.479856
191.092125,200,14102.40951
193.891347,200,14105.313401
184.211494,200,14108.200201
183.39103,200,14111.113332
190.301905,200,14114.025322
149.545142,200,14116.947453
181.850196,200,14119.83907
195.977028,200,14122.774859
193.721433,200,14125.720821
189.830928,200,14128.638254
179.92015,200,14131.518343
191.950515,200,14134.438525
191.401049,200,14137.347092
172.402215,200,14140.244946
171.423139,200,14143.114836
189.392286,200,14145.974814
190.11156,200,14148.839093
176.661491,200,14151.683876
193.940165,200,14154.552827
181.110627,200,14157.439562
191.079424,200,14160.304174
188.896531,200,14163.169566
173.687904,200,14166.070445
183.692821,200,14168.990858
180.075801,200,14171.853891
193.250199,200,14174.727839
196.798811,200,14177.585437
193.416068,200,14180.364545
188.704461,200,14183.258964
143.580646,200,14186.163197
182.818178,200,14189.035273
191.208576,200,14191.950269
183.500093,200,14194.847073
194.382977,200,14197.725965
184.400681,200,14200.613666
188.470598,200,14203.463878
197.383758,200,14206.338201
193.154981,200,14209.246408
184.768283,200,14212.115916
173.89442,200,14215.014562
191.574083,200,14217.885935
154.867247,200,14220.759845
184.746297,200,14223.654436
188.487875,200,14226.532668
182.522109,200,14229.39193
182.522452,200,14232.337362
184.508457,200,14235.245585
175.169045,200,14238.157078
189.336531,200,14241.027702
186.372501,200,14243.927258
174.48297,200,14246.799974
191.187151,200,14249.683184
191.810207,200,14252.533966
184.090988,200,14255.406744
190.345102,200,14258.311704
193.080506,200,14261.187236
193.886372,200,14264.063372
194.655711,200,14266.955572
194.956085,200,14269.829134
190.847024,200,14272.706774
190.113387,200,14275.616101
195.164504,200,14278.522356
188.022845,200,14281.414839
176.803929,200,14284.291651
185.501441,200,14287.198862
182.471701,200,14290.109914
192.914642,200,14293.013581
196.512414,200,14295.910691
148.424957,200,14296.382204
189.293385,200,14296.856103
172.544047,200,14297.330699
197.475537,200,14297.803484
148.312951,200,14298.275014
181.973819,200,14301.184972
197.793376,200,14304.07303
188.825498,200,14306.95149
187.557376,200,14309.853968
171.338119,200,14312.737149
197.872179,200,14315.603508
195.138712,200,14318.480017
193.915038,200,14321.430676
180.257944,200,14324.32351
194.029151,200,14327.230473
183.866987,200,14330.147084
175.360356,200,14333.054485
196.770342,200,14335.976019
179.368926,200,14338.881999
172.405504,200,14341.794788
188.155825,200,14344.685361
192.475025,200,14347.5903
190.252626,200,14350.478569
191.876203,200,14353.261313
191.141059,200,14356.177454
185.796367,200,14359.090089
195.682842,200,14361.961955
194.701675,200,14364.841454
174.530318,200,14367.744379
186.813891,200,14370.643948
193.789787,200,14373.513163
177.233872,200,14376.404997
188.367708,200,14379.300965
180.57703,200,14382.190175
191.784231,200,14385.078174
182.096362,200,14387.996602
189.875089,200,14390.884535
195.663925,200,14393.756476
197.163819,200,14396.64994
193.506329,200,14399.580719
194.266579,200,14402.475119
184.420386,200,14405.343577
183.866178,200,14408.215937
147.051694,200,14411.117206
142.848539,200,14414.008329
176.913166,200,14416.899553
193.091477,200,14419.812855
188.700221,200,14422.683057
162.282793,200,14425.553825
182.49236,200,14428.428676
186.89552,200,14431.327771
179.826282,200,14434.228104
188.919243,200,14437.139704
196.562116,200,14440.105209
178.869018,200,14442.971397
193.278509,200,14445.846337
195.017892,200,14448.74573
192.167414,200,14451.614973
163.607241,200,14454.474827
189.697194,200,14457.375704
193.650975,200,14460.24426
191.607602,200,14463.156226
183.830129,200,14466.06996
170.169243,200,14468.966576
193.629885,200,14471.837048
184.439327,200,14474.600161
188.350373,200,14477.465306
190.293234,200,14480.345501
188.6926,200,14483.304544
188.06818,200,14486.160116
191.510864,200,14489.045718
188.129829,200,14491.994309
191.203585,200,14494.885704
189.361586,200,14497.788117
172.697105,200,14500.641633
170.428335,200,14503.526314
186.828563,200,14506.41913
180.380865,200,14509.312576
194.173787,200,14512.215845
187.953101,200,14515.112624
177.299252,200,14517.997361
193.268513,200,14520.893673
167.383706,200,14523.77248
189.416906,200,14526.64664
187.500631,200,14529.567928
184.012289,200,14532.455195
178.784243,200,14535.363132
191.563031,200,14538.253004
172.882659,200,14541.143633
195.755283,200,14544.054878
173.961392,200,14546.959156
185.960173,200,14549.838425
195.840837,200,14552.733072
180.373598,200,14555.60818
172.907979,200,14558.526953
196.309833,200,14561.397923
192.516272,200,14564.294208
187.862753,200,14567.162272
194.989025,200,14570.047062
195.010893,200,14572.938456
195.430041,200,14575.865813
186.155408,200,14578.726806
187.662121,200,14581.62307
193.447634,200,14584.519346
194.141451,200,14587.381752
196.116509,200,14587.855355
195.334527,200,14588.326561
192.180559,200,14588.799345
162.163993,200,14589.270497
159.178257,200,14589.742099
197.378337,200,14592.652085
192.157504,200,14595.537273
186.768991,200,14598.457259
193.332935,200,14601.324873
187.385748,200,14604.221052
190.032747,200,14607.155784
191.303391,200,14610.026762
184.331875,200,14612.936561
189.651999,200,14615.814674
189.899085,200,14618.708324
193.392442,200,14621.589982
188.748967,200,14624.500321
188.042955,200,14627.406891
193.112122,200,14630.305912
189.038406,200,14633.227505
195.626352,200,14636.118659
195.978078,200,14639.016698
187.142321,200,14641.908646
186.868186,200,14644.759069
194.854716,200,14647.564296
197.045507,200,14650.432781
194.031674,200,14653.325013
194.488778,200,14656.211239
198.06652,200,14659.089149
194.244823,200,14661.985254
191.142525,200,14664.875519
191.716336,200,14667.763483
190.56351,200,14670.627222
198.365758,200,14673.535287
192.806682,200,14676.450684
188.145191,200,14679.344326
191.673681,200,14682.268235
186.55844,200,14685.130913
172.355323,200,14688.018319
190.575709,200,14690.922927
166.40923,200,14693.82251
186.982408,200,14696.72009
179.485391,200,14699.609854
162.202527,200,14702.523013
191.206214,200,14705.452973
192.465846,200,14708.299613
189.567995,200,14711.174113
188.990165,200,14714.088498
192.134403,200,14716.976114
195.984459,200,14719.862074
192.744411,200,14722.737123
187.807756,200,14725.610424
176.549493,200,14728.527295
190.591439,200,14731.3972
192.169115,200,14734.290798
192.650003,200,14737.198666
195.338645,200,14740.078915
193.141916,200,14742.970212
195.808544,200,14745.84591
191.460625,200,14748.763139
196.61894,200,14751.648346
182.449945,200,14754.52141
191.173964,200,14757.406605
196.366819,200,14760.285599
192.667154,200,14763.17084
166.854812,200,14766.041504
192.044914,200,14768.819665
195.293469,200,14771.711215
188.893191,200,14774.609392
187.0374,200,14777.522406
187.920597,200,14780.400881
173.537462,200,14783.347703
195.616505,200,14786.263288
180.347351,200,14789.147178
189.650869,200,14792.02363
192.692449,200,14794.932834
185.443881,200,14797.873482
187.462666,200,14800.751004
191.254728,200,14803.645521
196.18998,200,14806.541615
189.3095,200,14809.427875
192.743504,200,14812.345119
190.705262,200,14815.244027
184.624689,200,14818.133398
191.631726,200,14821.051743
179.297237,200,14823.931483
196.746199,200,14826.815681
187.472518,200,14829.727141
189.671381,200,14832.635939
194.516111,200,14835.546674
195.849146,200,14838.45205
195.982948,200,14841.342577
185.897396,200,14844.302821
193.15823,200,14847.161164
188.929567,200,14850.052592
190.772124,200,14852.964484
192.354998,200,14855.844726
193.03956,200,14858.727607
187.908661,200,14861.610379
192.908787,200,14864.489741
193.529103,200,14867.403194
185.005402,200,14870.294215
193.479911,200,14873.194639
190.629708,200,14876.088057
190.974468,200,14878.9764
130.580715,200,14879.447641
117.020754,200,14879.917905
116.751001,200,14880.392449
138.825395,200,14880.862132
107.435704,200,14881.332205
192.532655,200,14884.27649
194.92585,200,14887.16313
195.836284,200,14890.061572
190.71856,200,14892.974772
187.782448,200,14895.881622
192.641289,200,14898.78059
190.799849,200,14901.66012
195.224316,200,14904.566181
189.038862,200,14907.438282
193.695179,200,14910.337224
190.317282,200,14913.2176
193.286974,200,14916.105744
191.952615,200,14918.993087
195.049699,200,14921.904022
179.362753,200,14924.801497
181.55416,200,14927.739191
189.259701,200,14930.623473
183.785888,200,14933.508726
169.998838,200,14936.425749
195.827921,200,14939.222732
192.881816,200,14942.058128
188.334205,200,14944.95286
190.363116,200,14947.860083
183.439645,200,14950.752016
194.119039,200,14953.632159
185.413285,200,14956.507217
193.473318,200,14959.412903
191.897284,200,14962.280102
188.146397,200,14965.135086
188.962726,200,14968.013049
193.848063,200,14970.913617
194.848422,200,14973.814704
186.495091,200,14976.725068
148.918167,200,14979.629771
191.119656,200,14982.534871
182.368373,200,14985.383631
149.161261,200,14988.259331
197.22221,200,14991.136589
140.714115,200,14994.01981
189.007934,200,14996.930343
192.480058,200,14999.840197
188.745075,200,15002.744167
180.841597,200,15005.625064
178.459198,200,15008.520851
190.774221,200,15011.46569
191.971729,200,15014.373744
194.389336,200,15017.28189
188.122045,200,15020.178495
189.681279,200,15023.064707
174.114129,200,15025.96086
193.470152,200,15028.88813
187.299873,200,15031.774154
175.141191,200,15034.645254
186.359393,200,15037.54993
194.264291,200,15040.44327
196.896269,200,15043.344313
193.523493,200,15046.217578
193.730878,200,15049.099483
194.493432,200,15052.048385
166.104271,200,15054.941173
173.282581,200,15057.850717
187.37328,200,15060.740478
183.894239,200,15063.539182
193.131485,200,15066.450067
194.025558,200,15069.356359
195.619901,200,15072.221967
185.284939,200,15075.089921
193.379495,200,15078.035744
190.518024,200,15080.971205
180.981615,200,15083.881604
185.458402,200,15086.782928
182.051063,200,15089.673546
186.39824,200,15092.54774
194.10311,200,15095.511795
193.123945,200,15098.389899
197.165572,200,15101.306678
176.327376,200,15104.202073
189.699772,200,15107.100336
190.055358,200,15110.026505
193.80608,200,15112.92733
188.917445,200,15115.820393
167.133453,200,15118.725082
195.268322,200,15121.567245
187.583758,200,15124.439452
180.327128,200,15127.330269
195.72,200,15130.235833
192.930868,200,15133.124162
194.30571,200,15135.99738
177.804263,200,15138.911435
186.802221,200,15141.812483
193.942739,200,15144.703876
163.573632,200,15147.571055
187.208755,200,15150.44491
193.312988,200,15153.34752
187.713418,200,15156.211927
182.14424,200,15159.091043
186.967793,200,15161.973994
192.526182,200,15164.852721
195.699184,200,15167.781607
190.067592,200,15170.637438
184.722003,200,15171.106105
190.347302,200,15171.575385
189.37092,200,15172.044242
190.748695,200,15172.511734
189.619656,200,15172.984182
193.859274,200,15175.890826
182.092296,200,15178.755606
195.625605,200,15181.658207
188.188549,200,15184.546659
194.474147,200,15187.422716
189.064795,200,15190.275318
193.169435,200,15193.150049
193.404209,200,15196.037356
197.269317,200,15198.913647
185.771604,200,15201.800608
180.658235,200,15204.733314
196.611709,200,15207.615849
189.748873,200,15210.55433
178.586709,200,15213.471898
162.11539,200,15216.357873
182.504502,200,15219.212299
192.698731,200,15222.095502
185.717042,200,15225.024005
186.902993,200,15227.918885
185.420182,200,15230.817375
184.435661,200,15233.582667
190.176056,200,15236.477818
183.25264,200,15239.368859
191.516846,200,15242.260969
179.026171,200,15245.127199
174.908814,200,15248.060319
171.187315,200,15250.938769
191.866858,200,15253.840358
181.302327,200,15256.73689
185.491747,200,15259.647987
192.095795,200,15262.520073
183.596093,200,15265.421492
186.546851,200,15268.312836
190.077659,200,15271.228768
192.664531,200,15274.05598
194.365835,200,15276.970819
185.998181,200,15279.884754
184.311748,200,15282.770632
189.482843,200,15285.653596
190.786073,200,15288.568146
197.166594,200,15291.470882
187.303433,200,15294.36729
192.843607,200,15297.233816
187.448222,200,15300.161938
195.20321,200,15303.080785
191.382299,200,15305.938021
184.93061,200,15308.857992
195.640196,200,15311.727509
192.880231,200,15314.65044
183.135545,200,15317.497315
189.812469,200,15320.373705
196.325552,200,15323.26738
186.457726,200,15326.136726
193.322077,200,15329.044636
191.084914,200,15331.957898
195.31403,200,15334.835562
187.441274,200,15337.752769
172.132539,200,15340.651484
190.863997,200,15343.570069
196.225955,200,15346.45594
179.492818,200,15349.287249
190.192676,200,15352.186743
194.288153,200,15355.01546
193.971164,200,15357.856425
187.472491,200,15360.753392
189.602266,200,15363.612206
191.660269,200,15366.511621
192.308167,200,15369.461202
196.354496,200,15372.354606
191.057804,200,15375.270121
183.666979,200,15378.159281
188.595808,200,15381.053085
193.492892,200,15383.944388
186.254692,200,15386.80718
187.402723,200,15389.683177
187.803838,200,15392.59029
196.738489,200,15395.461663
190.907421,200,15398.376412
195.317862,200,15401.304077
162.834364,200,15404.187672
191.137094,200,15407.059095
195.21102,200,15409.945459
167.18745,200,15412.826392
184.142429,200,15415.745387
193.434767,200,15418.689762
196.066363,200,15421.574463
192.640626,200,15424.44509
195.052865,200,15427.35312
193.568879,200,15430.227878
185.29417,200,15433.130018
