#{"t_start": 1733410113.9340465, "env_id": "None"}
r,l,t
191.293333,200,15557.591138
189.255442,200,15567.273557
159.121839,200,15576.909782
172.950643,200,15586.384691
194.640616,200,15595.966746
198.113982,200,15605.623169
195.464829,200,15615.2404
194.88387,200,15624.734211
152.343807,200,15634.313565
181.304115,200,15643.94593
181.451276,200,15653.630739
172.433521,200,15663.256021
168.094242,200,15672.891867
195.23744,200,15682.556078
189.58802,200,15692.262697
198.709537,200,15701.851594
178.2359,200,15711.478803
196.182481,200,15721.068051
160.832549,200,15730.670223
195.977444,200,15732.659958
175.270695,200,15734.668266
196.230217,200,15736.662812
171.715308,200,15738.655939
190.106503,200,15740.660375
196.84732,200,15750.071616
189.212443,200,15759.467546
135.844293,200,15768.959897
-183.92404,177,15777.201798
190.773661,200,15786.652796
167.168804,200,15796.29796
163.679556,200,15805.933572
188.996785,200,15815.587528
190.047359,200,15825.20204
190.237571,200,15834.85367
181.671055,200,15844.508686
188.67665,200,15854.156405
187.141815,200,15863.834081
188.850996,200,15873.353497
194.600126,200,15882.654882
194.097507,200,15892.032576
165.645258,200,15901.495663
194.658357,200,15911.073553
184.587334,200,15920.72265
157.211555,200,15930.328184
190.270738,200,15939.9631
181.765585,200,15949.57402
198.748102,200,15959.170582
182.588514,200,15968.875375
95.783388,200,15978.516461
189.05381,200,15988.214143
192.96587,200,15997.691487
187.811675,200,16007.20816
191.604046,200,16016.588764
193.703682,200,16026.218222
178.689686,200,16035.868922
184.591489,200,16045.478203
183.359528,200,16055.127102
174.375524,200,16064.666959
180.128346,200,16074.262526
195.75512,200,16083.717054
194.221743,200,16093.25604
192.960363,200,16102.920413
192.583525,200,16112.490381
175.435336,200,16122.168192
196.942721,200,16131.481066
185.351613,200,16141.03009
194.579077,200,16150.472807
166.332514,200,16160.135134
198.64386,200,16169.813599
188.668289,200,16179.49826
163.642579,200,16189.050612
146.014704,200,16198.510911
148.911906,200,16208.133334
186.884732,200,16217.73499
187.332101,200,16227.378216
193.739141,200,16236.861722
193.580132,200,16246.176856
196.467506,200,16255.753877
168.85983,200,16265.147292
184.975076,200,16274.549946
118.988708,200,16284.128602
136.387785,200,16293.724833
155.45958,200,16303.153086
193.982102,200,16312.580333
195.637232,200,16322.202292
191.617153,200,16331.727658
193.162591,200,16341.222948
186.960928,200,16350.802552
198.175272,200,16360.387804
179.32619,200,16370.077566
160.8343,200,16379.68007
188.591437,200,16389.334829
183.306203,200,16398.741994
191.421148,200,16408.023882
192.640633,200,16417.455602
190.195504,200,16427.053853
189.595793,200,16436.492075
198.113738,200,16446.13143
181.625255,200,16455.707482
194.780707,200,16465.366835
196.749514,200,16474.988863
134.959711,200,16484.65892
186.242929,200,16494.318367
193.740454,200,16503.949594
111.33805,200,16513.612751
188.798344,200,16523.27247
196.116966,200,16532.884905
190.369395,200,16542.413008
180.292373,200,16552.078389
71.07918,200,16561.775843
192.293811,200,16571.403663
194.476571,200,16581.034512
196.94797,200,16590.57853
192.388266,200,16600.191683
167.14093,200,16609.856996
168.758989,200,16619.269472
177.09356,200,16628.928791
185.074599,200,16638.591589
176.350092,200,16648.23974
143.779949,200,16657.61218
185.416284,200,16667.065369
162.854685,200,16676.751471
192.423063,200,16686.308527
159.449167,200,16695.949583
188.531462,200,16699.049159
191.628595,200,16701.028765
196.532216,200,16703.021338
196.651978,200,16705.004811
181.438195,200,16706.992779
197.583353,200,16716.581412
195.149953,200,16726.150847
177.211998,200,16735.839108
186.120959,200,16745.574262
190.212609,200,16755.249624
192.821543,200,16764.90331
189.453618,200,16774.565102
197.564443,200,16784.212349
189.515359,200,16793.816324
193.17171,200,16803.44874
197.39512,200,16812.95529
188.116564,200,16822.497373
156.136649,200,16831.921982
159.221456,200,16841.419788
192.449291,200,16850.908744
190.193555,200,16860.234826
187.394915,200,16869.870378
166.9439,200,16879.557477
162.659943,200,16889.1267
196.468589,200,16898.850482
99.43207,200,16908.511812
104.828328,200,16918.195973
185.481356,200,16927.847536
191.742229,200,16937.476924
192.576933,200,16947.148694
192.565802,200,16956.820411
190.780865,200,16966.474741
187.720891,200,16976.002631
171.946755,200,16985.392489
192.359767,200,16994.963169
193.248668,200,17004.550313
177.077447,200,17013.983798
188.146568,200,17023.607782
190.509082,200,17033.248118
195.588909,200,17042.739427
189.23393,200,17052.435191
161.296723,200,17062.069524
177.362657,200,17071.703791
164.599722,200,17081.407068
196.753652,200,17091.106725
191.004159,200,17100.713965
150.137724,200,17110.436341
185.490809,200,17120.111695
178.055333,200,17129.775652
195.614941,200,17139.439313
139.018165,200,17149.154947
194.724308,200,17158.898489
177.719139,200,17168.591254
192.096475,200,17178.251989
196.735703,200,17187.960127
164.90493,200,17197.64413
172.018309,200,17207.244342
191.982395,200,17216.793118
173.321939,200,17226.482677
152.568535,200,17236.122133
191.330482,200,17245.773713
185.986246,200,17255.200841
186.318831,200,17264.732528
189.721304,200,17274.411138
196.712731,200,17284.070563
185.450514,200,17293.698934
193.059238,200,17303.178881
153.964327,200,17312.746882
189.776026,200,17322.367726
196.211313,200,17332.018504
179.886338,200,17341.66422
180.381564,200,17351.311199
187.960482,200,17360.495525
189.292493,200,17370.092521
194.853321,200,17379.685357
196.790729,200,17389.273257
196.552477,200,17398.816132
188.401846,200,17408.421404
169.591695,200,17418.054291
126.990753,200,17427.76443
185.247351,200,17437.393643
170.145873,200,17446.805151
189.572818,200,17456.345942
195.854504,200,17465.795935
187.519753,200,17475.364205
197.343084,200,17485.024554
198.041162,200,17494.527905
186.848964,200,17504.187553
181.234311,200,17513.865306
185.068904,200,17523.402177
190.980481,200,17532.999918
161.610051,200,17542.744972
160.011884,200,17552.329366
127.206007,200,17561.924502
195.558175,200,17571.552957
188.97062,200,17581.208821
186.133154,200,17590.833801
188.991577,200,17600.516789
188.069764,200,17610.200898
196.087717,200,17619.750125
145.18952,200,17629.321573
193.460835,200,17639.000645
162.308245,200,17648.655762
193.569611,200,17658.204334
160.418998,200,17667.888427
188.589661,200,17669.875272
118.4322,200,17671.781257
196.458934,200,17673.753505
195.830039,200,17675.701265
187.323348,200,17677.694733
109.254325,200,17687.209921
173.404568,200,17696.897004
188.068413,200,17706.439681
191.96164,200,17715.931935
157.941779,200,17725.381509
178.717809,200,17734.8358
185.228715,200,17744.367768
181.981261,200,17754.086271
161.996356,200,17763.709019
159.310754,200,17773.347889
187.98751,200,17782.7936
92.893107,200,17792.454024
137.51125,200,17802.150531
186.578089,200,17811.824051
179.964699,200,17821.49367
63.633946,200,17831.109908
178.466529,200,17840.708118
174.903111,200,17850.270379
194.625256,200,17859.810839
192.916585,200,17869.467578
197.562908,200,17879.119503
176.484052,200,17888.819184
191.060051,200,17898.506636
175.592465,200,17908.177143
184.175437,200,17917.651595
143.116516,200,17927.177669
175.796513,200,17936.694557
196.812902,200,17946.333524
192.494408,200,17955.684785
150.95381,200,17965.315871
189.744415,200,17974.819747
197.061905,200,17984.231962
129.562191,200,17993.651711
170.697609,200,18003.08454
168.525452,200,18012.694863
161.802129,200,18022.150149
196.54843,200,18031.498463
197.239054,200,18040.905991
176.693363,200,18050.337233
195.715616,200,18060.004788
169.122717,200,18069.660703
195.937725,200,18079.161369
135.078088,200,18088.792803
186.635909,200,18098.489469
188.875018,200,18108.138014
195.652481,200,18117.796388
196.786106,200,18127.437968
182.968954,200,18137.120279
193.045492,200,18146.764648
191.111915,200,18156.339556
122.5576,200,18165.997626
182.489848,200,18175.647735
179.203411,200,18185.322871
86.442713,200,18194.96377
177.259328,200,18204.462934
173.148955,200,18214.149744
189.188884,200,18223.848189
191.884606,200,18233.581508
180.10886,200,18243.20909
185.761775,200,18252.828613
193.178833,200,18262.369202
184.875119,200,18271.793688
176.258927,200,18281.407013
192.702014,200,18291.03835
171.178298,200,18300.521783
168.848145,200,18310.035829
190.483305,200,18319.681947
182.467112,200,18329.332398
193.240855,200,18339.011336
192.276696,200,18348.651687
194.029546,200,18358.184787
188.38433,200,18367.860904
195.16649,200,18377.53235
192.621273,200,18387.22425
192.439692,200,18396.92056
197.990632,200,18406.542251
193.740664,200,18416.240973
186.095662,200,18425.847299
187.150861,200,18435.523364
193.300481,200,18445.187742
195.616948,200,18454.867922
180.570445,200,18464.527138
197.957116,200,18474.184557
190.314075,200,18483.510278
131.471771,200,18493.017169
181.682727,200,18502.313358
177.772195,200,18511.662304
184.63981,200,18521.234461
147.78613,200,18530.842842
169.082893,200,18540.497409
166.591817,200,18549.976516
166.465957,200,18559.503695
159.010192,200,18569.201732
189.221537,200,18578.906723
193.42707,200,18588.574942
179.795047,200,18598.19516
190.897576,200,18607.772759
190.851002,200,18617.31725
150.314645,200,18626.739608
190.253999,200,18636.354086
198.324312,200,18638.358583
182.700256,200,18640.341789
175.582527,200,18642.302073
178.391531,200,18644.302615
156.512467,200,18646.292917
184.187771,200,18655.852503
185.878649,200,18665.273671
178.727253,200,18674.980943
196.655899,200,18684.686904
181.498951,200,18694.327283
163.77355,200,18703.989986
178.342883,200,18713.599757
184.317259,200,18723.284118
175.087823,200,18732.870479
196.160108,200,18742.406472
167.074453,200,18752.042128
194.811814,200,18761.587379
194.418572,200,18771.254232
166.187174,200,18780.810367
190.880726,200,18790.462896
168.688489,200,18799.949874
185.309984,200,18809.60088
186.223254,200,18819.215719
162.882499,200,18828.894754
184.429209,200,18838.376012
192.732904,200,18847.759204
175.092497,200,18857.45881
135.019065,200,18867.138495
192.455429,200,18876.79659
196.908915,200,18886.445875
175.729223,200,18895.920562
172.970244,200,18905.581378
183.416178,200,18915.079475
190.558961,200,18924.40659
180.164032,200,18934.097902
122.218489,200,18943.653752
161.041371,200,18953.367093
197.603399,200,18963.025059
188.985079,200,18972.454858
185.235909,200,18982.110703
193.561173,200,18991.419458
168.033674,200,19000.96086
193.361679,200,19010.599994
143.529428,200,19020.12764
191.029443,200,19029.776491
169.244224,200,19039.398838
169.367733,200,19048.969725
165.216389,200,19058.612123
170.724175,200,19068.188969
197.573837,200,19077.74692
177.086544,200,19087.192042
197.961433,200,19096.748013
163.886185,200,19106.378708
179.772414,200,19116.028801
100.490877,200,19125.556261
194.979064,200,19134.965115
198.526194,200,19144.484051
113.697219,200,19153.92534
180.006762,200,19163.577337
179.093021,200,19173.23001
149.647426,200,19182.729037
188.950413,200,19192.180807
193.931526,200,19201.643941
188.074167,200,19211.328124
188.516102,200,19221.080934
179.219024,200,19230.706432
181.317876,200,19240.007993
169.79868,200,19249.633632
193.890421,200,19259.142235
176.838287,200,19268.5616
155.75751,200,19278.160741
191.682746,200,19287.76477
195.663644,200,19297.365897
196.740407,200,19307.041512
180.32579,200,19316.719181
194.657515,200,19326.445758
170.788443,200,19336.141718
176.0203,200,19345.638159
176.080871,200,19355.131159
185.1836,200,19364.824611
154.170949,200,19374.477631
161.404779,200,19384.140655
178.020118,200,19393.833354
170.720718,200,19403.402933
139.322506,200,19413.123044
182.699802,200,19422.81122
185.806744,200,19432.489537
100.240806,200,19442.091928
166.848577,200,19451.734092
93.606184,200,19461.173337
195.386437,200,19470.708152
170.88099,200,19480.368934
71.820667,200,19490.062145
189.941676,200,19499.681085
172.998452,200,19509.189407
168.145002,200,19518.82316
195.37402,200,19528.533781
187.406581,200,19538.095477
189.745259,200,19547.723575
174.913293,200,19557.357468
189.565137,200,19566.742739
149.88356,200,19576.263637
196.225251,200,19585.964984
181.325244,200,19595.60398
183.725686,200,19605.293272
184.776183,200,19607.284611
195.629044,200,19609.274604
195.990775,200,19611.255623
194.910153,200,19613.237687
197.490171,200,19615.215391
190.266236,200,19624.75823
194.606231,200,19634.368375
186.398291,200,19643.795847
197.472119,200,19653.162918
180.534604,200,19662.670927
190.831511,200,19672.26604
188.600483,200,19681.894104
195.235137,200,19691.489611
193.568169,200,19701.118469
189.619186,200,19710.563421
191.955353,200,19719.811368
185.369055,200,19729.297513
181.619408,200,19738.892226
184.285308,200,19748.338809
197.492825,200,19757.951919
194.452846,200,19767.577904
180.216123,200,19777.219546
170.401788,200,19786.864496
183.405516,200,19796.4103
175.014469,200,19805.913229
149.028259,200,19815.44119
182.619962,200,19825.095688
196.677856,200,19834.819341
156.183193,200,19844.489741
195.849374,200,19853.971082
190.385171,200,19863.518292
176.88998,200,19873.172781
188.202784,200,19882.845672
192.29108,200,19892.073122
191.552092,200,19901.71831
179.601936,200,19911.415738
159.84193,200,19921.10802
128.887489,200,19930.664221
174.968179,200,19940.233829
190.922329,200,19949.920105
191.827479,200,19959.593076
61.632145,200,19969.251557
182.00516,200,19978.943674
164.807857,200,19988.576293
196.426924,200,19998.152233
151.043336,200,20007.500557
149.108748,200,20016.854793
195.049966,200,20026.401994
173.698877,200,20036.02696
130.435939,200,20045.669994
148.175363,200,20055.11452
194.744304,200,20064.544457
176.653216,200,20074.125909
