#{"t_start": 1733586010.2011478, "env_id": "None"}
r,l,t
194.794829,200,13840.282739
196.119299,200,13843.243938
194.931166,200,13846.162291
195.286001,200,13849.133306
192.47416,200,13852.094867
193.379668,200,13855.024767
198.064462,200,13855.497698
198.297159,200,13855.965928
198.226976,200,13856.433033
197.762851,200,13856.902259
197.909874,200,13857.37433
193.713545,200,13860.306574
192.431921,200,13863.233168
195.062909,200,13866.14639
194.060324,200,13869.074507
191.113758,200,13872.018977
194.574664,200,13874.923437
194.941424,200,13877.853019
193.964656,200,13880.790563
194.215832,200,13883.736401
195.029967,200,13886.675327
193.735707,200,13889.582445
194.940355,200,13892.424813
195.627951,200,13895.332746
195.689224,200,13898.279204
194.944009,200,13901.179018
193.878394,200,13904.095856
193.42662,200,13907.014875
195.166816,200,13909.950358
194.802465,200,13912.902105
194.120565,200,13915.868481
192.982978,200,13918.782663
193.832076,200,13921.740133
194.079888,200,13924.700491
188.483416,200,13927.57306
193.256544,200,13930.490194
193.43203,200,13933.399958
191.461354,200,13936.303087
189.910927,200,13939.225998
193.746111,200,13942.120795
194.106685,200,13945.019588
194.830247,200,13947.957302
187.261802,200,13950.871464
191.421089,200,13953.802732
192.560172,200,13956.707245
194.609439,200,13959.627133
192.981525,200,13962.570281
196.278394,200,13965.530571
195.19777,200,13968.429133
195.560016,200,13971.372512
193.473323,200,13974.31029
194.823522,200,13977.232876
193.49291,200,13980.167255
194.538785,200,13983.061228
188.250778,200,13985.984762
195.07804,200,13988.906163
192.023669,200,13991.825487
194.440685,200,13994.77491
193.879821,200,13997.693294
194.868128,200,14000.645814
191.215349,200,14003.542708
194.461465,200,14006.469434
192.414183,200,14009.396751
195.449178,200,14012.360404
194.085498,200,14015.263125
195.097152,200,14018.169568
195.102796,200,14021.050403
194.708421,200,14024.011498
193.586028,200,14026.954542
189.676678,200,14029.747809
193.001966,200,14032.68904
193.643435,200,14035.576248
193.849712,200,14038.492255
195.977497,200,14041.410444
192.997078,200,14044.279604
194.113129,200,14047.192193
194.496746,200,14050.099997
194.778485,200,14053.016129
185.225714,200,14055.884824
193.45057,200,14058.784519
193.100593,200,14061.703783
193.734146,200,14064.633216
193.518314,200,14067.573846
191.758797,200,14070.477406
190.276412,200,14073.406049
192.518431,200,14076.318614
190.129678,200,14079.219915
192.540227,200,14082.134533
195.147205,200,14085.030313
191.256049,200,14087.951414
190.678967,200,14090.841797
194.917339,200,14093.760186
193.605078,200,14096.665288
195.005715,200,14099.553901
193.3631,200,14102.466351
191.123494,200,14105.360056
193.330123,200,14108.291317
192.08441,200,14111.220885
193.910972,200,14114.167247
195.140231,200,14117.089504
195.025728,200,14120.022027
194.972521,200,14122.975878
193.655042,200,14125.863697
190.049184,200,14128.786349
194.916557,200,14131.72517
193.95233,200,14134.650006
194.749182,200,14137.593512
192.636281,200,14140.488309
192.976242,200,14143.410262
195.213503,200,14146.334194
193.195745,200,14149.253212
197.252365,200,14149.723384
196.989516,200,14150.189827
196.511946,200,14150.657876
196.767511,200,14151.126616
196.805093,200,14151.595053
193.947714,200,14154.552644
194.08448,200,14157.495848
194.817658,200,14160.390482
195.108221,200,14163.31765
194.311129,200,14166.2226
194.380488,200,14169.097893
192.491948,200,14172.013474
191.915034,200,14174.92593
192.467782,200,14177.869479
192.898411,200,14180.822261
186.136751,200,14183.708946
183.048041,200,14186.536876
187.494968,200,14189.486288
183.342661,200,14192.391064
182.674756,200,14195.358313
184.651474,200,14198.253396
186.970027,200,14201.127194
191.677062,200,14203.995354
190.106268,200,14206.904595
190.739435,200,14209.811263
188.767727,200,14212.689615
187.118824,200,14215.58832
191.588838,200,14218.486804
192.760426,200,14221.423367
188.716147,200,14224.353257
185.886792,200,14227.282903
191.433632,200,14230.21927
190.358963,200,14233.120962
191.495248,200,14236.058358
192.333512,200,14238.973305
192.740423,200,14241.886643
193.099095,200,14244.802941
194.177377,200,14247.721238
190.468719,200,14250.614802
193.36893,200,14253.551369
194.411906,200,14256.460084
194.96288,200,14259.401299
193.557873,200,14262.372889
195.244015,200,14265.319647
195.534958,200,14268.272572
192.819049,200,14271.157273
192.95958,200,14274.064456
192.504738,200,14276.987334
192.382456,200,14279.94946
192.92192,200,14282.890438
189.926177,200,14285.831419
191.264238,200,14288.733655
191.847223,200,14291.623982
195.061907,200,14294.537409
194.544309,200,14297.441638
193.667423,200,14300.423837
193.863958,200,14303.394282
192.558869,200,14306.319538
193.056873,200,14309.209809
192.797737,200,14312.125729
192.900907,200,14315.061994
191.297766,200,14317.955409
193.956226,200,14320.890445
194.515965,200,14323.822804
194.692029,200,14326.681812
193.719932,200,14329.548057
194.665322,200,14332.44783
195.362769,200,14335.427255
192.920379,200,14338.365532
193.505625,200,14341.289081
190.380399,200,14344.20622
193.828708,200,14347.167547
193.976552,200,14350.098746
189.685185,200,14353.044417
193.187867,200,14355.967778
193.486257,200,14358.89896
193.534797,200,14361.781568
193.611698,200,14364.686227
194.714984,200,14367.579406
194.190777,200,14370.47847
190.866542,200,14373.352902
194.808673,200,14376.253989
193.628303,200,14379.17895
195.417803,200,14382.138271
192.855709,200,14385.064801
195.35555,200,14388.037022
192.732504,200,14390.966241
190.91927,200,14393.908345
191.972696,200,14396.825667
192.788608,200,14399.715802
186.041019,200,14402.617767
192.210258,200,14405.502214
194.471413,200,14408.42293
191.943191,200,14411.314544
192.13597,200,14414.223598
194.290006,200,14417.094169
195.445133,200,14420.032944
194.084784,200,14423.006556
193.919412,200,14425.912521
192.706124,200,14428.854429
193.046186,200,14431.770985
192.496672,200,14434.686557
191.930405,200,14437.603838
195.541376,200,14440.531188
196.311595,200,14443.419012
195.257649,200,14443.889936
195.686751,200,14444.356965
194.186542,200,14444.825839
194.785213,200,14445.294412
194.483024,200,14445.762496
195.485759,200,14448.683599
195.053456,200,14451.593156
194.096935,200,14454.51416
194.518371,200,14457.472894
194.639401,200,14460.364795
193.525738,200,14463.258404
193.02046,200,14466.213225
187.867147,200,14469.12121
191.779103,200,14472.050567
190.118009,200,14474.935754
189.615614,200,14477.85329
193.52795,200,14480.66465
190.92626,200,14483.591499
187.181951,200,14486.508267
188.058191,200,14489.394675
189.676202,200,14492.304616
190.780939,200,14495.219379
191.335269,200,14498.131862
191.540507,200,14501.076016
188.559042,200,14503.965468
192.620095,200,14506.84355
191.051245,200,14509.745251
191.331995,200,14512.692454
194.088232,200,14515.64273
193.285995,200,14518.562048
196.153519,200,14521.478236
194.763592,200,14524.399694
192.444121,200,14527.26847
193.725975,200,14530.185558
190.814242,200,14533.098006
194.025509,200,14536.023862
191.191126,200,14538.947683
194.149496,200,14541.823699
189.450492,200,14544.752254
186.809656,200,14547.683069
191.920939,200,14550.590783
189.317415,200,14553.525405
191.97594,200,14556.494802
185.749181,200,14559.472111
187.098276,200,14562.37751
189.1928,200,14565.288172
187.843138,200,14568.222838
191.608292,200,14571.118107
189.33954,200,14574.032252
191.912667,200,14577.012963
194.659043,200,14579.951392
194.236189,200,14582.886729
194.268528,200,14585.831418
192.348066,200,14588.73875
193.534792,200,14591.631278
193.143482,200,14594.592425
195.011221,200,14597.518868
192.351086,200,14600.45435
195.325309,200,14603.355445
193.915435,200,14606.223982
196.010755,200,14609.113238
194.133983,200,14612.031448
194.798675,200,14614.909997
193.78624,200,14617.845853
195.663438,200,14620.769739
195.006144,200,14623.690723
193.596035,200,14626.477993
194.846003,200,14629.360699
193.902939,200,14632.2971
191.655336,200,14635.194312
192.13835,200,14638.091184
192.475791,200,14641.005071
194.345147,200,14643.937822
194.443374,200,14646.819508
194.183072,200,14649.761512
192.891456,200,14652.682454
192.017189,200,14655.61992
194.513141,200,14658.559381
193.484841,200,14661.534965
193.443737,200,14664.479875
195.523203,200,14667.383566
194.596757,200,14670.322449
194.293181,200,14673.22318
193.560784,200,14676.077471
195.252719,200,14678.973669
191.23696,200,14681.873675
195.927012,200,14684.829211
193.887658,200,14687.7224
194.824845,200,14690.617056
195.240366,200,14693.532372
194.622483,200,14696.417178
193.6987,200,14699.334569
194.407025,200,14702.283314
192.547433,200,14705.248671
195.917293,200,14708.204272
194.686951,200,14711.128991
193.846001,200,14714.052725
190.244786,200,14716.960591
193.348489,200,14719.90836
193.267204,200,14722.87595
193.002382,200,14725.783099
194.300769,200,14728.70472
195.121923,200,14731.572585
193.239607,200,14734.513115
194.121657,200,14737.392714
195.803693,200,14737.86393
195.608825,200,14738.33386
195.29649,200,14738.800623
195.493691,200,14739.269032
195.686974,200,14739.736277
193.242955,200,14742.67764
194.882895,200,14745.599159
193.934646,200,14748.508136
194.49987,200,14751.416795
194.367911,200,14754.319784
195.113497,200,14757.205728
194.073308,200,14760.106701
193.847207,200,14763.034521
195.134091,200,14765.967345
193.468766,200,14768.88073
194.613615,200,14771.811263
193.892802,200,14774.650781
192.159563,200,14777.607496
195.383585,200,14780.52738
195.586148,200,14783.468204
195.36718,200,14786.407624
189.331051,200,14789.315884
190.47724,200,14792.270665
193.45975,200,14795.217994
194.962,200,14798.139743
194.296438,200,14801.048561
194.299733,200,14803.962101
194.10928,200,14806.858228
193.812949,200,14809.808951
194.945527,200,14812.724806
196.322883,200,14815.613324
195.346368,200,14818.564875
194.115443,200,14821.484488
193.562447,200,14824.41891
196.269527,200,14827.334454
194.267382,200,14830.296756
192.673099,200,14833.214938
194.513053,200,14836.1177
195.40353,200,14839.027311
195.028392,200,14841.940525
195.145293,200,14844.847664
192.451384,200,14847.745483
195.335484,200,14850.654959
191.762347,200,14853.585002
194.483393,200,14856.524979
194.942844,200,14859.45221
194.146206,200,14862.375435
192.522557,200,14865.291967
192.697811,200,14868.199585
193.950943,200,14871.155419
191.711933,200,14874.064372
195.402444,200,14876.987512
193.926061,200,14879.959702
189.720024,200,14882.838873
194.725125,200,14885.789218
194.253587,200,14888.723275
195.756539,200,14891.667834
195.067414,200,14894.5692
187.336556,200,14897.492257
189.607279,200,14900.395407
188.589894,200,14903.320979
193.081452,200,14906.238849
194.649515,200,14909.147006
194.802501,200,14912.074605
194.078641,200,14914.973009
194.066936,200,14917.888921
193.231986,200,14920.790864
195.584761,200,14923.669539
193.765687,200,14926.536583
175.497205,200,14929.478464
187.432005,200,14932.382054
195.216412,200,14935.339595
193.759643,200,14938.27065
194.606746,200,14941.208604
194.88602,200,14944.149971
193.175786,200,14946.997754
193.591804,200,14949.909061
192.49464,200,14952.819617
193.023067,200,14955.713142
194.835062,200,14958.627074
195.609853,200,14961.51767
194.262421,200,14964.464144
194.528157,200,14967.365894
194.458546,200,14970.240936
190.573154,200,14973.160294
190.931951,200,14976.160835
192.640072,200,14979.108581
195.334145,200,14982.083137
196.444364,200,14985.009778
194.416248,200,14987.939807
191.863704,200,14990.917682
190.17786,200,14993.879493
195.710885,200,14996.807306
194.153405,200,14999.735946
194.734107,200,15002.646574
193.905063,200,15005.55537
193.969821,200,15008.488698
194.547713,200,15011.411046
194.361951,200,15014.310681
193.642581,200,15017.275992
195.486663,200,15020.202908
187.832684,200,15023.103688
192.266202,200,15026.016815
194.783429,200,15028.954221
195.333227,200,15031.845903
195.780442,200,15032.314041
195.42701,200,15032.784812
196.346755,200,15033.254343
195.038731,200,15033.723647
195.283328,200,15034.191668
193.795373,200,15037.14223
195.119892,200,15040.032052
196.525702,200,15042.920383
195.661862,200,15045.829881
193.316748,200,15048.774556
194.559042,200,15051.672363
193.934831,200,15054.587253
194.030312,200,15057.458944
193.588615,200,15060.386713
194.03409,200,15063.31469
194.50281,200,15066.248203
192.727572,200,15069.05762
195.822827,200,15072.009454
193.914173,200,15074.902654
194.043252,200,15077.834231
195.258393,200,15080.722623
193.749342,200,15083.616375
194.06577,200,15086.574778
195.664577,200,15089.511551
195.079775,200,15092.454594
190.368249,200,15095.365277
194.8928,200,15098.290283
193.78357,200,15101.213799
195.829556,200,15104.144959
192.569709,200,15107.041118
193.614833,200,15109.969627
192.770048,200,15112.89148
194.910606,200,15115.833209
193.996648,200,15118.73124
195.358191,200,15121.655338
192.13376,200,15124.582024
195.84691,200,15127.52052
194.00082,200,15130.436674
194.847595,200,15133.372081
195.462978,200,15136.302146
192.434576,200,15139.264338
195.331894,200,15142.16795
193.693344,200,15145.124704
189.174594,200,15148.039423
192.737571,200,15150.927714
192.36138,200,15153.854748
189.709074,200,15156.805824
194.671154,200,15159.748058
191.963638,200,15162.651258
194.145123,200,15165.622343
192.576107,200,15168.552112
192.393447,200,15171.480071
191.640759,200,15174.410649
193.400442,200,15177.297761
191.413243,200,15180.197113
191.626075,200,15183.112162
193.124059,200,15186.048326
194.180449,200,15188.952645
191.666553,200,15191.84662
194.972286,200,15194.755916
194.38075,200,15197.664449
193.389519,200,15200.585524
194.478735,200,15203.520639
192.6889,200,15206.482286
192.144485,200,15209.385711
